config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
fixed_a0.4,S-Vta2_s00,10,1800,25.45967572328888,13.095906449762024,10.844833135989434,25.45967572328888,-17.21581639783902,152.7580543397333,1.4854456675367407
fixed_a0.5,S-Vta2_s00,10,1800,25.166980263878735,12.76917908856861,10.459865673712454,25.166980263878735,-17.21581639783902,151.00188158327242,1.349280862480615
fixed_a0.6,S-Vta2_s00,10,1800,24.88782384656481,12.457843758296852,10.08379605321967,24.88782384656481,-17.21581639783902,149.32694307938888,1.2180853845688977
fixed_a0.7,S-Vta2_s00,10,1800,24.62266696725917,12.163082474089832,9.718180174222509,24.62266696725917,-17.21581639783902,147.73600180355504,1.0936490780572432
fixed_a0.8,S-Vta2_s00,10,1800,24.37196655773209,11.886128347450441,9.365156145788804,24.37196655773209,-17.21581639783902,146.23179934639256,0.9785539082553021
fixed_a0.9,S-Vta2_s00,10,1800,24.136173096611785,11.628253805614886,9.027798183844414,24.136173096611785,-17.21581639783902,144.8170385796707,0.8764875015533107
fixed_a1.0,S-Vta2_s00,10,1800,23.915727506303103,11.390754746666609,8.710743377402023,23.915727506303103,-17.21581639783902,143.49436503781862,0.7924998883203539
cf_tau1,S-Vta2_s00,10,1800,26.42604535469358,14.286479630776126,11.894659234395249,26.42604535469358,-17.21581639783902,158.5562721281615,1.881253093913125
cf_tau2,S-Vta2_s00,10,1800,26.28748668166178,13.93118275404347,11.349142693779127,26.28748668166178,-17.21581639783902,157.72492008997068,1.6697015406995825
cf_tau5,S-Vta2_s00,10,1800,25.774532498594937,13.051560430633383,10.330369970882083,25.774532498594937,-17.21581639783902,154.64719499156962,1.3044674488484775
cf_tau10,S-Vta2_s00,10,1800,25.139587213706317,12.385498749935932,9.659315467155407,25.139587213706317,-17.21581639783902,150.83752328223792,1.0776672012633914
cf_tau20,S-Vta2_s00,10,1800,24.627004922785726,11.936040728054033,9.227455177498468,24.627004922785726,-17.21581639783902,147.76202953671438,0.9338628536628264
cf_tau30,S-Vta2_s00,10,1800,24.424086386326366,11.769067211041367,9.069491495734534,24.424086386326366,-17.21581639783902,146.5445183179582,0.8831678316232858
cf_tau60,S-Vta2_s00,10,1800,24.207393704411626,11.595057172223303,8.90568400593726,24.207393704411626,-17.21581639783902,145.24436222646978,0.8333572339076016
cf_tau120,S-Vta2_s00,10,1800,24.09495790377479,11.50599175248744,8.822009093419915,24.09495790377479,-17.21581639783902,144.56974742264876,0.8096634186305871
cf_tau300,S-Vta2_s00,10,1800,24.026551306795614,11.452075147828756,8.771367792539081,24.026551306795614,-17.21581639783902,144.1593078407737,0.7961249950901522
cf_tau1000,S-Vta2_s00,10,1800,23.994447593585896,11.426821375784735,8.747644390666862,23.994447593585896,-17.21581639783902,143.9666855615154,0.790030152869222
REF_abs_anchored,S-Vta2_s00,10,2100,5.776618677160934,4.162278016558458,3.302658046940231,6.968099102140397,-4.61209619572944,34.6597120629656,1.4146725058978098
REF_dv_stride,S-Vta2_s00,10,2100,25.81314365144339,11.860237384620335,8.565608640279795,25.81314365144339,-4.61209619572944,154.87886190866035,2.994839524041876
REF_dv_steps,S-Vta2_s00,10,2100,25.477085195638157,11.721529942133307,8.480685156675055,25.477085195638157,-4.61209619572944,152.86251117382895,2.9506267908407766
fixed_a0.0,S-Vta2_s00,10,2100,5.776618677160934,4.162278016558458,3.302658046940231,6.968099102140397,-4.61209619572944,34.6597120629656,1.4146725058978098
fixed_a0.1,S-Vta2_s00,10,2100,7.27525387107568,4.775374513076377,3.7484106014583616,7.474907777801511,-4.61209619572944,43.65152322645408,1.3476937701595364
fixed_a0.2,S-Vta2_s00,10,2100,9.066872860364285,5.459583361584709,4.232820424439354,9.066872860364285,-4.61209619572944,54.40123716218571,1.3517445917772306
fixed_a0.3,S-Vta2_s00,10,2100,11.009355888223089,6.191373394731214,4.740465349354607,11.009355888223089,-4.61209619572944,66.05613532933855,1.4262198739183536
fixed_a0.4,S-Vta2_s00,10,2100,13.035433238340275,6.9557432264868755,5.263557490607467,13.035433238340275,-4.61209619572944,78.21259943004165,1.5610725672462862
fixed_a0.5,S-Vta2_s00,10,2100,15.111518500105579,7.743050331851797,5.797979828045561,15.111518500105579,-4.61209619572944,90.66911100063348,1.7423394433194308
fixed_a0.6,S-Vta2_s00,10,2100,17.21953344539202,8.546958426206517,6.341206499082184,17.21953344539202,-4.61209619572944,103.31720067235213,1.9571664863707803
fixed_a0.7,S-Vta2_s00,10,2100,19.349044984314943,9.363192485789954,6.891146372357676,19.349044984314943,-4.61209619572944,116.09426990588966,2.195725237612338
fixed_a0.8,S-Vta2_s00,10,2100,21.493664661086708,10.188790605442067,7.445993371584465,21.493664661086708,-4.61209619572944,128.96198796652027,2.4510962296268786
fixed_a0.9,S-Vta2_s00,10,2100,23.64928261811735,11.021648686384259,8.004435751614771,23.64928261811735,-4.61209619572944,141.89569570870412,2.7185457286540116
fixed_a1.0,S-Vta2_s00,10,2100,25.81314365144339,11.860237384620335,8.565608640279795,25.81314365144339,-4.61209619572944,154.87886190866035,2.994839524041876
cf_tau1,S-Vta2_s00,10,2100,8.99464112847527,5.912418803444403,4.568912529774959,9.422431640453814,-4.61209619572944,53.967846770851615,1.3237777983797931
cf_tau2,S-Vta2_s00,10,2100,12.36586785290236,7.228744896319782,5.497960190638016,12.36586785290236,-4.61209619572944,74.19520711741417,1.4996354664497924
cf_tau5,S-Vta2_s00,10,2100,17.65500011584785,9.095921650345804,6.766198796870221,17.65500011584785,-4.61209619572944,105.93000069508712,1.9900781960551288
cf_tau10,S-Vta2_s00,10,2100,20.845127104659593,10.178213069812196,7.480242072121618,20.845127104659593,-4.61209619572944,125.07076262795756,2.3592897855921207
cf_tau20,S-Vta2_s00,10,2100,22.926359940567284,10.873479915468003,7.932259568348164,22.926359940567284,-4.61209619572944,137.5581596434037,2.6187822585015503
cf_tau30,S-Vta2_s00,10,2100,23.713444943577986,11.13454983485987,8.100767193821754,23.713444943577986,-4.61209619572944,142.28066966146793,2.719943248084406
cf_tau60,S-Vta2_s00,10,2100,24.55411720115522,11.412355253292418,8.279383413777483,24.55411720115522,-4.61209619572944,147.32470320693133,2.8296012627635805
cf_tau120,S-Vta2_s00,10,2100,24.996035924672483,11.557977715994168,8.372734884818726,24.996035924672483,-4.61209619572944,149.9762155480349,2.8878683054062764
cf_tau300,S-Vta2_s00,10,2100,25.26846170399012,11.647610992608724,8.430101712128703,25.26846170399012,-4.61209619572944,151.61077022394073,2.923991143493842
cf_tau1000,S-Vta2_s00,10,2100,25.397512733060164,11.69003525599861,8.457229624260835,25.397512733060164,-4.61209619572944,152.385076398361,2.941155686032813
REF_abs_anchored,S-Vta2_s00,10,2400,52.726870131042695,24.05954430104819,18.18878859328545,52.726870131042695,-4.804267492698106,316.3612207862562,6.10141674630349
REF_dv_stride,S-Vta2_s00,10,2400,22.550572325678445,10.825802930850765,8.338874698528642,22.550572325678445,-4.804267492698106,135.30343395407067,2.435350844508747
REF_dv_steps,S-Vta2_s00,10,2400,21.182029380958408,10.158761415528042,7.798270702302792,21.182029380958408,-4.804267492698106,127.09217628575045,2.2851541957009687
fixed_a0.0,S-Vta2_s00,10,2400,52.726870131042695,24.05954430104819,18.18878859328545,52.726870131042695,-4.804267492698106,316.3612207862562,6.10141674630349
fixed_a0.1,S-Vta2_s00,10,2400,49.68897284610473,22.729511743561634,17.200751291151988,49.68897284610473,-4.804267492698106,298.1338370766284,5.7294427270673625
fixed_a0.2,S-Vta2_s00,10,2400,46.65324285380383,21.400225412149542,16.213049924878693,46.65324285380383,-4.804267492698106,279.919457122823,5.358004901330846
fixed_a0.3,S-Vta2_s00,10,2400,43.62013265272169,20.07183356707639,15.225752221032737,43.62013265272169,-4.804267492698106,261.7207959163302,4.987223074206072
fixed_a0.4,S-Vta2_s00,10,2400,40.590229539829515,18.7445263813604,14.238945419838664,40.590229539829515,-4.804267492698106,243.5413772389771,4.617255285379982
fixed_a0.5,S-Vta2_s00,10,2400,37.56430956561088,17.41855181242455,13.252743842908032,37.56430956561088,-4.804267492698106,225.38585739366528,4.248314213675013
fixed_a0.6,S-Vta2_s00,10,2400,34.54341948585889,16.094239239125923,12.267300274823901,34.54341948585889,-4.804267492698106,207.26051691515335,3.8806927030009404
fixed_a0.7,S-Vta2_s00,10,2400,31.5290051222832,14.772035661811163,11.282823606004884,31.5290051222832,-4.804267492698106,189.1740307336992,3.5148048255065567
fixed_a0.8,S-Vta2_s00,10,2400,28.523119671871115,13.452562951531569,10.299607173569566,28.523119671871115,-4.804267492698106,171.1387180312267,3.1512545084380976
fixed_a0.9,S-Vta2_s00,10,2400,25.528776022770458,12.136711819909006,9.318076359710782,25.528776022770458,-4.804267492698106,153.17265613662275,2.790955374377479
fixed_a1.0,S-Vta2_s00,10,2400,22.550572325678445,10.825802930850765,8.338874698528642,22.550572325678445,-4.804267492698106,135.30343395407067,2.435350844508747
cf_tau1,S-Vta2_s00,10,2400,47.43076962049851,21.205761300859333,15.873247956208752,47.43076962049851,-4.804267492698106,284.5846177229911,5.515903246504588
cf_tau2,S-Vta2_s00,10,2400,42.68158822981241,19.043147503720697,14.208226149731523,42.68158822981241,-4.804267492698106,256.0895293788745,4.958935635206835
cf_tau5,S-Vta2_s00,10,2400,34.90690326179322,15.711476936226006,11.763828507990292,34.90690326179322,-4.804267492698106,209.4414195707593,4.009388956234868
cf_tau10,S-Vta2_s00,10,2400,29.816877775919977,13.648239196668825,10.305633796606214,29.816877775919977,-4.804267492698106,178.90126665551986,3.3648482520463388
cf_tau20,S-Vta2_s00,10,2400,26.344910898593007,12.287415193123664,9.359406111524015,26.344910898593007,-4.804267492698106,158.06946539155805,2.9190501877309405
cf_tau30,S-Vta2_s00,10,2400,25.005202586545998,11.771513962075321,9.002980134237474,25.005202586545998,-4.804267492698106,150.031215519276,2.746635953465011
cf_tau60,S-Vta2_s00,10,2400,23.560250145566307,11.220514945129857,8.623330138754929,23.560250145566307,-4.804267492698106,141.36150087339786,2.5609691965100616
cf_tau120,S-Vta2_s00,10,2400,22.7954404350072,10.931086364395217,8.424238413089757,22.7954404350072,-4.804267492698106,136.77264261004322,2.4629899439222824
cf_tau300,S-Vta2_s00,10,2400,22.322330345374137,10.752796568482546,8.301684455626,22.322330345374137,-4.804267492698106,133.93398207224485,2.4025359067330294
cf_tau1000,S-Vta2_s00,10,2400,22.09780333449352,10.668382619018468,8.243678914900359,22.09780333449352,-4.804267492698106,132.58682000696112,2.3738965708736575
REF_abs_anchored,S-Vta2_s00,10,2700,24.74639436009896,12.133138510336082,8.474519877418182,24.74639436009896,-0.022099589834947208,148.47836616059377,3.2571560303376064
REF_dv_stride,S-Vta2_s00,10,2700,7.455949348836493,2.882229035949948,1.997062145047808,7.455949348836493,-0.022099589834947208,44.735696093018966,1.2381470286908276
REF_dv_steps,S-Vta2_s00,10,2700,8.444757480738751,3.324030594900436,2.228127630253716,8.444757480738751,-0.022099589834947208,50.66854488443251,1.3194963386388312
fixed_a0.0,S-Vta2_s00,10,2700,24.74639436009896,12.133138510336082,8.474519877418182,24.74639436009896,-0.022099589834947208,148.47836616059377,3.2571560303376064
fixed_a0.1,S-Vta2_s00,10,2700,23.013288905895568,11.17519916837714,7.770396278922382,23.013288905895568,-0.022099589834947208,138.0797334353734,3.0356616319439604
fixed_a0.2,S-Vta2_s00,10,2700,21.280498774579982,10.219201487017205,7.071861327327804,21.280498774579982,-0.022099589834947208,127.68299264747989,2.815930779383071
fixed_a0.3,S-Vta2_s00,10,2700,19.54810781921315,9.265746480941054,6.379554008575029,19.54810781921315,-0.022099589834947208,117.2886469152789,2.598410906270496
fixed_a0.4,S-Vta2_s00,10,2700,17.816232483784695,8.315708803424279,5.694441951661368,17.816232483784695,-0.022099589834947208,106.89739490270817,2.383707363394724
fixed_a0.5,S-Vta2_s00,10,2700,16.085039319471765,7.3704100425339725,5.018291877455157,16.085039319471765,-0.022099589834947208,96.5102359168306,2.1726552473200234
fixed_a0.6,S-Vta2_s00,10,2700,14.354775138943822,6.431939965848759,4.353784219525937,14.354775138943822,-0.022099589834947208,86.12865083366293,1.9664306054474652
fixed_a0.7,S-Vta2_s00,10,2700,12.625821876548569,5.50379282776344,3.7056662337255766,12.625821876548569,-0.022099589834947208,75.75493125929142,1.766724738407763
fixed_a0.8,S-Vta2_s00,10,2700,10.898803430424158,4.592232082011748,3.083775861424273,10.898803430424158,-0.022099589834947208,65.39282058254496,1.5760176869222364
fixed_a0.9,S-Vta2_s00,10,2700,9.174812464553117,3.709505591940166,2.5045223178508835,9.174812464553117,-0.022099589834947208,55.0488747873187,1.3979970209588068
fixed_a1.0,S-Vta2_s00,10,2700,7.455949348836493,2.882229035949948,1.997062145047808,7.455949348836493,-0.022099589834947208,44.735696093018966,1.2381470286908276
cf_tau1,S-Vta2_s00,10,2700,23.60455986266251,10.794253441624338,7.217563924337102,23.60455986266251,-0.022099589834947208,141.62735917597507,3.2050001906098338
cf_tau2,S-Vta2_s00,10,2700,21.687892271095325,9.330886205662628,6.0931264367835345,21.687892271095325,-0.022099589834947208,130.12735362657196,3.015337543934754
cf_tau5,S-Vta2_s00,10,2700,16.97351513231997,6.843385975026821,4.400333759201318,16.97351513231997,-0.022099589834947208,101.84109079391983,2.4615094907746298
cf_tau10,S-Vta2_s00,10,2700,13.513436457660632,5.318868532562057,3.4408530858277913,13.513436457660632,-0.022099589834947208,81.08061874596379,2.019986733790219
cf_tau20,S-Vta2_s00,10,2700,11.117068102810737,4.339316569780349,2.8480514576457625,11.117068102810737,-0.022099589834947208,66.70240861686443,1.7032076569065902
cf_tau30,S-Vta2_s00,10,2700,10.19191302541039,3.974419567058513,2.6315954005734885,10.19191302541039,-0.022099589834947208,61.15147815246234,1.579126479475286
cf_tau60,S-Vta2_s00,10,2700,9.19540887719596,3.5890875877811266,2.4055084019096156,9.19540887719596,-0.022099589834947208,55.17245326317577,1.4446351517418132
cf_tau120,S-Vta2_s00,10,2700,8.668791986629003,3.3886577997162255,2.2889010393040277,8.668791986629003,-0.022099589834947208,52.01275191977402,1.3732868015263173
cf_tau300,S-Vta2_s00,10,2700,8.343375066716355,3.265925675002608,2.217825226069793,8.343375066716355,-0.022099589834947208,50.06025040029813,1.3291268020254752
cf_tau1000,S-Vta2_s00,10,2700,8.18904062027376,3.2080217017925725,2.184377472929079,8.18904062027376,-0.022099589834947208,49.13424372164256,1.3081681491608579
REF_abs_anchored,S-Vta2_s00,10,3000,13.177355150506608,6.872386020892186,5.715453111353771,13.177355150506608,-11.130042835688359,79.06413090303965,1.740690860846032
REF_dv_stride,S-Vta2_s00,10,3000,14.497117724131266,6.387671707554543,4.680600204297274,14.497117724131266,-11.130042835688359,86.9827063447876,1.624514894491624
REF_dv_steps,S-Vta2_s00,10,3000,13.976158732664084,6.229585687117206,4.597881009326601,13.976158732664084,-11.130042835688359,83.85695239598451,1.5472601413160112
fixed_a0.0,S-Vta2_s00,10,3000,13.177355150506608,6.872386020892186,5.715453111353771,13.177355150506608,-11.130042835688359,79.06413090303965,1.740690860846032
fixed_a0.1,S-Vta2_s00,10,3000,10.612946686755416,5.6176372204332825,4.710767090315513,10.612946686755416,-11.130042835688359,63.6776801205325,1.4568500700613192
fixed_a0.2,S-Vta2_s00,10,3000,8.123765707173632,4.3847243895387145,3.7168612567181,8.123765707173632,-11.130042835688359,48.74259424304179,1.1865154448988138
fixed_a0.3,S-Vta2_s00,10,3000,5.807364671690452,3.198995110282262,2.7479296010042074,5.807364671690452,-11.130042835688359,34.84418803014272,0.9413952390309714
fixed_a0.4,S-Vta2_s00,10,3000,3.977987288913463,2.140358187449009,1.8548116805200001,3.977987288913463,-11.130042835688359,23.86792373348078,0.7467465513130395
fixed_a0.5,S-Vta2_s00,10,3000,3.506032599295946,1.5061534905599687,1.2582955563743703,3.506032599295946,-11.130042835688359,21.036195595775677,0.6496423234878145
fixed_a0.6,S-Vta2_s00,10,3000,4.809275369502624,1.815396710156681,1.332372616576327,4.809275369502624,-11.130042835688359,28.85565221701574,0.6924154863782035
fixed_a0.7,S-Vta2_s00,10,3000,6.9523361431891315,2.76814627593004,1.8734219453933108,6.9523361431891315,-11.130042835688359,41.714016859134794,0.8543082487176812
fixed_a0.8,S-Vta2_s00,10,3000,9.37602311174054,3.9203831580878297,2.7231461166290156,9.37602311174054,-11.130042835688359,56.25613867044324,1.0831644762540769
fixed_a0.9,S-Vta2_s00,10,3000,11.9102319125911,5.139647470310403,3.6909247316144977,11.9102319125911,-11.130042835688359,71.4613914755466,1.345231319198098
fixed_a1.0,S-Vta2_s00,10,3000,14.497117724131266,6.387671707554543,4.680600204297274,14.497117724131266,-11.130042835688359,86.9827063447876,1.624514894491624
cf_tau1,S-Vta2_s00,10,3000,9.394161173320434,4.717215607961552,3.7549295617581673,9.394161173320434,-11.130042835688359,56.364967039922604,1.1632609451536235
cf_tau2,S-Vta2_s00,10,3000,6.416167859288734,2.9377126102691187,2.265973343440846,6.416167859288734,-11.130042835688359,38.497007155732405,0.7462656072016176
cf_tau5,S-Vta2_s00,10,3000,3.5979542476968467,1.3574448283459788,1.0533808323886134,3.5979542476968467,-11.130042835688359,21.587725486181082,0.18614948352071636
cf_tau10,S-Vta2_s00,10,3000,6.610110204209252,2.9913977310702475,2.2998963568874062,6.610110204209252,-11.130042835688359,39.66066122525552,0.5981210088686175
cf_tau20,S-Vta2_s00,10,3000,9.629728054974617,4.35975420886681,3.276114090444442,9.629728054974617,-11.130042835688359,57.7783683298477,0.9935437880102356
cf_tau30,S-Vta2_s00,10,3000,10.876364143980267,4.898985576569747,3.65396530573258,10.876364143980267,-11.130042835688359,65.25818486388161,1.1545775593615795
cf_tau60,S-Vta2_s00,10,3000,12.255966711072329,5.483901328734686,4.060332777019131,12.255966711072329,-11.130042835688359,73.53580026643398,1.3327045030299027
cf_tau120,S-Vta2_s00,10,3000,12.998869563077639,5.794503475887296,4.274772417672279,12.998869563077639,-11.130042835688359,77.99321737846584,1.428760001988627
cf_tau300,S-Vta2_s00,10,3000,13.462443740138191,5.9869302765551335,4.407181712675168,13.462443740138191,-11.130042835688359,80.77466244082915,1.4887787271651518
cf_tau1000,S-Vta2_s00,10,3000,13.683476680470983,6.078323422406399,4.469954593274199,13.683476680470983,-11.130042835688359,82.1008600828259,1.5174208904812951
REF_abs_anchored,S-Vta2_s00,10,3300,4.408661995469232,3.241489962037266,2.381121161087311,6.757873320613159,2.6950475367604034,26.451971972815393,1.9203099518743556
REF_dv_stride,S-Vta2_s00,10,3300,3.550124282248679,3.825398324649655,3.3303088083385433,6.031721104890983,2.6950475367604034,21.300745693492075,1.5634852047186916
REF_dv_steps,S-Vta2_s00,10,3300,4.062539629290625,3.7732701521475973,3.287366200652956,5.8984390136019265,2.6950475367604034,24.375237775743752,1.6801158828211378
fixed_a0.0,S-Vta2_s00,10,3300,4.408661995469232,3.241489962037266,2.381121161087311,6.757873320613159,2.6950475367604034,26.451971972815393,1.9203099518743556
fixed_a0.1,S-Vta2_s00,10,3300,4.322492060443791,2.9552474707479583,2.252948799680595,6.138865342203836,2.6950475367604034,25.934952362662745,1.7312700303072623
fixed_a0.2,S-Vta2_s00,10,3300,4.236380976931382,2.728660327167609,2.1745500616069684,5.5361645541019,2.6950475367604034,25.41828586158829,1.5597357910659537
fixed_a0.3,S-Vta2_s00,10,3300,4.150332408086625,2.5775096269610747,2.14698711696998,4.958832122745788,2.6950475367604034,24.901994448519748,1.412101190263563
fixed_a0.4,S-Vta2_s00,10,3300,4.064350324507418,2.515431116412833,2.171630382469851,4.465047328334435,2.6950475367604034,24.386101947044512,1.29655621500767
fixed_a0.5,S-Vta2_s00,10,3300,3.978439036837731,2.5489410848587917,2.2491481738736123,4.021345466276981,2.6950475367604034,23.870634221026386,1.2222358525775079
fixed_a0.6,S-Vta2_s00,10,3300,3.892603232561331,2.6744488656668453,2.3788446238842367,3.892603232561331,2.6950475367604034,23.355619395367988,1.19684466556706
fixed_a0.7,S-Vta2_s00,10,3300,3.8068480176204664,2.8799517260493412,2.5579495015939044,4.356512334605868,2.6950475367604034,22.8410881057228,1.2234328919832078
fixed_a0.8,S-Vta2_s00,10,3300,3.7211789636049954,3.1498311513484056,2.7811158866726275,4.867904066614597,2.6950475367604034,22.327073781629974,1.2988122044376056
fixed_a0.9,S-Vta2_s00,10,3300,3.635602161388567,3.4690949465180974,3.0411275983111126,5.423597158200594,2.6950475367604034,21.8136129683314,1.4152075667990744
fixed_a1.0,S-Vta2_s00,10,3300,3.550124282248679,3.825398324649655,3.3303088083385433,6.031721104890983,2.6950475367604034,21.300745693492075,1.5634852047186916
cf_tau1,S-Vta2_s00,10,3300,7.468437590997153,3.7069691375132297,2.8107665138875433,7.985327793224787,2.6950475367604034,44.81062554598292,1.6621603531558373
cf_tau2,S-Vta2_s00,10,3300,8.280228209891026,3.662259519105853,2.907058311928356,8.280228209891026,2.6950475367604034,49.68136925934616,1.7705816148973066
cf_tau5,S-Vta2_s00,10,3300,7.448472779520969,3.443495973209415,2.94887742262036,7.448472779520969,2.6950475367604034,44.690836677125816,1.8573092093659578
cf_tau10,S-Vta2_s00,10,3300,6.198621222217852,3.4392377768440925,3.0175736272645057,6.198621222217852,2.6950475367604034,37.191727333307114,1.8220778298069096
cf_tau20,S-Vta2_s00,10,3300,5.215593016731625,3.544695955407402,3.114024178884386,5.403906384972443,2.6950475367604034,31.293558100389752,1.7684717286522447
cf_tau30,S-Vta2_s00,10,3300,4.8304527155003,3.6101147907363655,3.165442468402348,5.568546178057646,2.6950475367604034,28.9827162930018,1.743023220751454
cf_tau60,S-Vta2_s00,10,3300,4.4229189013838415,3.6956975415778395,3.2311056077392273,5.753083806440096,2.6950475367604034,26.53751340830305,1.713195145346738
cf_tau120,S-Vta2_s00,10,3300,4.214149129265525,3.74712144483337,3.270457893981206,5.849506295014316,2.6950475367604034,25.284894775593152,1.6965422188865023
cf_tau300,S-Vta2_s00,10,3300,4.088563433905254,3.780997709723915,3.2964714343959773,5.908731589931744,2.6950475367604034,24.531380603431522,1.6859755944603274
cf_tau1000,S-Vta2_s00,10,3300,4.030109865928167,3.7976180859808193,3.3092741279342412,5.93789533139528,2.6950475367604034,24.180659195569003,1.6808949947787388
REF_abs_anchored,S-Vta2_s00,10,3600,7.066378016639178,6.270087723062867,5.318322833221413,9.60602562311062,6.886497066269805,42.39826809983507,1.472235902017427
REF_dv_stride,S-Vta2_s00,10,3600,40.95560913968103,20.070214230730443,15.992583839881286,40.95560913968103,6.886497066269805,245.73365483808618,4.434900767084572
REF_dv_steps,S-Vta2_s00,10,3600,40.846656396751854,20.121719691078653,16.128363949107037,40.846656396751854,6.886497066269805,245.07993838051112,4.404658596760283
fixed_a0.0,S-Vta2_s00,10,3600,7.066378016639178,6.270087723062867,5.318322833221413,9.60602562311062,6.886497066269805,42.39826809983507,1.472235902017427
fixed_a0.1,S-Vta2_s00,10,3600,3.178860816382699,4.0359679771232715,3.453715644241937,6.49108501582214,6.886497066269805,19.073164898296195,1.2764913830366102
fixed_a0.2,S-Vta2_s00,10,3600,3.9105591226589556,2.5413578972232336,2.252391530336519,3.9105591226589556,6.886497066269805,23.463354735953736,1.2648542915505094
fixed_a0.3,S-Vta2_s00,10,3600,8.092938153703821,3.134068825528028,2.4542422642892068,8.092938153703821,6.886497066269805,48.55762892222293,1.4417894904770725
fixed_a0.4,S-Vta2_s00,10,3600,12.677329451170847,5.136214543461714,3.9009016608563822,12.677329451170847,6.886497066269805,76.06397670702509,1.7510373836545876
fixed_a0.5,S-Vta2_s00,10,3600,17.347898282309576,7.492225120866435,5.7858036977712235,17.347898282309576,6.886497066269805,104.08738969385746,2.135879521689143
fixed_a0.6,S-Vta2_s00,10,3600,22.049950711037436,9.953923833291569,7.778386615888996,22.049950711037436,6.886497066269805,132.29970426622464,2.5624802772890867
fixed_a0.7,S-Vta2_s00,10,3600,26.766900019445412,12.45881965067923,9.810679711780868,26.766900019445412,6.886497066269805,160.6014001166725,3.0131550640366047
fixed_a0.8,S-Vta2_s00,10,3600,31.492053056108904,14.985266080029584,11.86207432236433,31.492053056108904,6.886497066269805,188.95231833665343,3.4785594915816365
fixed_a0.9,S-Vta2_s00,10,3600,36.22219945658403,17.523944672429582,13.924097085331825,36.22219945658403,6.886497066269805,217.3331967395042,3.953495069065513
fixed_a1.0,S-Vta2_s00,10,3600,40.95560913968103,20.070214230730443,15.992583839881286,40.95560913968103,6.886497066269805,245.73365483808618,4.434900767084572
cf_tau1,S-Vta2_s00,10,3600,3.1228388952523245,3.1406857445803924,2.738050544085904,5.280713741403311,6.886497066269805,18.73703337151395,1.2465200341331724
cf_tau2,S-Vta2_s00,10,3600,4.787617938164392,3.169026421898565,2.9399128924107556,4.787617938164392,6.886497066269805,28.725707628986356,1.1175552865196876
cf_tau5,S-Vta2_s00,10,3600,15.863175717148017,8.898805263187658,7.749689669333191,15.863175717148017,6.886497066269805,95.1790543028881,1.7322210458919727
cf_tau10,S-Vta2_s00,10,3600,25.13914612058735,13.31609840860271,11.158725014357547,25.13914612058735,6.886497066269805,150.8348767235241,2.637454320038519
cf_tau20,S-Vta2_s00,10,3600,32.043543612265736,16.40751653904998,13.461288834207954,32.043543612265736,6.886497066269805,192.26126167359442,3.3867833880242766
cf_tau30,S-Vta2_s00,10,3600,34.81199525492562,17.611570023854348,14.343694049091026,34.81199525492562,6.886497066269805,208.87197152955372,3.6985362928611427
cf_tau60,S-Vta2_s00,10,3600,37.85805923397815,18.916488848322402,15.292004730112508,37.85805923397815,6.886497066269805,227.14835540386892,4.047606364677193
cf_tau120,S-Vta2_s00,10,3600,39.494840987321254,19.60981332052068,15.792682277922303,39.494840987321254,6.886497066269805,236.96904592392752,4.237552649024628
cf_tau300,S-Vta2_s00,10,3600,40.51571641288778,20.039638718468186,16.102021444656636,40.51571641288778,6.886497066269805,243.09429847732667,4.35681003288281
cf_tau1000,S-Vta2_s00,10,3600,41.00242613708407,20.243880121717083,16.248735013398623,41.00242613708407,6.886497066269805,246.01455682250443,4.413872289297749
REF_abs_anchored,S-Vta2_s00,10,3900,38.386237764193545,25.422964633686945,19.799866033772155,40.94972263136505,-6.2364345627678786,230.3174265851613,5.557212578609481
REF_dv_stride,S-Vta2_s00,10,3900,8.545407340644351,4.2931500129672555,3.2925660781324546,8.545407340644351,-6.2364345627678786,51.27244404386611,0.555153287223635
REF_dv_steps,S-Vta2_s00,10,3900,8.485579188581019,4.266219910134117,3.2807332605214445,8.485579188581019,-6.2364345627678786,50.913475131486116,0.5746808248284582
fixed_a0.0,S-Vta2_s00,10,3900,38.386237764193545,25.422964633686945,19.799866033772155,40.94972263136505,-6.2364345627678786,230.3174265851613,5.557212578609481
fixed_a0.1,S-Vta2_s00,10,3900,35.00563074474714,23.037225131038245,17.9342661742133,37.132540044158084,-6.2364345627678786,210.03378446848282,5.014584283200612
fixed_a0.2,S-Vta2_s00,10,3900,31.643304260955507,20.660081622147004,16.07516115392782,33.33109623522446,-6.2364345627678786,189.85982556573305,4.472679084444746
fixed_a0.3,S-Vta2_s00,10,3900,28.305773471690557,18.2948851718891,14.225050998305106,29.560838759215418,-6.2364345627678786,169.83464083014334,3.9317959790884536
fixed_a0.4,S-Vta2_s00,10,3900,25.002969937096367,15.946952504934329,12.387891117935053,25.815760229198215,-6.2364345627678786,150.0178196225782,3.392423885596035
fixed_a0.5,S-Vta2_s00,10,3900,21.750719208464393,13.625211369364111,10.57031355167353,22.13051013847443,-6.2364345627678786,130.50431525078636,2.8554191964733673
fixed_a0.6,S-Vta2_s00,10,3900,18.57559293968871,11.345752308606968,8.78429315184494,18.591639861097196,-6.2364345627678786,111.45355763813227,2.322424708199269
