session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s01,1511.175,9.306111,0.0017454358,16.835693,-0.01398948
S-M_s01,1516.176,9.553889,0.019198727,10.696153,0.0071940357
S-M_s01,1521.175,7.8188887,-0.012216985,7.791302,-0.00089242856
S-M_s01,1526.175,5.421111,-0.003490339,4.334085,-0.00085476623
S-M_s01,1531.175,6.1069446,-0.003490339,4.5193815,0.0019353812
S-M_s01,1536.175,5.845,0.013962953,5.9357486,0.0066314572
S-M_s01,1541.175,2.086111,0.0,3.9215484,-0.0020927235
S-M_s01,1546.175,0.031111112,0.0,0.2890339,-0.004267082
S-M_s01,1551.175,0.021944445,0.0,0.09771919,0.0011420001
S-M_s01,1556.175,3.213889,-0.003490339,3.4243393,-0.0025763495
S-M_s01,1561.175,4.43,0.0,15.056128,-0.003187072
S-M_s01,1566.175,4.986111,0.0017454358,5.189978,0.0013507064
S-M_s01,1571.175,7.6030555,-0.0017454358,3.956077,-0.0057423674
S-M_s01,1576.175,8.098056,0.008726646,12.261385,0.010923992
S-M_s01,1581.176,10.223889,0.008726646,11.808184,-0.0014592481
S-M_s01,1586.175,10.1038885,-0.0017454358,16.911652,-0.0033291937
S-M_s01,1591.176,10.301945,0.005236307,16.65857,-0.014134311
S-M_s01,1596.175,6.045,-0.012216985,6.3099904,0.0023453527
S-M_s01,1601.176,4.498889,0.013962953,7.285589,0.017746734
S-M_s01,1606.175,5.831111,-0.04886901,5.375607,-0.040892873
S-M_s01,1611.175,6.948889,0.024434505,6.50954,0.025029892
S-M_s01,1616.176,5.9930553,0.4904377,4.7411633,0.5179552
S-M_s01,1621.176,8.525,0.010472082,8.6593895,0.004797199
S-M_s01,1626.176,10.495,0.038397454,10.30707,0.019586897
S-M_s01,1631.176,12.576944,-0.015707856,18.77246,-0.0067387363
S-M_s01,1636.176,12.283889,-0.010472082,15.482767,-0.0017556037
S-M_s01,1641.175,11.656111,-0.029670283,12.980537,-0.013207857
S-M_s01,1646.175,10.8330555,-0.017453292,13.97843,-0.0015039898
S-M_s01,1651.175,12.373055,-0.020943636,13.036554,-0.0031942837
S-M_s01,1656.175,12.158055,-0.036652017,15.4302845,-0.0080082975
S-M_s01,1661.176,13.475,-0.029670283,11.548437,-0.033182357
S-M_s01,1666.175,13.406111,-0.0069812103,16.834164,-0.004189581
S-M_s01,1671.175,12.731112,-0.015707856,17.96435,-0.007435398
S-M_s01,1676.175,8.611111,-0.005235775,8.282623,-0.010164321
S-M_s01,1681.175,10.416111,-0.015707856,17.168919,-0.0055996785
S-M_s01,1686.175,10.806111,-0.033161152,18.498564,-0.018740574
S-M_s01,1691.175,10.713056,-0.031415716,10.682554,-0.009023945
S-M_s01,1696.175,11.278889,0.0034908715,14.63306,-0.015617903
S-M_s01,1701.175,10.185,0.005236307,15.838712,-6.639189e-05
S-M_s01,1706.175,10.131111,0.005236307,11.086844,0.0154835135
S-M_s01,1711.175,11.486111,0.066322826,14.033363,0.058033176
S-M_s01,1716.175,11.441944,0.034906585,12.710799,0.039698657
S-M_s01,1721.176,11.463889,-0.012216985,16.569958,-0.012871761
S-M_s01,1726.175,13.461111,-0.036652017,18.8353,-0.014574079
S-M_s01,1731.175,13.766111,-0.020943636,19.338642,-0.010329781
S-M_s01,1736.177,10.768888,-0.015707856,15.974386,-0.0011065596
S-M_s01,1741.175,2.7561111,0.019198727,5.4781923,0.0036860004
S-M_s01,1746.176,0.018055556,-0.0017454358,0.27636242,-0.0010495357
S-M_s01,1751.177,0.008055556,0.0,0.29263592,-0.0006567943
S-M_s01,1756.175,0.006111111,0.0,0.05785179,-0.0008187551
S-M_s01,1761.175,0.0130555555,-0.003490339,0.114118576,-0.005606993
S-M_s01,1766.175,0.0130555555,0.0,0.15170002,-0.0008472613
S-M_s01,1771.178,0.02,0.0,0.1528635,0.002357499
S-M_s01,1776.175,0.018055556,0.0,0.14911747,-0.0055408864
S-M_s01,1781.175,0.035,0.0,0.16336727,-0.003768986
S-M_s01,1786.175,0.033055555,0.0,0.29985046,-0.010071243
S-M_s01,1791.175,5.45,0.5707228,4.204642,0.45980093
S-M_s01,1796.175,11.565,-0.0069812103,20.526924,-0.025115352
S-M_s01,1801.175,13.838056,-0.0069812103,17.619823,-0.008058788
S-M_s01,1806.175,14.835,-0.008726646,27.356482,0.000103394734
S-M_s01,1811.175,14.833889,-0.0017454358,16.410282,-0.029236622
S-M_s01,1816.175,14.986944,-0.008726646,19.105276,-0.0012257005
S-M_s01,1821.175,14.331944,-0.003490339,22.023018,-0.00050525065
S-M_s01,1826.175,14.141111,-0.010472082,14.822535,0.0009861451
S-M_s01,1831.175,14.501111,-0.003490339,20.926762,0.004940574
S-M_s01,1836.175,15.608055,-0.0017454358,25.32715,0.01154556
S-M_s01,1841.175,16.273056,-0.0069812103,21.907337,-0.0019961435
S-M_s01,1846.175,16.321112,0.008726646,24.945705,3.4187688e-05
S-M_s01,1851.175,15.921945,-0.0017454358,26.78404,0.0059972657
S-M_s01,1856.175,15.28,-0.0069812103,17.258242,-0.011087055
S-M_s01,1861.175,14.115,-0.008726646,18.535358,-0.011591332
S-M_s01,1866.176,9.923889,0.008726646,13.008504,-0.012992964
S-M_s01,1871.175,6.466111,0.12566392,15.102246,0.06816257
S-M_s01,1876.175,9.056945,-0.2670352,8.130738,-0.26550654
S-M_s01,1881.175,6.325,0.061086524,9.886365,0.03160667
S-M_s01,1886.176,11.871111,-0.024434505,14.776951,-0.02731945
S-M_s01,1891.175,13.673889,0.0034908715,16.050962,0.008613696
S-M_s01,1896.176,12.975,0.0,14.195255,0.000117113115
S-M_s01,1901.175,12.148889,0.0034908715,17.463999,-0.0036852325
S-M_s01,1906.175,13.323889,0.0,15.932619,0.0049433326
S-M_s01,1911.175,13.513056,0.0,15.821829,0.0171835
S-M_s01,1916.175,13.193055,-0.003490339,15.308046,-0.00091131416
S-M_s01,1921.175,10.028889,0.06981317,17.340992,0.07231739
S-M_s01,1926.175,11.321944,0.05235988,13.340267,0.022309732
S-M_s01,1931.176,11.831111,-0.029670283,17.18051,-0.037044216
S-M_s01,1936.175,12.7288885,-0.2443461,10.605539,-0.22392741
S-M_s01,1941.175,9.208889,0.012217518,11.9898,0.01840561
S-M_s01,1946.176,10.69,0.101229414,13.114756,0.09851686
S-M_s01,1951.176,15.111944,0.010472082,19.285233,0.0014731637
S-M_s01,1956.175,12.885,-0.015707856,18.09813,-0.013940808
S-M_s01,1961.175,11.456944,0.20071286,12.170134,0.16183148
S-M_s01,1966.175,12.498889,-0.050614443,13.006447,-0.0349013
S-M_s01,1971.176,12.15,0.0017454358,12.1400795,0.014258888
S-M_s01,1976.176,12.058056,-0.015707856,15.397717,-0.011838897
S-M_s01,1981.175,11.996111,0.0,21.768517,-0.009474188
S-M_s01,1986.175,11.7288885,-0.027925372,17.181807,-0.027428804
S-M_s01,1991.175,13.163889,0.0017454358,14.728601,-0.0019830433
S-M_s01,1996.176,12.591111,-0.005235775,14.510496,-0.0072431937
S-M_s01,2001.175,11.72,-0.005235775,15.594052,-0.014184159
S-M_s01,2006.175,11.216111,0.0034908715,19.396488,0.0027416435
S-M_s01,2011.176,11.001945,0.033161152,15.037802,0.005657279
S-M_s01,2016.175,6.4130554,0.022689594,7.0353003,0.036841676
S-M_s01,2021.175,3.7030556,-0.5026547,4.160974,-0.5336904
S-M_s01,2026.175,1.5911111,0.005236307,0.58042526,-0.011754623
S-M_s01,2031.175,2.1969445,0.005236307,6.0846047,0.018825695
S-M_s01,2036.175,8.063889,0.0017454358,15.304114,0.0021934349
S-M_s01,2041.175,10.031111,0.0,16.05943,0.00857302
S-M_s01,2046.175,11.043056,0.0034908715,20.03347,-0.0027160624
S-M_s01,2051.175,12.121944,0.005236307,20.741863,0.0056122923
S-M_s01,2056.175,10.623055,0.0,15.597353,-0.00073970866
S-M_s01,2061.175,10.643056,0.09773854,14.143625,0.07130329
S-M_s01,2066.175,11.013889,0.0,13.251598,0.00079200673
S-M_s01,2071.176,11.141945,0.0,13.904847,-0.0013530935
S-M_s01,2076.175,9.913889,-0.02268907,16.173359,-0.009829623
S-M_s01,2081.175,4.8638887,-0.0069812103,4.721427,0.0018740676
S-M_s01,2086.175,0.013888889,0.0,0.66998386,-0.005513708
S-M_s01,2091.175,0.016944444,0.0,0.26168823,-0.006555832
S-M_s01,2096.176,0.02111111,0.0,0.06217289,-0.004785698
S-M_s01,2101.175,0.65194446,-0.06283196,1.7182298,-0.10097793
S-M_s01,2106.175,7.8380556,0.05934109,14.66514,0.008572209
S-M_s01,2111.176,9.016111,0.10821062,7.01668,0.12445286
S-M_s01,2116.175,9.691944,-0.010472082,10.871953,-0.0031900045
S-M_s01,2121.175,9.79,0.0034908715,11.478764,-0.036131866
S-M_s01,2126.176,9.648889,0.0,13.54586,0.004797521
S-M_s01,2131.175,9.456111,0.045378666,11.200317,0.021282911
S-M_s01,2136.176,10.631111,0.0034908715,13.721291,-0.008675067
S-M_s01,2141.176,10.94,0.0034908715,12.938353,-0.0024561232
S-M_s01,2146.175,11.018888,0.036652017,12.882531,0.034053095
S-M_s01,2151.175,11.081111,-0.0069812103,16.292519,-0.0011816578
S-M_s01,2156.175,6.5488887,-0.090756804,10.26703,-0.1010204
S-M_s01,2161.175,1.7680556,0.0890119,3.6672153,0.091986485
S-M_s01,2166.175,0.016944444,0.0,0.1314497,-0.009393293
S-M_s01,2171.175,0.031944446,0.0,0.11053276,-0.0058673155
S-M_s01,2176.175,0.021944445,0.0,0.11806679,-0.0026079828
S-M_s01,2181.176,0.33,0.022689594,0.099583626,0.010977096
S-M_s01,2186.176,9.681945,-0.27401635,7.1773715,-0.33844507
S-M_s01,2191.176,11.108889,-0.1134464,13.053491,-0.09867177
S-M_s01,2196.175,10.858055,0.0,12.338464,0.014179375
S-M_s01,2201.175,8.491111,0.10821062,10.147499,0.065815575
S-M_s01,2206.175,7.38,-0.27052602,7.830592,-0.13755819
S-M_s01,2211.175,8.173056,0.120427616,5.8405523,0.08421988
S-M_s01,2216.176,7.538889,0.0,8.295354,0.0075668665
S-M_s01,2221.175,8.503056,-0.0069812103,11.768018,0.001408509
S-M_s01,2226.175,7.345,0.017453292,8.056999,0.004049504
S-M_s01,2231.175,8.365,-0.019198727,10.156492,-0.007989359
S-M_s01,2236.175,6.71,-0.041887797,7.4076705,-0.025598036
S-M_s01,2241.176,5.233889,-0.23736495,4.8844414,-0.17338902
S-M_s01,2246.175,7.3430557,-0.024434505,9.490189,-0.013142952
S-M_s01,2251.175,8.568055,0.013962953,8.065105,-0.00032459316
S-M_s01,2256.175,6.6030555,-0.0017454358,5.7903395,0.014470657
S-M_s01,2261.175,8.203889,-0.0017454358,16.569904,-1.4086487e-05
S-M_s01,2266.176,9.103056,0.0017454358,11.34452,-0.00082937616
S-M_s01,2271.176,8.3330555,0.005236307,9.296681,-0.004445611
S-M_s01,2276.175,8.603056,-0.10646519,9.974064,-0.09555383
S-M_s01,2281.175,8.663889,0.005236307,13.619636,0.0009927126
S-M_s01,2286.178,6.5680556,0.0,4.116357,0.00045931875
S-M_s01,2291.178,1.471111,0.0,7.8950753,0.0019913826
S-M_s01,2296.176,0.07,-0.0017454358,0.43449306,-0.013668366
S-M_s01,2301.175,0.02111111,-0.0017454358,0.072525024,-0.004378561
S-M_s01,2306.175,0.006111111,-0.0017454358,5.552109,0.0016750863
S-M_s01,2311.175,1.6338888,-0.06457687,2.6165972,-0.059852164
S-M_s01,2316.175,8.016111,0.020944161,8.062774,0.010971036
S-M_s01,2321.175,8.383889,0.013962953,8.294312,0.01052892
S-M_s01,2326.175,9.001111,-0.0017454358,13.759356,-0.003999169
S-M_s01,2331.175,8.966111,0.027925372,11.7659645,0.02345402
S-M_s01,2336.178,7.091944,0.2042037,6.917965,0.15048394
S-M_s01,2341.175,1.6619444,0.029670807,2.2973404,0.0007345346
S-M_s01,2346.175,0.0069444445,0.0,0.2560215,-0.009572635
S-M_s01,2351.175,5.408056,0.12915426,6.935081,0.10636512
S-M_s01,2356.175,9.208889,-0.33161256,9.819226,-0.30647808
S-M_s01,2361.176,10.976944,0.20245837,11.745697,0.17196879
S-M_s01,2366.175,11.4580555,-0.031415716,15.982851,-0.023682822
S-M_s01,2371.176,9.763889,-0.04886901,18.494392,-0.02062434
S-M_s01,2376.176,7.196944,0.0069812103,13.362025,0.0018684252
S-M_s01,2381.175,6.918889,0.020944161,15.487898,0.0052620834
S-M_s01,2386.175,10.773889,0.0,16.737003,-0.0075575197
S-M_s01,2391.175,12.546111,0.005236307,17.474499,-0.0067136195
S-M_s01,2396.175,10.8330555,-0.06981317,16.100037,-0.04449911
S-M_s01,2401.175,5.7211113,-0.04886901,15.678741,-0.0396549
S-M_s01,2406.175,0.05111111,0.0,1.8891635,-0.019936575
S-M_s01,2411.176,0.018055556,0.0,0.28109264,-0.0061723576
S-M_s01,2416.175,6.248889,-0.03839693,7.7514324,-0.037049916
S-M_s01,2421.175,7.5380554,-0.04886901,13.25429,-0.030859446
S-M_s01,2426.175,8.103056,-0.027925372,14.447828,-0.010910175
S-M_s01,2431.175,10.421945,0.013962953,18.281773,0.0001620967
S-M_s01,2436.175,11.263056,0.04363323,15.378537,0.035676535
S-M_s01,2441.175,11.818055,0.050614443,16.087387,0.04152777
S-M_s01,2446.175,3.713889,0.008726646,3.8858118,0.0024886553
S-M_s01,2451.176,2.041111,-0.11868218,2.3358593,-0.14941475
S-M_s01,2456.175,1.3111111,0.005236307,0.9748106,-0.00096055854
S-M_s01,2461.176,5.196111,0.13962634,10.81327,0.09267823
S-M_s01,2466.175,1.3038889,0.020944161,2.5528493,-0.0035582257
S-M_s01,2471.175,6.648889,0.3351034,5.1302676,0.34829804
S-M_s01,2476.176,14.395,0.017453292,16.236137,-0.03207236
S-M_s01,2481.175,15.125,0.0,17.228607,-0.00090724044
S-M_s01,2486.175,15.316944,-0.0069812103,15.883987,-0.017650412
S-M_s01,2491.175,15.301111,0.0034908715,24.2556,0.018736405
S-M_s01,2496.175,17.475,0.0034908715,17.715141,0.012122595
S-M_s01,2501.176,18.216944,-0.0069812103,17.288649,0.006673781
S-M_s01,2506.175,19.001112,0.0,19.334576,-0.0057015866
S-M_s01,2511.175,18.861944,0.0034908715,25.275917,0.0073890435
S-M_s01,2516.176,19.16,0.0034908715,27.200024,0.0063039055
S-M_s01,2521.175,19.856945,0.005236307,16.411045,-0.023263935
S-M_s01,2526.176,20.035,0.0034908715,15.534344,0.008223789
S-M_s01,2531.176,19.751112,0.005236307,24.88234,0.0053288788
S-M_s01,2536.175,18.881111,0.0,19.821741,-0.0002350409
S-M_s01,2541.175,17.768888,0.0,18.091528,0.002637625
S-M_s01,2546.175,17.008055,0.0017454358,26.956432,0.0070477445
S-M_s01,2551.175,16.473888,-0.003490339,19.336044,-0.002831052
S-M_s01,2556.175,15.96,-0.008726646,23.16073,0.003727737
S-M_s01,2561.175,14.655,0.0069812103,16.41048,0.00044931914
S-M_s01,2566.175,9.61,0.0069812103,17.272955,-0.002257611
S-M_s01,2571.175,9.181945,0.15882507,9.627081,0.1001786
S-M_s01,2576.175,11.006945,-0.27052602,12.871572,-0.2603158
S-M_s01,2581.175,13.6038885,0.066322826,18.115602,0.05552478
S-M_s01,2586.175,15.898889,-0.008726646,16.761795,-0.0076013776
S-M_s01,2591.175,15.401111,-0.005235775,17.738354,0.049988803
S-M_s01,2596.175,15.495,0.0034908715,13.763042,0.011124274
S-M_s01,2601.175,16.23611,0.0,19.760258,0.0011603099
S-M_s01,2606.175,16.041945,0.0017454358,12.042467,0.004040311
S-M_s01,2611.176,15.391111,-0.0017454358,16.039953,-0.001956083
S-M_s01,2616.175,13.755,0.033161152,18.203072,0.02285421
S-M_s01,2621.176,12.918056,0.012217518,27.927303,0.016004015
S-M_s01,2626.175,12.108889,0.022689594,22.86724,0.0144790765
S-M_s01,2631.175,5.325,0.045378666,7.6733,0.039660856
S-M_s01,2636.175,0.078888886,-0.005235775,1.2331686,-0.0029146918
S-M_s01,2641.175,0.031944446,-0.0017454358,0.35139847,-0.007903654
S-M_s01,2646.175,0.041944444,-0.003490339,0.07733345,-0.0044095768
S-M_s01,2651.176,0.015,-0.0017454358,0.24324512,-0.004094593
S-M_s01,2656.176,0.01,-0.0017454358,0.19094276,-0.008790817
S-M_s01,2661.175,0.018055556,-0.0017454358,0.16413975,-0.008476592
S-M_s01,2666.176,0.011111111,-0.0017454358,0.11704922,-0.0067910384
S-M_s01,2671.175,0.008888889,-0.003490339,0.13907433,-0.0069596665
S-M_s01,2676.175,2.195,0.012217518,5.1195173,0.00388724
S-M_s01,2681.175,6.2669444,0.09075733,8.686392,0.08218874
S-M_s01,2686.175,8.31,-0.1134464,10.294142,-0.09503221
S-M_s01,2691.176,8.873055,-0.15184332,11.206797,-0.13997108
S-M_s01,2696.176,12.22,0.12217305,12.758948,0.05259948
S-M_s01,2701.175,15.296111,0.0069812103,14.328228,0.023037937
S-M_s01,2706.176,14.653889,0.0069812103,14.349857,-0.007350091
S-M_s01,2711.175,13.173889,0.0017454358,21.00645,0.0011194453
S-M_s01,2716.175,9.18,-0.033161152,14.7209,-0.0020898788
S-M_s01,2721.175,7.151111,0.010472082,20.41978,0.006099155
S-M_s01,2726.175,4.9438887,0.010472082,17.715202,0.0065998994
S-M_s01,2731.175,1.1861111,0.0034908715,4.4050517,0.0026420264
S-M_s01,2736.175,0.7569444,-0.0017454358,0.27394676,-0.005395054
S-M_s01,2741.176,1.425,0.0034908715,1.8999023,-0.000949268
S-M_s01,2746.176,1.895,-0.0017454358,1.0857582,-0.009905711
S-M_s01,2751.175,4.956111,-0.0017454358,15.28781,-0.003394485
S-M_s01,2756.176,3.8480556,0.0,17.64336,0.0018166134
S-M_s01,2761.175,2.94,-0.012216985,6.7176924,0.0039022157
S-M_s01,2766.178,2.886111,0.0017454358,21.699816,0.007039709
S-M_s01,2771.178,1.0530555,0.0,0.8285513,-0.0016665002
S-M_s01,2776.175,0.14388889,0.0,0.17230797,-0.006876141
S-M_s01,2781.175,0.0069444445,0.0,0.059049606,-0.00047513575
S-M_s01,2786.176,0.008055556,0.0,0.08504295,-0.0046951124
S-M_s01,2791.175,0.03888889,0.0,0.097519875,-0.0039853007
S-M_s01,2796.175,3.363889,0.0034908715,6.954622,0.002753055
S-M_s01,2801.175,6.0119443,0.0,20.62518,0.0016014597
S-M_s01,2806.175,6.078889,0.0017454358,27.283821,0.0047984654
S-M_s01,2811.176,5.853889,0.0,17.451118,0.0006344458
S-M_s01,2816.176,5.111111,0.015707856,7.208595,0.007231447
S-M_s01,2821.175,2.9869444,0.0034908715,8.408131,0.0008120993
S-M_s01,2826.175,0.123055555,0.0,0.39559364,-0.0045676073
S-M_s01,2831.176,0.03,0.0,0.09251785,-0.0039578555
S-M_s01,2836.175,1.1669445,0.0034908715,0.26197338,-0.005297072
S-M_s01,2841.175,5.861111,0.0017454358,15.487219,0.0014526343
S-M_s01,2846.175,6.395,0.0069812103,8.987494,-0.0037677218
S-M_s01,2851.176,0.07805555,0.0,0.6251478,-0.0031267481
S-M_s01,2856.176,0.04111111,0.0,0.1237669,-0.005370665
S-M_s01,2861.175,0.2938889,0.0017454358,0.21736813,-0.005583521
S-M_s01,2866.175,1.2619444,0.0,0.22933578,-0.0057238056
S-M_s01,2871.176,0.036944445,0.0,0.20546818,-0.00483948
S-M_s01,2876.178,5.1180553,0.034906585,7.431944,0.025578039
S-M_s01,2881.175,3.5911112,0.038397454,3.4991927,0.024392497
S-M_s01,2886.175,9.255,0.05410531,11.833309,0.035813123
S-M_s01,2891.175,10.466111,-0.2635449,11.39476,-0.22823761
S-M_s01,2896.175,11.726111,0.15009841,12.579493,0.12882553
S-M_s01,2901.175,14.938889,-0.0017454358,15.430395,-0.002086454
S-M_s01,2906.175,15.226111,-0.05410531,17.16423,-0.061838515
S-M_s01,2911.176,17.705,-0.04363323,18.823475,-0.011851323
S-M_s01,2916.175,17.833055,-0.041887797,17.382458,-0.026689252
S-M_s01,2921.175,16.086111,-0.010472082,17.385584,-0.0218726
S-M_s01,2926.175,9.898889,0.066322826,16.33708,0.07762324
S-M_s01,2931.175,7.165,0.15009841,7.486323,0.12658991
S-M_s01,2936.175,8.281944,-0.32812172,8.215372,-0.3120557
S-M_s01,2941.175,14.598889,0.010472082,14.270168,-0.001150179
S-M_s01,2946.175,19.381111,-0.0069812103,18.470432,0.0024508138
S-M_s01,2951.175,20.32611,-0.005235775,17.701748,-0.019113751
S-M_s01,2956.175,20.96889,0.0,17.556318,-0.0012129494
S-M_s01,2961.176,17.943056,0.033161152,17.910828,0.030657226
S-M_s01,2966.175,10.171111,0.038397454,17.141834,0.026752144
S-M_s01,2971.177,2.941111,0.010472082,1.4879112,0.0019641158
S-M_s01,2976.175,0.01,0.0,0.63992023,-0.0077220015
S-M_s01,2981.175,0.006111111,0.0,0.26806545,-0.006506171
S-M_s01,2986.175,0.016944444,0.0,0.30995846,-0.017097369
S-M_s01,2991.175,0.006111111,0.0,0.07680035,-0.004998588
S-M_s01,2996.176,0.4461111,0.0,0.12287521,-0.005835551
S-M_s01,3001.175,7.041111,0.02617994,8.515547,0.0034344478
S-M_s01,3006.175,12.77,0.0017454358,15.391304,-0.005988322
S-M_s01,3011.175,16.971111,-0.0017454358,19.046898,-0.0006588156
S-M_s01,3016.176,17.986944,0.024434505,18.389954,0.006166918
S-M_s01,3021.175,17.085,0.041887797,16.769152,0.0218812
S-M_s01,3026.175,15.091111,0.020944161,15.005323,0.01148414
S-M_s01,3031.175,12.133056,0.022689594,13.136285,0.01497224
S-M_s01,3036.175,7.4030557,0.015707856,9.871647,-6.244541e-05
S-M_s01,3041.175,0.76694447,0.0,4.0571537,-0.00086903735
S-M_s01,3046.176,3.985,0.0,4.096531,0.001565414
S-M_s01,3051.177,8.693055,-0.012216985,11.11945,-0.011971404
S-M_s01,3056.175,10.566112,-0.20245837,11.509415,-0.15001775
S-M_s01,3061.175,5.321111,-0.13439004,11.152422,-0.10714541
S-M_s01,3066.176,0.008055556,0.0,0.3826685,-0.004228141
S-M_s01,3071.175,0.015,0.0,0.3916359,-0.0010112065
S-M_s01,3076.175,0.018888889,-0.0017454358,0.15514946,-0.0076796794
S-M_s01,3081.175,0.018888889,0.0,0.18408585,-0.006949777
S-M_s01,3086.175,0.01,-0.003490339,0.17790699,-0.008898892
S-M_s01,3091.175,5.206111,-0.19373173,6.9002194,-0.18154278
S-M_s01,3096.175,10.673056,0.0715586,8.55253,0.07222624
S-M_s01,3101.177,11.786111,0.08028525,14.76302,0.037267905
S-M_s01,3106.176,12.155,-0.020943636,16.745846,-0.007090767
S-M_s01,3111.175,10.818889,-0.024434505,18.26086,-0.014583388
S-M_s01,3116.176,7.9169445,-0.17278749,7.9551854,-0.29158503
S-M_s01,3121.176,9.433056,0.0471241,11.222815,0.02856857
S-M_s01,3126.175,9.136111,-0.04886901,11.926847,-0.062292833
S-M_s01,3131.175,5.725,0.0034908715,7.520174,0.022462923
S-M_s01,3136.175,6.2469444,-0.06283196,9.428068,-0.050743558
S-M_s01,3141.175,5.205,-0.6195919,5.5426273,-0.5487492
S-M_s01,3146.176,6.058889,-0.012216985,7.6626883,-0.011847338
S-M_s01,3151.175,6.615,0.356047,5.6895895,0.35026574
S-M_s01,3156.175,8.35,-0.07853982,8.361112,-0.09874168
S-M_s01,3161.175,6.365,0.12915426,7.3388543,0.141414
S-M_s01,3166.176,0.855,0.017453292,0.6449976,-0.0045866407
S-M_s01,3171.175,7.39,-0.2844885,7.9054713,-0.16268831
S-M_s01,3176.175,8.926111,0.0471241,10.4907465,0.019182105
S-M_s01,3181.176,10.328889,0.02617994,15.246218,0.009344587
S-M_s01,3186.176,10.205,-0.012216985,25.90301,-0.014004195
S-M_s01,3191.176,4.62,0.041887797,14.116194,0.035266392
S-M_s01,3196.176,0.028055556,0.0,0.37893963,-0.010470614
S-M_s01,3201.176,0.011111111,0.0,0.30348492,-0.010488909
S-M_s01,3206.175,4.161111,0.0471241,3.1092076,0.036354188
S-M_s01,3211.175,8.983055,0.008726646,8.749389,0.005725825
S-M_s01,3216.175,8.701111,-0.2495819,11.083039,-0.21099117
S-M_s01,3221.176,7.36,-0.0069812103,8.431678,0.019130543
S-M_s01,3226.175,2.1480556,0.0034908715,6.8899145,0.0013603391
S-M_s01,3231.175,7.0111113,0.06457739,5.431786,0.051708177
S-M_s01,3236.175,11.2,-0.031415716,13.639101,-0.025485927
S-M_s01,3241.176,15.265,0.013962953,15.869041,-0.0035626693
S-M_s01,3246.175,13.056111,-0.0017454358,15.91057,-0.011922046
S-M_s01,3251.175,14.513889,0.015707856,16.871346,0.007826691
S-M_s01,3256.175,16.055,0.0069812103,15.32815,0.006520995
S-M_s01,3261.176,15.696111,0.0017454358,17.601631,0.009043928
S-M_s01,3266.176,15.256111,-0.0069812103,19.021378,-0.0039192503
S-M_s01,3271.175,15.678056,0.0034908715,17.33096,0.013618281
S-M_s01,3276.175,15.18,-0.024434505,18.247318,-0.015830383
S-M_s01,3281.175,9.606944,-0.012216985,8.323301,-0.020479629
S-M_s01,3286.176,0.018055556,0.0,0.49432755,-0.009380797
S-M_s01,3291.176,0.021944445,0.0,0.33739948,-0.0054956945
S-M_s01,3296.176,0.011111111,0.0,0.12431431,-0.004811705
S-M_s01,3301.175,0.013888889,0.0,0.07002449,-0.0051069707
S-M_s01,3306.176,0.008888889,0.0,0.06448746,-0.0049182912
S-M_s01,3311.176,0.0030555555,0.0,0.05428219,-0.003540923
S-M_s01,3316.176,3.958889,-0.083775595,14.455253,-0.102330215
S-M_s01,3321.176,9.568055,-0.08203016,9.739705,-0.03965216
S-M_s01,3326.175,10.553889,-0.010472082,17.317177,-0.007244668
S-M_s01,3331.176,9.961945,0.0,16.716425,0.008151336
S-M_s01,3336.176,10.025,-0.003490339,28.28959,0.0014366012
S-M_s01,3341.175,10.663889,0.005236307,24.396019,0.0076173516
S-M_s01,3346.175,11.0211115,-0.0017454358,26.57206,0.0024571281
S-M_s01,3351.176,10.846945,-0.015707856,29.211872,0.0028681646
S-M_s01,3356.176,9.616111,0.020944161,19.432985,0.0047929445
S-M_s01,3361.176,9.961945,0.06457739,13.568525,0.05902394
S-M_s01,3366.175,12.241944,0.0034908715,15.579863,0.003079218
S-M_s01,3371.175,13.081944,0.082030684,14.44994,0.057676822
S-M_s01,3376.176,13.61,0.0069812103,16.989645,0.0041346205
S-M_s01,3381.175,13.811944,0.015707856,19.5536,0.010110752
S-M_s01,3386.175,12.483055,0.061086524,18.528894,0.021618472
S-M_s01,3391.176,10.526944,0.076794386,15.962456,0.05505236
S-M_s01,3396.175,6.001111,-0.019198727,6.8022127,-0.032720495
S-M_s01,3401.175,0.008055556,-0.0017454358,0.6465435,-0.00292324
S-M_s01,3406.175,0.02388889,-0.0017454358,0.3294983,-0.0067765163
S-M_s01,3411.176,0.016111111,0.0,0.27461147,-0.00601378
S-M_s01,3416.176,0.008888889,0.0,0.16188812,-0.010033731
S-M_s01,3421.176,7.643889,-0.012216985,6.7576227,0.043342534
S-M_s01,3426.175,10.86,0.008726646,13.474953,0.0060278857
S-M_s01,3431.175,12.148889,-0.020943636,12.878454,-0.011655685
S-M_s01,3436.176,12.011111,-0.015707856,14.302067,0.005787884
S-M_s01,3441.176,12.471111,0.017453292,15.986967,-0.0026131042
S-M_s01,3446.176,12.056945,-0.0069812103,16.735939,0.00045176386
S-M_s01,3451.175,11.968056,0.05410531,16.500145,0.023267543
S-M_s01,3456.175,13.34,0.045378666,22.35881,0.007611259
S-M_s01,3461.175,13.058888,-0.045378666,20.58684,-0.036806647
S-M_s01,3466.175,13.241111,-0.033161152,16.24355,-0.022650754
