split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,B_imu_linacc,deltav,S-Vw3_s00,10,900,3.687580596172298,2.3885622023699837,1.9780464842469803,-0.3497337857298906,22.125483577033787,0.43903313583320064
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,900,5.028839935976328,3.0138796546750735,2.4301492780700773,-0.3497337857298906,30.17303961585797,0.5240060307753435
validation,C_imu_mag,deltav,S-Vw3_s00,10,900,8.11507440233953,3.7210369261580087,3.0012879439728515,-2.25221979978712,48.69044641403718,0.8501232580050495
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,900,5.392663700867434,2.641216713601267,2.1951807011568816,-2.25221979978712,32.355982205204604,0.4748801896246203
validation,D_all11,deltav,S-Vw3_s00,10,900,5.213990304460274,1.8395104741613597,1.3019591910015043,1.870334680391775,31.283941826761644,0.8570149899048702
validation,D_all11,fused_tau20,S-Vw3_s00,10,900,1.9871130815222715,0.8889729411965285,0.7790095033815837,1.870334680391775,11.922678489133629,0.5211852944524361
validation,A_imu6,deltav,S-Vw3_s00,10,1200,15.693138283128196,6.277910842692165,4.32969051157019,31.499294537862006,94.15882969876918,2.0953876085130716
validation,A_imu6,fused_tau20,S-Vw3_s00,10,1200,16.15518121422837,6.576167062878445,4.569212992055068,31.499294537862006,96.93108728537023,2.205894295637769
validation,B_imu_linacc,deltav,S-Vw3_s00,10,1200,10.539565170224984,4.009633812380514,3.0550510504612913,30.015470091622586,63.23739102134991,1.1583205591762489
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,1200,10.873028029953126,4.255993392157221,3.2469332757177742,30.015470091622586,65.23816817971876,1.3224890919493184
validation,C_imu_mag,deltav,S-Vw3_s00,10,1200,13.628411797525501,5.556114364502574,4.024639979763406,29.174817238766586,81.77047078515301,1.680385047822248
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,1200,13.896472050626505,5.667281343046504,4.094150518565683,29.174817238766586,83.37883230375904,1.7512280498590562
validation,D_all11,deltav,S-Vw3_s00,10,1200,15.782209558506414,6.644236131453524,4.767984049115059,26.92697466215871,94.6932573510385,2.239277895414519
validation,D_all11,fused_tau20,S-Vw3_s00,10,1200,16.167530216274866,6.859646667272247,4.923978328282725,26.92697466215871,97.0051812976492,2.321514985983248
validation,A_imu6,deltav,S-Vw3_s00,10,1500,21.95733497288077,9.996683734312617,7.572133796948235,7.873719214325934,131.74400983728464,2.208745639099215
validation,A_imu6,fused_tau20,S-Vw3_s00,10,1500,22.478756045971114,10.163317630715873,7.624395762504122,7.873719214325934,134.8725362758267,2.313636222205247
validation,B_imu_linacc,deltav,S-Vw3_s00,10,1500,28.411899581946237,11.778522261972366,8.643244428198237,23.439731431842393,170.47139749167744,1.358700684665403
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,1500,29.055624650150367,12.040718628072625,8.79797126514666,23.439731431842393,174.3337479009022,1.6728362890526653
validation,C_imu_mag,deltav,S-Vw3_s00,10,1500,24.278408543178813,10.084382730699033,7.29494115179993,12.713214746018972,145.67045125907288,2.5585020269903036
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,1500,24.749173516565254,10.260571113563188,7.372495991667026,12.713214746018972,148.49504109939153,2.651108629040915
validation,D_all11,deltav,S-Vw3_s00,10,1500,27.648719738987893,12.020689340153211,8.812364101704594,15.290625902911009,165.89231843392736,2.4534172697911445
validation,D_all11,fused_tau20,S-Vw3_s00,10,1500,27.62436636543923,11.962079155386558,8.71114618421749,15.290625902911009,165.74619819263538,2.4809319741307396
validation,A_imu6,deltav,S-Vw3_s00,10,1800,4.528801218796781,4.409034991171031,3.6124878727276104,23.433946207266445,27.172807312780687,1.1594478803065522
validation,A_imu6,fused_tau20,S-Vw3_s00,10,1800,11.653456032478557,8.175518195365626,6.691497603856586,23.433946207266445,69.92073619487135,2.044074072025011
validation,B_imu_linacc,deltav,S-Vw3_s00,10,1800,15.025433111765842,10.13256522005786,8.105238809569519,34.07768953808577,90.15259867059505,2.313564608478229
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,1800,20.448442377004646,13.067794020216036,10.36198960996687,34.07768953808577,122.69065426202788,3.0684308787628285
validation,C_imu_mag,deltav,S-Vw3_s00,10,1800,6.740872943766569,4.663346573492005,3.8774735233493463,31.303437451955844,40.44523766259942,1.046624494126565
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,1800,10.721116740751826,7.776545969770618,6.3793348811811725,31.303437451955844,64.32670044451096,1.7903799939238496
validation,D_all11,deltav,S-Vw3_s00,10,1800,10.241915446518492,6.16248211286085,5.033713107106012,29.52617783368892,61.451492679110956,1.3338712131136794
validation,D_all11,fused_tau20,S-Vw3_s00,10,1800,14.169307355479136,8.928056027578767,7.279856497929364,29.52617783368892,85.01584413287482,2.0500559154065248
validation,A_imu6,deltav,S-Vw3_s00,10,2100,11.926279627934578,6.3222057255559925,5.093915874174113,7.111170096390679,71.55767776760747,1.092204098517631
validation,A_imu6,fused_tau20,S-Vw3_s00,10,2100,9.226798006388412,5.002253440419864,4.113027930193085,7.111170096390679,55.360788038330476,0.7891101389304308
validation,B_imu_linacc,deltav,S-Vw3_s00,10,2100,6.976966953656355,4.386129377036148,3.766061240722743,6.630937468134673,41.86180172193813,0.6953140359362736
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,2100,4.239678976918964,3.168124139092906,2.809148177042904,6.630937468134673,25.438073861513786,0.470309211561619
validation,C_imu_mag,deltav,S-Vw3_s00,10,2100,3.3302947563524636,2.781770899627835,2.406081103668875,3.2296810598301544,19.981768538114782,0.48497345993105356
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,2100,1.6313513545103817,2.150883656074679,1.8991102009385792,3.2296810598301544,9.78810812706229,0.457440998297728
validation,D_all11,deltav,S-Vw3_s00,10,2100,9.340006452551123,3.9559212166390436,3.048597491185453,9.174161020270711,56.040038715306736,0.549198435590826
validation,D_all11,fused_tau20,S-Vw3_s00,10,2100,9.293058765186814,3.6929194423618017,2.784707824727551,9.174161020270711,55.75835259112088,0.6475478711273167
validation,A_imu6,deltav,S-Vw3_s00,10,2400,14.15113988708663,4.480315834101274,2.6662132280084383,0.7750388075480076,84.90683932251979,2.3311044922988233
validation,A_imu6,fused_tau20,S-Vw3_s00,10,2400,12.44023333354023,3.872349410972503,2.3017088914816015,0.7750388075480076,74.64140000124138,2.0912604310894007
validation,B_imu_linacc,deltav,S-Vw3_s00,10,2400,16.82503412329808,5.91925730996566,3.6832475597683163,5.375557546126524,100.95020473978849,2.348470665007242
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,2400,15.149740919859147,5.381318565991286,3.382092407403196,5.375557546126524,90.89844551915489,2.071498251444372
validation,C_imu_mag,deltav,S-Vw3_s00,10,2400,12.658188376036417,4.026343086774188,2.4208897919182633,1.2870018266452485,75.94913025621851,2.110186519383913
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,2400,11.423072548826427,3.622743582145487,2.1979197961468047,1.2870018266452485,68.53843529295857,1.9191479009842396
validation,D_all11,deltav,S-Vw3_s00,10,2400,14.419487250446492,4.962903455478401,3.0993193626476683,2.046804022748515,86.51692350267896,2.107135222291186
validation,D_all11,fused_tau20,S-Vw3_s00,10,2400,12.85886158378604,4.440412179835013,2.7949464028561932,2.046804022748515,77.15316950271624,1.8651567122496961
validation,A_imu6,deltav,S-Vw3_s00,10,2700,61.585176388606925,32.55073775371129,26.28472019503562,20.28786100143737,369.51105833164155,5.01769426178442
validation,A_imu6,fused_tau20,S-Vw3_s00,10,2700,53.94391972284178,29.150353695799858,23.77457427882537,20.28786100143737,323.6635183370507,3.745578222804666
validation,B_imu_linacc,deltav,S-Vw3_s00,10,2700,35.64265032921352,18.300921484385164,14.753113905697106,15.245969515637961,213.8559019752811,2.166854879483913
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,2700,32.7999114838922,17.043921259645813,13.900437570160479,15.245969515637961,196.79946890335322,1.6266283071636534
validation,C_imu_mag,deltav,S-Vw3_s00,10,2700,67.24291710832928,35.867509958370235,29.149993651528398,18.24697742554911,403.4575026499757,6.168904479229299
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,2700,57.30179206576629,31.786858603038354,26.22924475058927,18.24697742554911,343.8107523945978,4.819696636651479
validation,D_all11,deltav,S-Vw3_s00,10,2700,53.78486916253321,27.61121866802255,22.162806914588646,23.088772169671508,322.7092149751993,2.880164993190955
validation,D_all11,fused_tau20,S-Vw3_s00,10,2700,51.53575500828259,26.572529342300324,21.44306911096407,23.088772169671508,309.21453004969555,2.206109320104147
validation,A_imu6,deltav,S-Vw3_s00,10,3000,7.66375914859113,3.7128707940548193,2.9824054842386456,-1.585420964851249,45.98255489154678,0.9559742806724159
validation,A_imu6,fused_tau20,S-Vw3_s00,10,3000,7.8382789847203345,3.74019582327694,2.985112741814234,-1.585420964851249,47.02967390832201,0.9764794319426807
validation,B_imu_linacc,deltav,S-Vw3_s00,10,3000,8.258900175452307,2.987973773413389,1.9484719812023599,1.0847928260673998,49.553401052713845,1.2304249402780412
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,3000,8.06059842344735,2.8503749207860043,1.851616394315113,1.0847928260673998,48.36359054068411,1.2187426791152394
validation,C_imu_mag,deltav,S-Vw3_s00,10,3000,5.366375165036719,2.9398153144993597,2.4462636550610104,-2.8139295248210074,32.198250990220316,0.50760062093539
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,3000,5.596094801078635,2.8418080016214553,2.308770337026795,-2.8139295248210074,33.57656880647181,0.644937784839153
validation,D_all11,deltav,S-Vw3_s00,10,3000,2.6409272140738866,1.6700614538807748,1.4738768536947302,1.1448534542036721,15.84556328444332,0.7420713717117501
validation,D_all11,fused_tau20,S-Vw3_s00,10,3000,3.395005691289822,1.6949460862524905,1.4662354858719895,1.1448534542036721,20.370034147738934,0.8206925370776488
validation,A_imu6,deltav,S-Vw3_s00,10,3300,8.718297996783308,4.36836143831696,3.53150138368412,7.896534311009797,52.30978798069985,1.0267895487962466
validation,A_imu6,fused_tau20,S-Vw3_s00,10,3300,9.912626373334811,4.59665978766912,3.657261749969135,7.896534311009797,59.47575824000887,1.3976800310609205
validation,B_imu_linacc,deltav,S-Vw3_s00,10,3300,15.64605007332406,6.037787421836322,4.3926494705640975,-0.5412747764015624,93.87630043994437,2.222946050489667
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,3300,15.745386603682789,5.95173215470912,4.289623579039974,-0.5412747764015624,94.47231962209673,2.346916177390153
validation,C_imu_mag,deltav,S-Vw3_s00,10,3300,2.936911127006149,3.6135997257651225,2.9076002584706764,-9.875349824438457,17.621466762036896,1.0869627148653525
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,3300,1.9797192811531874,3.419161738675963,2.7371885361450836,-9.875349824438457,11.878315686919125,1.3237797536519944
validation,D_all11,deltav,S-Vw3_s00,10,3300,5.23880410807518,4.043935905096658,3.1118413583350315,2.8157922289636774,31.43282464845108,1.249683258339155
validation,D_all11,fused_tau20,S-Vw3_s00,10,3300,3.782603354598627,3.130953850213127,2.460787342603572,2.8157922289636774,22.695620127591763,1.4331211571993063
validation,A_imu6,deltav,S-Vw3_s00,10,3600,5.322125093002255,3.064598505881635,2.684811283405208,11.815262526627162,31.932750558013527,0.6273730384749735
validation,A_imu6,fused_tau20,S-Vw3_s00,10,3600,4.7538675783642415,2.8192852503543975,2.48287426015583,11.815262526627162,28.52320547018545,0.5698566453210171
validation,B_imu_linacc,deltav,S-Vw3_s00,10,3600,6.1928419009567595,3.6270550165344995,3.1838770068247233,9.985416001279843,37.15705140574056,0.7224056362408914
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,10,3600,5.858156482854458,3.4510379232955404,3.036703847563717,9.985416001279843,35.14893889712675,0.6870132329292111
validation,C_imu_mag,deltav,S-Vw3_s00,10,3600,5.520249144410224,3.136829834434436,2.730462048555671,12.404126552208085,33.12149486646135,0.6488969043721234
validation,C_imu_mag,fused_tau20,S-Vw3_s00,10,3600,5.045826496625153,2.9576739151627094,2.5855283888665936,12.404126552208085,30.27495897975092,0.5930548567768961
validation,D_all11,deltav,S-Vw3_s00,10,3600,5.1087976796513805,2.9084675212338214,2.548601440458792,10.693465747320216,30.652786077908285,0.6160580622475051
validation,D_all11,fused_tau20,S-Vw3_s00,10,3600,4.577657897449816,2.6913382380749695,2.3765884441336675,10.693465747320216,27.465947384698897,0.570996697253031
validation,A_imu6,deltav,S-Vw3_s00,30,0,53.387105611117164,37.47775510528502,33.87103239177442,-10.94182859034757,106.77421122223433,2.918147377268293
validation,A_imu6,fused_tau20,S-Vw3_s00,30,0,58.51470730869124,41.98190516884819,37.609874752270564,-10.94182859034757,117.02941461738249,2.743552454212469
validation,B_imu_linacc,deltav,S-Vw3_s00,30,0,168.47033698883678,90.22565262615804,74.26379324575889,-27.80353121523174,336.94067397767355,3.533454177691003
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,0,158.41401778971021,86.68654147394199,71.95244353032265,-27.80353121523174,316.82803557942043,3.418821630083595
validation,C_imu_mag,deltav,S-Vw3_s00,30,0,90.06858440651858,40.68118584059221,29.766137259594295,-11.974070650660806,180.13716881303716,3.575840624762171
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,0,65.17274032660683,34.001337712195095,27.59900392522436,-11.974070650660806,130.34548065321366,2.0320967831859194
validation,D_all11,deltav,S-Vw3_s00,30,0,77.158366653493,50.15562432238591,43.917597207628084,-11.427093253752876,154.316733306986,2.7667952381461762
validation,D_all11,fused_tau20,S-Vw3_s00,30,0,81.96166065906739,53.40055454951662,46.57437643650289,-11.427093253752876,163.92332131813478,2.8797802792840272
validation,A_imu6,deltav,S-Vw3_s00,30,300,219.6792723341981,108.87964150617384,89.03176904916742,53.38803401023469,439.3585446683962,5.4006253545210745
validation,A_imu6,fused_tau20,S-Vw3_s00,30,300,221.88046457155355,109.37024783770916,89.44016832219543,53.38803401023469,443.7609291431071,5.0604817498028085
validation,B_imu_linacc,deltav,S-Vw3_s00,30,300,189.3079200463495,91.232570397372,73.93621799397843,44.16723764958246,378.615840092699,5.3283983102858485
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,300,188.42923903022916,92.56099273897247,75.68614389604818,44.16723764958246,376.8584780604583,4.517793607400159
validation,C_imu_mag,deltav,S-Vw3_s00,30,300,194.17090373986446,90.3619577212315,71.79508963735961,50.36876937819807,388.3418074797289,5.571393169282057
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,300,192.9273191232538,91.23006763816521,73.09243227955531,50.36876937819807,385.8546382465076,4.671661464853313
validation,D_all11,deltav,S-Vw3_s00,30,300,220.0950954970138,104.17069223855778,83.52295770719834,66.44046062733194,440.1901909940276,3.873142114468574
validation,D_all11,fused_tau20,S-Vw3_s00,30,300,221.24529254492407,104.89092158472445,84.43286229321234,66.44046062733194,442.49058508984814,3.98077039711556
validation,A_imu6,deltav,S-Vw3_s00,30,600,104.70929465382244,48.4768145424795,36.664053777469654,7.710580857462381,209.41858930764488,3.673649766968547
validation,A_imu6,fused_tau20,S-Vw3_s00,30,600,85.2729237278669,41.59595296882659,31.820959003272232,7.710580857462381,170.5458474557338,2.6231628701292395
validation,B_imu_linacc,deltav,S-Vw3_s00,30,600,76.96221008798929,39.71965704578106,31.44401889949741,6.3728541575695346,153.92442017597858,2.197465130969208
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,600,70.74383265294537,37.93802223503941,30.223215788632483,6.3728541575695346,141.48766530589074,1.7733016530927324
validation,C_imu_mag,deltav,S-Vw3_s00,30,600,127.43073279026947,59.81639420289036,45.709630983702084,6.7466512009372925,254.86146558053895,4.568213075332384
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,600,95.68177473979752,47.54834780909484,36.71184871747553,6.7466512009372925,191.36354947959504,3.0870649496404723
validation,D_all11,deltav,S-Vw3_s00,30,600,132.99351627466785,64.5830915763944,50.224594840358215,14.619524456482907,265.9870325493357,4.159829262466855
validation,D_all11,fused_tau20,S-Vw3_s00,30,600,112.49767397757168,57.01034369839533,44.83759222979048,14.619524456482907,224.99534795514336,2.880047083285751
validation,A_imu6,deltav,S-Vw3_s00,30,900,19.338497940981117,13.764102053164756,11.591682951532919,-13.098219672464891,38.676995881962235,1.4481926295033543
validation,A_imu6,fused_tau20,S-Vw3_s00,30,900,48.92592764035035,16.48677396855636,11.82526688173136,-13.098219672464891,97.8518552807007,2.8043654123322614
validation,B_imu_linacc,deltav,S-Vw3_s00,30,900,29.03288304026562,8.33885603301254,5.321935133134468,-0.18873183922308148,58.06576608053124,1.9056966654232832
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,900,60.78712696267401,20.30719255390617,13.354317093247303,-0.18873183922308148,121.57425392534802,3.1393548493893153
validation,C_imu_mag,deltav,S-Vw3_s00,30,900,22.42651443412533,18.402159281672436,15.416441987334311,-12.353964694459865,44.85302886825066,1.253292405460513
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,900,34.10779622343781,11.616753412166924,9.130153540153772,-12.353964694459865,68.21559244687562,2.3645123981348792
validation,D_all11,deltav,S-Vw3_s00,30,900,16.947913111160542,15.493521962189702,12.514694408009964,-3.600028839050929,33.895826222321084,1.3805395954904185
validation,D_all11,fused_tau20,S-Vw3_s00,30,900,41.274031275362134,13.176492722863335,8.757373442785616,-3.600028839050929,82.54806255072427,2.5967643945267067
validation,A_imu6,deltav,S-Vw3_s00,30,1200,200.3941621089172,88.37784802233145,63.42976581311263,37.841559968434815,400.7883242178344,7.02685179682084
validation,A_imu6,fused_tau20,S-Vw3_s00,30,1200,199.83969440120381,87.88905970236044,63.14490875154937,37.841559968434815,399.67938880240763,7.037407559420449
validation,B_imu_linacc,deltav,S-Vw3_s00,30,1200,188.78432899489087,79.88156948087156,55.97179357083616,51.52092623435295,377.56865798978174,4.461294153014287
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,1200,195.67571305434947,82.99244262347685,58.11390983867356,51.52092623435295,391.35142610869894,5.5205840336790954
validation,C_imu_mag,deltav,S-Vw3_s00,30,1200,165.58118087067515,72.765445148644,52.4792791464342,22.49303207314896,331.1623617413503,6.340131920236462
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,1200,174.5017871499832,76.44460757300156,54.93281370850405,22.49303207314896,349.0035742999664,6.771776927300269
validation,D_all11,deltav,S-Vw3_s00,30,1200,188.65720232362173,83.82211445927824,60.76542452461689,32.52616332235832,377.31440464724346,7.001927358650488
validation,D_all11,fused_tau20,S-Vw3_s00,30,1200,189.61682488064426,84.14180804375418,61.01648230565678,32.52616332235832,379.2336497612885,7.073103307727345
validation,A_imu6,deltav,S-Vw3_s00,30,1500,126.16118677477785,73.08237764142503,57.60163981535188,28.7004118442803,252.3223735495557,4.258454020698603
validation,A_imu6,fused_tau20,S-Vw3_s00,30,1500,122.97428015998808,72.75058226493573,57.509486858829526,28.7004118442803,245.94856031997617,4.21840043235038
validation,B_imu_linacc,deltav,S-Vw3_s00,30,1500,262.05936116347686,131.4780463112168,99.10606493564497,69.85106532936734,524.1187223269537,2.8385668824268784
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,1500,251.19440274963495,128.4410997476513,97.41327866079361,69.85106532936734,502.3888054992699,2.830034709518341
validation,C_imu_mag,deltav,S-Vw3_s00,30,1500,166.89856290927793,91.12301595957219,70.06038418453006,43.28289987320338,333.79712581855586,4.97722165764345
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,1500,163.58584662609502,89.93392451874013,69.4217074424681,43.28289987320338,327.17169325219004,4.522266818320441
validation,D_all11,deltav,S-Vw3_s00,30,1500,176.87064344144764,92.54334445894041,71.89730061885929,55.941159688393775,353.7412868828953,2.946902492245386
validation,D_all11,fused_tau20,S-Vw3_s00,30,1500,178.20588345075956,93.18703120366699,72.31506868089524,55.941159688393775,356.4117669015191,3.281925464625179
validation,A_imu6,deltav,S-Vw3_s00,30,1800,83.39059664539853,28.36800521270621,19.281432947456537,30.406958152602986,166.78119329079706,2.7314702650303073
validation,A_imu6,fused_tau20,S-Vw3_s00,30,1800,99.59992145860964,33.07222193956865,22.313281023803064,30.406958152602986,199.19984291721929,4.975062771898899
validation,B_imu_linacc,deltav,S-Vw3_s00,30,1800,152.29519289544913,53.34083283677198,34.815925759964955,59.41212144424917,304.59038579089827,1.6401778298866108
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,1800,137.0437582475027,47.64903525868947,31.9399737287432,59.41212144424917,274.0875164950054,3.7234371916660374
validation,C_imu_mag,deltav,S-Vw3_s00,30,1800,164.2641442789985,59.327535610963245,39.89753681792994,62.95431218933115,328.528288557997,1.8668028958850833
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,1800,144.13344575015194,50.80928591975953,34.09765662160351,62.95431218933115,288.26689150030387,3.4273697749930254
validation,D_all11,deltav,S-Vw3_s00,30,1800,109.85021318568973,37.383791275371095,25.12512019294595,46.93164462296504,219.70042637137945,1.9592251441463713
validation,D_all11,fused_tau20,S-Vw3_s00,30,1800,109.74326228917324,36.5147606944915,24.778659668769457,46.93164462296504,219.4865245783465,4.262669876181921
validation,A_imu6,deltav,S-Vw3_s00,30,2100,6.6197105686241065,14.568469324901494,12.728693849200399,-9.6126557018554,13.239421137248213,0.9971097685967946
validation,A_imu6,fused_tau20,S-Vw3_s00,30,2100,20.771939621934784,12.705304502675448,11.365653460197152,-9.6126557018554,41.54387924386957,1.5650379678143422
validation,B_imu_linacc,deltav,S-Vw3_s00,30,2100,15.998211534348362,12.908721194804233,11.401920659927747,-4.987594812928557,31.996423068696725,1.1332956214216627
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,2100,34.41177347841924,17.328564168485936,13.673734169902442,-4.987594812928557,68.82354695683848,1.7478555771742013
validation,C_imu_mag,deltav,S-Vw3_s00,30,2100,46.162381462697105,16.099520065452914,10.361356945806204,-9.149966307760865,92.32476292539421,2.3529307213737667
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,2100,53.69196399453344,20.88322530166731,13.663810434482354,-9.149966307760865,107.38392798906688,2.480556392846224
validation,D_all11,deltav,S-Vw3_s00,30,2100,71.47350047275415,35.077771526828144,26.858710484141515,-2.0104408584459974,142.9470009455083,2.902029583268213
validation,D_all11,fused_tau20,S-Vw3_s00,30,2100,73.1901525052546,37.11734273431026,28.254330583403263,-2.0104408584459974,146.3803050105092,2.8027988123235055
validation,A_imu6,deltav,S-Vw3_s00,30,2400,294.42961087385567,151.43367601521103,109.19392018311244,9.442675899827625,588.8592217477113,11.924127878225315
validation,A_imu6,fused_tau20,S-Vw3_s00,30,2400,222.61308894550262,123.6157391310483,90.76620107766462,9.442675899827625,445.22617789100525,9.274019329451141
validation,B_imu_linacc,deltav,S-Vw3_s00,30,2400,334.04570356026335,162.62340806426926,116.0630384928363,8.76320782742111,668.0914071205267,13.227547627145844
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,2400,253.0895471628069,132.31686683505453,96.43072154645311,8.76320782742111,506.1790943256138,9.882183355071112
validation,C_imu_mag,deltav,S-Vw3_s00,30,2400,372.10441171401567,175.48916015220135,122.97650507734068,14.135328981111149,744.2088234280313,14.878894028937568
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,2400,280.17642761557414,142.4297943320584,102.02737494992375,14.135328981111149,560.3528552311483,11.08461303418425
validation,D_all11,deltav,S-Vw3_s00,30,2400,301.6312968490541,146.40177099079838,104.42154078958603,16.505447631953004,603.2625936981082,11.775897332179255
validation,D_all11,fused_tau20,S-Vw3_s00,30,2400,231.1429844445145,120.43511361225693,87.60889777432357,16.505447631953004,462.285968889029,9.000143413921885
validation,A_imu6,deltav,S-Vw3_s00,30,2700,249.88096733367158,133.89289458139493,110.6932331655594,12.141673870845517,499.76193466734316,7.542664356819271
validation,A_imu6,fused_tau20,S-Vw3_s00,30,2700,178.7289626674334,103.3922021723171,87.63714222773812,12.141673870845517,357.4579253348668,3.749140055717814
validation,B_imu_linacc,deltav,S-Vw3_s00,30,2700,149.95338048267448,80.17867408853755,66.05296280839289,9.966889665642741,299.90676096534895,4.053892955634854
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,2700,117.62387135602039,66.86860143987437,56.22419317051846,9.966889665642741,235.24774271204078,1.9323174619718608
validation,C_imu_mag,deltav,S-Vw3_s00,30,2700,287.0827592171977,150.70365209719714,123.91406202132998,10.851882292321465,574.1655184343954,9.292720748145653
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,2700,190.172489900219,109.29772935399053,92.8000964896276,10.851882292321465,380.344979800438,4.857008797006125
validation,D_all11,deltav,S-Vw3_s00,30,2700,224.98837255975775,120.33025472664742,99.0702764233601,19.437721215840863,449.9767451195155,5.447575284675531
validation,D_all11,fused_tau20,S-Vw3_s00,30,2700,197.49611913730786,109.55905510430405,91.19088194270866,19.437721215840863,394.9922382746157,2.7991021580429702
validation,A_imu6,deltav,S-Vw3_s00,30,3000,220.42480260473062,96.69608879121301,66.26106741892777,-36.69065277774644,440.84960520946123,6.378597342356371
validation,A_imu6,fused_tau20,S-Vw3_s00,30,3000,225.28186248822755,100.4582030152736,69.28448204923619,-36.69065277774644,450.5637249764551,6.6219377226157725
validation,B_imu_linacc,deltav,S-Vw3_s00,30,3000,246.32279453519763,109.47025247556581,74.88209338920065,-31.527497633174953,492.64558907039526,7.886417388103063
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,3000,238.1496553734899,108.26858482201298,74.64832238589827,-31.527497633174953,476.2993107469798,7.516465547515398
validation,C_imu_mag,deltav,S-Vw3_s00,30,3000,232.72233260994233,99.35773882039146,65.92648713093504,-40.179414368046,465.44466521988466,6.984723173254604
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,3000,240.41017442593036,105.4779620362601,71.00501912996445,-40.179414368046,480.82034885186073,7.255960899590838
validation,D_all11,deltav,S-Vw3_s00,30,3000,207.95730071139315,89.5066626083886,59.659207823821255,-41.61641103733581,415.9146014227863,5.393641225527064
validation,D_all11,fused_tau20,S-Vw3_s00,30,3000,221.7551354753335,97.033867386427,65.33875506446826,-41.61641103733581,443.510270950667,6.01905608206323
validation,A_imu6,deltav,S-Vw3_s00,30,3300,111.84804646532189,52.57646543811394,38.789569315799056,19.241043583937532,223.69609293064377,4.397411781958288
validation,A_imu6,fused_tau20,S-Vw3_s00,30,3300,153.61815342895318,73.69310234329879,53.85093964493269,19.241043583937532,307.23630685790636,6.063896187284227
validation,B_imu_linacc,deltav,S-Vw3_s00,30,3300,191.81567503758814,92.15131059526715,68.06385773231789,8.938154013458519,383.6313500751763,7.395521692533592
validation,B_imu_linacc,fused_tau20,S-Vw3_s00,30,3300,196.4987580274524,97.64165936388915,72.32924713804205,8.938154013458519,392.9975160549048,7.602094187629037
validation,C_imu_mag,deltav,S-Vw3_s00,30,3300,72.30933720504268,32.42603877022027,23.062822442103204,-0.8595696433644755,144.61867441008536,3.094901216598583
validation,C_imu_mag,fused_tau20,S-Vw3_s00,30,3300,126.32044695898088,58.32979386852036,41.21142819245515,-0.8595696433644755,252.64089391796176,5.2416155803563775
validation,D_all11,deltav,S-Vw3_s00,30,3300,87.97845678137935,39.991878935280454,28.81451033834115,15.079901096269003,175.9569135627587,3.778602050489214
validation,D_all11,fused_tau20,S-Vw3_s00,30,3300,135.79294210289578,63.45646930357811,45.092641106226196,15.079901096269003,271.58588420579156,5.6406443349246755
validation,A_imu6,deltav,S-Vw3_s00,60,0,161.4907224856438,77.54702781139217,66.01847305920975,42.44620275184465,161.4907224856438,4.364267364751281
