split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,D_all11,deltav,S-M_s01,120,35400,208.32124906187138,99.93473317103292,89.49716846337182,24.635853809533916,104.16062453093569,2.2183377165679983
test,D_all11,fused_tau20,S-M_s01,120,35400,317.2300616469286,161.5859910007073,137.1127095945537,24.635853809533916,158.6150308234643,3.2318233941688073
test,A_imu6,deltav,S-M_s01,120,35700,226.93612889975768,131.37881849933197,93.74630511068298,32.381708772134616,113.46806444987884,4.546260626001269
test,A_imu6,fused_tau20,S-M_s01,120,35700,376.1050663137315,225.0609590999151,164.12610674229526,32.381708772134616,188.05253315686576,7.015454054746661
test,B_imu_linacc,deltav,S-M_s01,120,35700,161.61088538920498,96.2478300360733,74.18909468109156,33.09404286105359,80.80544269460249,2.5835315145334494
test,B_imu_linacc,fused_tau20,S-M_s01,120,35700,360.38331437971505,212.838569709622,156.14232195088988,33.09404286105359,180.19165718985752,5.993169444081983
test,C_imu_mag,deltav,S-M_s01,120,35700,197.09181711170385,150.35058412574037,122.11967731129297,47.62054382935006,98.54590855585192,2.7728009461807894
test,C_imu_mag,fused_tau20,S-M_s01,120,35700,342.20228156932205,197.56934738402202,141.80320180447566,47.62054382935006,171.10114078466103,5.792375617902152
test,D_all11,deltav,S-M_s01,120,35700,139.04326215719348,90.77148861939408,73.72610801333443,30.346394361740856,69.52163107859674,2.427165477760961
test,D_all11,fused_tau20,S-M_s01,120,35700,353.35116058907374,212.19836304455376,157.29843056674892,30.346394361740856,176.67558029453687,6.043020636367738
test,A_imu6,deltav,S-M_s01,120,36000,41.74613052077505,119.98097503521898,88.92083578976515,41.94289663363976,20.873065260387524,5.111472606341959
test,A_imu6,fused_tau20,S-M_s01,120,36000,110.3787201282298,118.13322113243116,98.36749699464211,41.94289663363976,55.1893600641149,2.470196034921098
test,B_imu_linacc,deltav,S-M_s01,120,36000,298.02597593775545,146.33400141414177,120.08303855581426,38.407098945620916,149.01298796887772,4.041975955952194
test,B_imu_linacc,fused_tau20,S-M_s01,120,36000,138.64352177389443,154.70692858778796,127.0413986368562,38.407098945620916,69.32176088694722,4.8080493434152585
test,C_imu_mag,deltav,S-M_s01,120,36000,283.9138088459076,130.2879701660994,106.67349708471708,54.62666720538016,141.9569044229538,3.4332447102577137
test,C_imu_mag,fused_tau20,S-M_s01,120,36000,233.82559980644876,159.93910585942558,133.5961602015673,54.62666720538016,116.91279990322438,4.4208275285485445
test,D_all11,deltav,S-M_s01,120,36000,215.9636557514862,127.61268849246395,105.29141848808693,41.917939122412534,107.9818278757431,3.0326407053576214
test,D_all11,fused_tau20,S-M_s01,120,36000,109.3239995738652,154.25266472193098,125.5040437239523,41.917939122412534,54.6619997869326,4.263836578640822
test,A_imu6,deltav,S-M_s01,120,36300,186.22308351025302,114.6925679060731,97.16625314349977,35.60118736168071,93.11154175512651,6.050371086008148
test,A_imu6,fused_tau20,S-M_s01,120,36300,286.80688049398816,125.2799803627093,97.45778700389901,35.60118736168071,143.40344024699408,2.1288589765561037
test,B_imu_linacc,deltav,S-M_s01,120,36300,566.776106357949,283.4579427189446,231.67427626157078,33.46731332156366,283.3880531789745,5.464223458763259
test,B_imu_linacc,fused_tau20,S-M_s01,120,36300,392.2428248338305,188.48854670162865,142.99528383425934,33.46731332156366,196.12141241691526,4.0500983891139155
test,C_imu_mag,deltav,S-M_s01,120,36300,541.552194666721,264.1429391100872,217.32592322116068,49.12018078588694,270.7760973333605,4.444935499259232
test,C_imu_mag,fused_tau20,S-M_s01,120,36300,485.9347919381912,215.39151641480763,155.9408542033748,49.12018078588694,242.9673959690956,3.550906999509559
test,D_all11,deltav,S-M_s01,120,36300,434.6342531725076,222.0996322970119,187.34821922777562,35.75462073119587,217.3171265862538,4.321417962612398
test,D_all11,fused_tau20,S-M_s01,120,36300,363.28165095743987,164.38164518283014,123.8040873011632,35.75462073119587,181.64082547871993,3.5172568453091357
test,A_imu6,deltav,S-M_s01,120,36600,392.6781339801171,149.40244722232788,110.87136717180181,48.87958453486345,196.33906699005854,4.243550021018751
test,A_imu6,fused_tau20,S-M_s01,120,36600,339.8683580177496,147.03245621601639,113.5334343496735,48.87958453486345,169.9341790088748,3.468235644227956
test,B_imu_linacc,deltav,S-M_s01,120,36600,1010.2390451449389,527.2000636329117,400.25635573846506,36.93053741214132,505.11952257246946,9.434524530459406
test,B_imu_linacc,fused_tau20,S-M_s01,120,36600,298.43518060565737,132.2523902311306,103.1136398568643,36.93053741214132,149.21759030282868,2.306753949361961
test,C_imu_mag,deltav,S-M_s01,120,36600,996.3977961912841,515.6262772106538,396.44180015420454,53.69678035269004,498.19889809564205,7.253370475580274
test,C_imu_mag,fused_tau20,S-M_s01,120,36600,486.6935289254594,228.7710671853776,179.54528257097147,53.69678035269004,243.3467644627297,2.5603610501657093
test,D_all11,deltav,S-M_s01,120,36600,811.1660563030231,413.6465280158316,310.3711832368148,37.979927676222076,405.58302815151154,7.080392529740321
test,D_all11,fused_tau20,S-M_s01,120,36600,311.49775611113506,133.17075624335752,101.78696324383512,37.979927676222076,155.74887805556753,2.206459884012047
test,A_imu6,deltav,S-M_s01,120,36900,576.8855496259715,217.15062034237448,134.9848985355106,32.94613174707523,288.44277481298576,7.135723625690299
test,A_imu6,fused_tau20,S-M_s01,120,36900,397.0672358451316,167.80117093359533,122.85432701306718,32.94613174707523,198.5336179225658,2.064131188030612
test,B_imu_linacc,deltav,S-M_s01,120,36900,467.6968622017157,278.95977336140896,240.82005199042644,19.60798807171259,233.84843110085785,3.8186477534031984
test,B_imu_linacc,fused_tau20,S-M_s01,120,36900,380.25098607887685,200.14436285016305,171.57820822883485,19.60798807171259,190.12549303943842,2.7068547351461745
test,C_imu_mag,deltav,S-M_s01,120,36900,412.9416770663838,189.48675682849682,146.7558553803658,26.53367694670046,206.4708385331919,4.188868689973119
test,C_imu_mag,fused_tau20,S-M_s01,120,36900,395.786493717144,186.04262031757926,147.18264010257343,26.53367694670046,197.893246858572,2.1040644241211277
test,D_all11,deltav,S-M_s01,120,36900,459.59991812825643,266.02683472893017,224.39686003147838,20.586588547688045,229.79995906412822,3.6106257645115005
test,D_all11,fused_tau20,S-M_s01,120,36900,395.8049870325808,202.21429740420407,168.80504775533342,20.586588547688045,197.9024935162904,2.54009065663444
test,A_imu6,deltav,S-M_s01,120,37200,898.6586441192582,452.54941836502275,335.0718116696283,23.116092261707013,449.3293220596291,9.361112412830535
test,A_imu6,fused_tau20,S-M_s01,120,37200,418.755073911555,208.54319027653966,155.50200330424047,23.116092261707013,209.3775369557775,2.5176171308290387
test,B_imu_linacc,deltav,S-M_s01,120,37200,618.0201483522784,319.5555385832351,249.29309142140715,20.327466896242438,309.0100741761392,6.1107239490606915
test,B_imu_linacc,fused_tau20,S-M_s01,120,37200,332.56755302244204,159.05382619854365,120.96250401506988,20.327466896242438,166.28377651122102,1.6102544884995647
test,C_imu_mag,deltav,S-M_s01,120,37200,745.01003747173,371.24428114413735,273.8240758721889,24.41137872741834,372.505018735865,7.546149339590786
test,C_imu_mag,fused_tau20,S-M_s01,120,37200,371.44845179896646,181.8325388056851,136.9701412213021,24.41137872741834,185.72422589948323,1.916398672064902
test,D_all11,deltav,S-M_s01,120,37200,590.2257975397829,303.02183667190724,229.75380293814464,23.360648038712966,295.11289876989144,5.833925660665989
test,D_all11,fused_tau20,S-M_s01,120,37200,303.21131049172266,142.33232377990095,107.6775658898553,23.360648038712966,151.60565524586133,1.7227656179568382
test,A_imu6,deltav,S-M_s01,120,37500,947.1420276859658,543.3451539211457,454.0339418815402,32.05072589322956,473.5710138429829,9.537568498854304
test,A_imu6,fused_tau20,S-M_s01,120,37500,479.71416512490407,257.93930410521796,218.21369163844327,32.05072589322956,239.85708256245204,2.21367320104964
test,B_imu_linacc,deltav,S-M_s01,120,37500,337.02417793232905,197.42793500282585,165.758622290331,17.72782176503377,168.51208896616453,2.1512515541633768
test,B_imu_linacc,fused_tau20,S-M_s01,120,37500,346.76344536585367,175.52498232748644,141.47955338378534,17.72782176503377,173.38172268292683,2.023135668625439
test,C_imu_mag,deltav,S-M_s01,120,37500,722.4396792868542,417.38175453248795,351.57966896604137,22.911496718862686,361.2198396434271,6.882538397487325
test,C_imu_mag,fused_tau20,S-M_s01,120,37500,352.24442738873427,181.0127304698806,152.50078472592352,22.911496718862686,176.12221369436713,1.910839768183604
test,D_all11,deltav,S-M_s01,120,37500,413.65264109213496,231.3876592484216,192.71908136990422,22.846086771945824,206.82632054606748,2.8050282451072577
test,D_all11,fused_tau20,S-M_s01,120,37500,368.5509428134221,172.00867063205666,136.2389968686752,22.846086771945824,184.27547140671106,2.376137921285358
test,A_imu6,deltav,S-M_s01,120,37800,177.86325751021351,96.12482381822711,75.8224735541894,39.94997268384526,88.93162875510676,2.9160256238522155
test,A_imu6,fused_tau20,S-M_s01,120,37800,265.6558822050578,160.12489515646126,134.7921072595084,39.94997268384526,132.8279411025289,3.437238016576404
test,B_imu_linacc,deltav,S-M_s01,120,37800,201.60416258624267,111.69899106665683,84.71096979585711,23.43770008229971,100.80208129312133,2.292790598513816
test,B_imu_linacc,fused_tau20,S-M_s01,120,37800,146.5678600992698,91.71045544344487,77.40872754919178,23.43770008229971,73.2839300496349,2.440725262919934
test,C_imu_mag,deltav,S-M_s01,120,37800,70.90534955401972,46.19748017910601,35.34476751560762,36.32347349874323,35.45267477700986,1.2086281184315197
test,C_imu_mag,fused_tau20,S-M_s01,120,37800,228.1235682722766,139.99418524074255,116.45009596152556,36.32347349874323,114.0617841361383,2.7108382787740237
test,D_all11,deltav,S-M_s01,120,37800,328.22245136317093,171.69255074499014,124.74903766935921,30.757525023343163,164.11122568158547,3.9034817574448812
test,D_all11,fused_tau20,S-M_s01,120,37800,157.16137486984678,93.67358268605783,77.55248446173428,30.757525023343163,78.58068743492339,2.111749323329655
test,A_imu6,deltav,S-M_s01,120,38100,248.48872744988074,70.53751335529581,46.778053661987265,49.34938578338471,124.24436372494037,5.264774241753449
test,A_imu6,fused_tau20,S-M_s01,120,38100,333.77731477350324,167.31695238022894,142.12818569515846,49.34938578338471,166.88865738675162,2.419280546339879
test,B_imu_linacc,deltav,S-M_s01,120,38100,255.83791869886596,119.67003196168021,99.6464521025624,35.914840818076506,127.91895934943298,1.8637761320687969
test,B_imu_linacc,fused_tau20,S-M_s01,120,38100,317.8630040803465,197.93785260895464,170.78598677398176,35.914840818076506,158.93150204017326,3.0181399499536603
test,C_imu_mag,deltav,S-M_s01,120,38100,228.13673842094082,82.70474881103164,67.47677751673298,48.23331238243711,114.06836921047041,2.2251535882776894
test,C_imu_mag,fused_tau20,S-M_s01,120,38100,323.50214452173253,178.63945559812626,154.01075157178855,48.23331238243711,161.75107226086627,2.5536763894142265
test,D_all11,deltav,S-M_s01,120,38100,317.28875549121,193.97113134591368,163.09568490418934,40.97582657794837,158.644377745605,3.14975666999173
test,D_all11,fused_tau20,S-M_s01,120,38100,342.3279168643404,229.15383405150638,197.0560216949022,40.97582657794837,171.1639584321702,3.424573915980656
test,A_imu6,deltav,S-M_s01,120,38400,449.99944743538396,173.49820535577655,127.24891544906416,60.83869403281328,224.99972371769198,6.934716070618323
test,A_imu6,fused_tau20,S-M_s01,120,38400,372.189565880501,149.1683928447965,113.82927989268703,60.83869403281328,186.0947829402505,3.2843465451829283
test,B_imu_linacc,deltav,S-M_s01,120,38400,354.560648068818,133.01927054565888,91.5647388624753,47.356365064071674,177.280324034409,3.7277885498613084
test,B_imu_linacc,fused_tau20,S-M_s01,120,38400,332.0331576346109,132.30931146010593,98.08431609961426,47.356365064071674,166.01657881730546,2.178013351762065
test,C_imu_mag,deltav,S-M_s01,120,38400,344.6955625231676,129.22503514511595,97.04123566358493,58.6850124441032,172.3477812615838,4.955911044494887
test,C_imu_mag,fused_tau20,S-M_s01,120,38400,368.46085444298933,139.00456419862138,96.47286347868541,58.6850124441032,184.23042722149466,2.063064065434143
test,D_all11,deltav,S-M_s01,120,38400,421.03397437690825,159.45527860779666,112.82169310458235,48.41817261206352,210.51698718845412,4.957121569306392
test,D_all11,fused_tau20,S-M_s01,120,38400,349.45292645910627,147.30590408142677,112.60433534122635,48.41817261206352,174.72646322955313,2.782128574315673
test,A_imu6,deltav,S-M_s01,120,38700,707.1111782618856,342.7848389128439,257.7944130692267,54.42251966460874,353.5555891309428,8.05198867415627
test,A_imu6,fused_tau20,S-M_s01,120,38700,529.118980131672,268.0854398194953,207.95594920264548,54.42251966460874,264.559490065836,5.141171420572732
test,B_imu_linacc,deltav,S-M_s01,120,38700,590.9446371639895,260.64534380997526,191.57776730232564,50.5314701774792,295.4723185819947,5.851384125463916
test,B_imu_linacc,fused_tau20,S-M_s01,120,38700,468.7366941641775,230.52948324283042,175.80292092354085,50.5314701774792,234.36834708208875,3.815267895957743
test,C_imu_mag,deltav,S-M_s01,120,38700,632.7488704110948,287.4000118800144,216.80191014633402,62.792807209432645,316.3744352055474,5.028594596760383
test,C_imu_mag,fused_tau20,S-M_s01,120,38700,565.28308972886,272.0353224720628,206.76047603896598,62.792807209432645,282.64154486443,3.822641280916409
test,D_all11,deltav,S-M_s01,120,38700,656.4500864893214,302.11641300790353,223.69591330609657,55.29282236865177,328.2250432446607,7.0117041255224555
test,D_all11,fused_tau20,S-M_s01,120,38700,505.2601722482155,256.90334484751185,197.73513686055094,55.29282236865177,252.63008612410775,4.605355775387165
test,A_imu6,deltav,S-M_s01,120,39000,791.4846404259121,428.57183149601076,346.40378577812703,37.90732708377113,395.74232021295603,8.428701493358286
test,A_imu6,fused_tau20,S-M_s01,120,39000,282.62337388057756,145.4353312219662,117.58494460461341,37.90732708377113,141.31168694028878,1.4163222094537384
test,B_imu_linacc,deltav,S-M_s01,120,39000,586.0890132685838,281.993539837603,211.82406387313628,36.66742918336037,293.0445066342919,5.882953983727312
test,B_imu_linacc,fused_tau20,S-M_s01,120,39000,368.73898854070757,180.39002640102575,137.74213194843193,36.66742918336037,184.36949427035378,1.2762300793981964
test,C_imu_mag,deltav,S-M_s01,120,39000,660.5570355338723,309.5788923317031,232.4871918045356,45.02799736899535,330.27851776693615,6.623151304206469
test,C_imu_mag,fused_tau20,S-M_s01,120,39000,446.2823052530766,215.3796651884501,162.98392995232834,45.02799736899535,223.1411526265383,1.1501250612891025
test,D_all11,deltav,S-M_s01,120,39000,743.4013192247301,380.4839128898929,295.4983564023912,39.63003056604257,371.70065961236503,7.947489781587024
test,D_all11,fused_tau20,S-M_s01,120,39000,358.24058535480253,172.7324896810245,129.83833057463235,39.63003056604257,179.12029267740127,1.342022646712952
test,A_imu6,deltav,S-M_s01,120,39300,748.5289868799388,361.5974739934496,270.84822037679805,21.663321471292686,374.2644934399694,7.71993924803703
test,A_imu6,fused_tau20,S-M_s01,120,39300,262.86365465287804,125.69452107461703,98.20823091550919,21.663321471292686,131.43182732643902,1.809437957172033
test,B_imu_linacc,deltav,S-M_s01,120,39300,600.757400503658,288.1464541229557,223.90041028123028,19.08312871986116,300.378700251829,5.930593931570743
test,B_imu_linacc,fused_tau20,S-M_s01,120,39300,255.72492747566056,124.53634933399559,100.39809782499039,19.08312871986116,127.86246373783028,1.2451504271144274
test,C_imu_mag,deltav,S-M_s01,120,39300,713.7648322264142,335.8991253625959,249.14096216129167,27.210404964205182,356.8824161132071,6.956063852505557
test,C_imu_mag,fused_tau20,S-M_s01,120,39300,358.42333540938324,178.39379613143646,138.09695553361922,27.210404964205182,179.21166770469162,1.485096679447452
test,D_all11,deltav,S-M_s01,120,39300,804.5365533414569,408.56523397671214,319.1339252722978,26.33946022238018,402.2682766707284,8.045822248348763
test,D_all11,fused_tau20,S-M_s01,120,39300,338.3394981680864,172.2640511022999,140.25599765756982,26.33946022238018,169.1697490840432,1.8134086782185759
test,A_imu6,deltav,S-M_s01,120,39600,488.4448701696089,318.517900903896,258.53749262196175,30.22957998879126,244.22243508480446,7.199135218553375
test,A_imu6,fused_tau20,S-M_s01,120,39600,178.6245210566951,140.32454605218592,122.75128023209199,30.22957998879126,89.31226052834755,2.0497259678801085
test,B_imu_linacc,deltav,S-M_s01,120,39600,268.8932063460997,155.47972855039765,127.30654334123824,20.85510437181374,134.44660317304985,3.555252007151647
test,B_imu_linacc,fused_tau20,S-M_s01,120,39600,116.32440674508018,98.97845065460724,86.58825716695168,20.85510437181374,58.16220337254009,0.9597403993544597
test,C_imu_mag,deltav,S-M_s01,120,39600,473.2495763319487,302.3338204659527,247.49941146919917,22.201758128951795,236.62478816597434,6.748001960435221
test,C_imu_mag,fused_tau20,S-M_s01,120,39600,153.0903789435794,141.92032475901956,125.11270577966255,22.201758128951795,76.5451894717897,1.5354763894795245
test,D_all11,deltav,S-M_s01,120,39600,432.4984405986833,267.97468165478756,218.92107922930072,28.464071710991345,216.24922029934166,6.167684678506964
test,D_all11,fused_tau20,S-M_s01,120,39600,139.7811622749126,134.46505261237738,117.90168843494645,28.464071710991345,69.8905811374563,1.442199773751207
test,A_imu6,deltav,S-M_s01,120,39900,611.8379870803506,257.8499771617453,187.69364081167137,25.92204299253687,305.9189935401753,7.864163500309259
test,A_imu6,fused_tau20,S-M_s01,120,39900,217.21878550228507,100.53754114539215,78.57106953850419,25.92204299253687,108.60939275114254,1.210952586034645
test,B_imu_linacc,deltav,S-M_s01,120,39900,293.2740692267861,112.27030087065677,77.03541167924047,12.720735327006265,146.63703461339304,3.642770352547008
test,B_imu_linacc,fused_tau20,S-M_s01,120,39900,135.27442735844565,63.305547891316536,53.20504048971874,12.720735327006265,67.63721367922282,1.0488369805625932
test,C_imu_mag,deltav,S-M_s01,120,39900,369.4854006840197,148.63546965462402,107.51847363235517,11.583385886794082,184.74270034200984,4.687655591457827
test,C_imu_mag,fused_tau20,S-M_s01,120,39900,106.93797387793241,58.420411740285864,50.16019840214824,11.583385886794082,53.468986938966204,0.7534699676276128
test,D_all11,deltav,S-M_s01,120,39900,319.9872724465364,137.398719532161,98.2875651249115,19.550446383777114,159.9936362232682,4.393288077100722
test,D_all11,fused_tau20,S-M_s01,120,39900,160.8224924943027,58.35468457019569,44.64770882525243,19.550446383777114,80.41124624715135,1.3851925505121827
test,A_imu6,deltav,S-M_s01,120,40200,877.4685939894715,427.874376344553,327.13381623500027,28.605626316783514,438.73429699473576,9.566009071333688
test,A_imu6,fused_tau20,S-M_s01,120,40200,256.20858830953705,93.16235350683034,60.75911224032171,28.605626316783514,128.10429415476852,1.0616023385166624
test,B_imu_linacc,deltav,S-M_s01,120,40200,503.1347111615521,238.13904236871667,186.20525391962326,13.62777961794342,251.56735558077605,5.82792244244799
test,B_imu_linacc,fused_tau20,S-M_s01,120,40200,257.46830313749444,109.82851443552919,77.02675722413517,13.62777961794342,128.73415156874722,2.168379143025221
test,C_imu_mag,deltav,S-M_s01,120,40200,580.2123448714036,267.2827664799292,205.6915526708999,13.728552228957787,290.1061724357018,6.659828817061668
test,C_imu_mag,fused_tau20,S-M_s01,120,40200,207.3600388664899,87.74400604484734,62.78493784479808,13.728552228957787,103.68001943324495,1.8354344075608962
test,D_all11,deltav,S-M_s01,120,40200,492.78867072303103,245.4436196668242,200.50732455448193,25.444150316038044,246.39433536151552,5.804641040372575
test,D_all11,fused_tau20,S-M_s01,120,40200,352.45834500121987,146.00471254617028,98.6255221452643,25.444150316038044,176.22917250060993,2.4885321849492112
test,A_imu6,deltav,S-M_s01,120,40500,1030.2161174603405,533.7111737011312,424.2709842634335,39.905077097221785,515.1080587301702,9.15435602505759
test,A_imu6,fused_tau20,S-M_s01,120,40500,638.0332019229338,297.50121156734485,226.75728200854408,39.905077097221785,319.0166009614669,2.5954631421902583
test,B_imu_linacc,deltav,S-M_s01,120,40500,400.2372463689671,212.69538942334,169.82314044281122,21.625107142247323,200.11862318448354,2.721859173616256
test,B_imu_linacc,fused_tau20,S-M_s01,120,40500,582.0894518809578,286.62799473494374,225.0205156641275,21.625107142247323,291.0447259404789,4.0395361756202055
test,C_imu_mag,deltav,S-M_s01,120,40500,508.1863666340699,251.21531263118527,194.75466389838155,18.23632244592384,254.09318331703494,4.359181509182808
test,C_imu_mag,fused_tau20,S-M_s01,120,40500,489.8893745985365,235.3791898199742,180.726822399796,18.23632244592384,244.94468729926825,3.4707431114293454
test,D_all11,deltav,S-M_s01,120,40500,467.8869980483256,231.23047991031135,181.5906001657133,31.36020308702318,233.9434990241628,1.2712341809517238
test,D_all11,fused_tau20,S-M_s01,120,40500,736.6383372406308,365.8144564942725,285.8980457194245,31.36020308702318,368.3191686203154,4.241545013017802
test,A_imu6,deltav,S-M_s01,120,40800,506.2003380494167,276.84094689015757,216.5355684476867,21.981860989271798,253.10016902470835,4.649445275452825
test,A_imu6,fused_tau20,S-M_s01,120,40800,310.5087256430282,166.50658887415125,127.8938761382553,21.981860989271798,155.2543628215141,2.0067977892149744
test,B_imu_linacc,deltav,S-M_s01,120,40800,127.40509098791873,71.24603404849927,57.35948588819089,14.915381424922455,63.70254549395936,0.8191368437994047
test,B_imu_linacc,fused_tau20,S-M_s01,120,40800,136.05370092655895,70.39094937189938,51.41440319486043,14.915381424922455,68.02685046327947,1.0893321117399346
test,C_imu_mag,deltav,S-M_s01,120,40800,284.0249384175005,146.7396368794761,114.2518712929198,16.752661330520866,142.01246920875025,2.618498261113132
test,C_imu_mag,fused_tau20,S-M_s01,120,40800,187.8119095301631,94.82466847937198,70.29607222923742,16.752661330520866,93.90595476508155,1.5598557786266836
test,D_all11,deltav,S-M_s01,120,40800,222.09314581204396,123.31167802185558,93.12053531576431,20.6250925757466,111.04657290602198,0.7339150379941836
test,D_all11,fused_tau20,S-M_s01,120,40800,225.30810283688797,123.5518442198295,94.22598361423846,20.6250925757466,112.65405141844398,1.2374249109578175
test,A_imu6,deltav,S-M_s01,120,41100,574.9763013564784,253.65125052475298,200.5688037262337,17.352317772657617,287.4881506782392,5.726674344002766
test,A_imu6,fused_tau20,S-M_s01,120,41100,579.4083260492234,304.44627317038936,252.19668043813272,17.352317772657617,289.7041630246117,5.0642706403362405
test,B_imu_linacc,deltav,S-M_s01,120,41100,188.38803278691975,106.8382288969487,89.87281494774946,8.1527001210743,94.19401639345988,2.1156511565275355
test,B_imu_linacc,fused_tau20,S-M_s01,120,41100,455.98617400697174,220.27281185195102,177.9847361727939,8.1527001210743,227.99308700348587,4.2847091273232305
test,C_imu_mag,deltav,S-M_s01,120,41100,345.9840997055039,152.5327203286225,122.41819998603268,8.725338058446292,172.99204985275196,3.5559568291945944
test,C_imu_mag,fused_tau20,S-M_s01,120,41100,512.1949923643726,259.831760699679,211.59917679562494,8.725338058446292,256.0974961821863,4.677815119606076
test,D_all11,deltav,S-M_s01,120,41100,303.63579361365925,136.43066832046208,111.17092008532796,13.490329032899185,151.81789680682962,3.1034305446471633
test,D_all11,fused_tau20,S-M_s01,120,41100,504.75829637090527,249.55666041810323,203.76083121198866,13.490329032899185,252.37914818545264,4.599981816388695
test,A_imu6,deltav,S-M_s01,120,41400,531.6675352826929,237.3037023298781,167.02451402924103,-8.4997846679154,265.83376764134647,6.010170643894074
test,A_imu6,fused_tau20,S-M_s01,120,41400,154.08126929875087,93.6766782859829,75.21948258234308,-8.4997846679154,77.04063464937543,1.994252026051051
test,B_imu_linacc,deltav,S-M_s01,120,41400,161.39009043908783,79.21122063387662,63.744928371542024,-12.674278788029126,80.69504521954391,2.754957787687479
test,B_imu_linacc,fused_tau20,S-M_s01,120,41400,63.89954488065071,53.943806563356254,48.33540747582419,-12.674278788029126,31.949772440325354,1.7940999114266023
test,C_imu_mag,deltav,S-M_s01,120,41400,359.64025413945365,159.7136733547756,109.38383130289463,-14.890037084619397,179.82012706972682,4.337193826327545
test,C_imu_mag,fused_tau20,S-M_s01,120,41400,103.66603526146753,65.47020545225337,52.52064525448762,-14.890037084619397,51.833017630733764,1.8164823834317159
test,D_all11,deltav,S-M_s01,120,41400,259.5905160958421,109.22752365982204,80.88425793712402,-5.61621455034577,129.79525804792104,3.8210072483205795
test,D_all11,fused_tau20,S-M_s01,120,41400,110.92324474284698,66.60469567090684,57.1979978036024,-5.61621455034577,55.46162237142349,2.0182484007564523
test,A_imu6,deltav,S-M_s01,120,41700,476.87766755430465,261.7189701911546,206.44797888493014,-7.871051934188414,238.43883377715233,5.520495738215007
test,A_imu6,fused_tau20,S-M_s01,120,41700,144.27756116593156,74.03947876046689,49.3844968237753,-7.871051934188414,72.13878058296578,2.0466148205001318
test,B_imu_linacc,deltav,S-M_s01,120,41700,250.23781973311918,150.94704541264124,117.8870821318041,-9.725011161739994,125.11890986655959,3.024191399152529
test,B_imu_linacc,fused_tau20,S-M_s01,120,41700,199.63546477887635,107.39072597472229,81.7902073689618,-9.725011161739994,99.81773238943818,2.8335138454013857
test,C_imu_mag,deltav,S-M_s01,120,41700,341.56184322846633,193.32458142583974,153.53474109469644,-4.541013694916207,170.78092161423316,3.9485214393991503
test,C_imu_mag,fused_tau20,S-M_s01,120,41700,168.64176321699094,89.09212047432197,67.13835315763643,-4.541013694916207,84.32088160849547,2.3290709002038303
test,D_all11,deltav,S-M_s01,120,41700,391.9391705805268,224.16454794526675,173.5753137114312,2.9538689945546746,195.9695852902634,4.653866792593882
test,D_all11,fused_tau20,S-M_s01,120,41700,180.05559806410872,84.70251319921422,63.82651045354307,2.9538689945546746,90.02779903205436,2.3659657267942698
test,A_imu6,deltav,S-M_s01,120,42000,357.32447437540156,173.50067810786328,143.53500371954976,1.5002342417376056,178.66223718770078,4.169055526546829
test,A_imu6,fused_tau20,S-M_s01,120,42000,173.6983960106205,118.64254081806241,98.29037708927765,1.5002342417376056,86.84919800531026,2.275235905479727
test,B_imu_linacc,deltav,S-M_s01,120,42000,192.54429071748032,115.44448870640494,100.79228824101915,-11.444750084620761,96.27214535874016,2.114874048016665
test,B_imu_linacc,fused_tau20,S-M_s01,120,42000,243.60160606578455,164.96716190959893,135.67289768698774,-11.444750084620761,121.80080303289228,3.01927856680406
test,C_imu_mag,deltav,S-M_s01,120,42000,300.3769818344374,153.0878756721967,129.8566436293915,-7.331063751305481,150.1884909172187,3.757994520657469
test,C_imu_mag,fused_tau20,S-M_s01,120,42000,204.7326092025997,147.88188735944203,122.54620127052549,-7.331063751305481,102.36630460129984,2.4656688560010993
test,D_all11,deltav,S-M_s01,120,42000,290.88430972260113,161.24943074381662,140.7673363918913,1.8806416275614657,145.44215486130057,3.442425717287409
test,D_all11,fused_tau20,S-M_s01,120,42000,217.97682496119558,136.27875978879666,108.57726947990814,1.8806416275614657,108.98841248059779,2.5773317546362264
test,A_imu6,deltav,S-M_s01,120,42300,181.74386165418812,65.18549976242393,46.96042961799628,7.022155376748692,90.87193082709406,2.758185979523544
test,A_imu6,fused_tau20,S-M_s01,120,42300,520.5286460941562,246.75475285440842,187.43126051212892,7.022155376748692,260.2643230470781,5.350470379395726
test,B_imu_linacc,deltav,S-M_s01,120,42300,89.98135762264542,117.79504814837654,103.60805751004128,-5.439859443208903,44.99067881132271,2.6619842529453916
test,B_imu_linacc,fused_tau20,S-M_s01,120,42300,492.1379400598476,215.85234308788588,153.44344480277672,-5.439859443208903,246.0689700299238,5.259129427094318
test,C_imu_mag,deltav,S-M_s01,120,42300,239.29326441124945,78.00722450579751,55.10666761926572,0.9473919591285213,119.64663220562473,3.994608767249578
test,C_imu_mag,fused_tau20,S-M_s01,120,42300,544.7875056577286,248.73406778669866,184.97901766419577,0.9473919591285213,272.3937528288643,5.691779053156226
test,D_all11,deltav,S-M_s01,120,42300,162.64489645490198,53.19311821245408,40.76683822910261,6.148410257363981,81.32244822745099,3.113147540305658
test,D_all11,fused_tau20,S-M_s01,120,42300,527.82830982498,235.77297430261333,177.30618457542022,6.148410257363981,263.91415491249,5.43331608026372
