dv5_true,dv5_pred,yaw_true,yaw_pred
-0.05222222222222328,-0.064120084,0.0,0.0052436357
0.23000000000000043,-0.17456335,0.0453786663711071,0.03913572
0.06416666666666693,-0.012911576,0.0034908715169876814,-0.0042809937
-0.008888888888888502,-0.034673266,0.0034908715169876814,-0.0015244656
0.2027777777777775,0.05367554,0.03665201738476753,0.024328018
-0.1438888888888883,-0.078546755,-0.006981210317462683,0.004831439
-0.5980555555555558,-0.42686957,-0.09075680375099182,-0.07488715
-0.040000000000000036,-0.026767086,0.08901190012693405,0.08880869
-0.0019444444444444466,-0.0004961608,0.0,-0.0013995616
0.018888888888888886,-0.0010445582,0.0,-0.00014199689
0.015,-0.0075384383,0.0,0.00050213863
0.25999999999999995,0.1345416,0.022689593955874443,0.014625661
0.7680555555555539,0.13488503,-0.2740163505077362,-0.36566937
0.02499999999999858,0.20980412,-0.11344639956951141,-0.11497368
-0.010833333333332362,-0.032136295,0.0,0.007445975
-0.47888888888888914,0.23278397,0.10821062326431274,0.06926545
0.14194444444444532,0.26879266,-0.2705260217189789,-0.14210561
-0.20999999999999908,-0.5338243,0.12042761594057083,0.09380377
0.10388888888888914,0.08076977,0.0,0.017088227
-0.24888888888888872,0.05155791,-0.006981210317462683,0.0010070852
-0.01305555555555582,0.06679851,0.01745329238474369,0.015091743
-0.07111111111111157,-0.19991747,-0.01919872686266899,-0.010071314
0.0661111111111099,0.06335759,-0.0418877974152565,-0.036802866
0.2969444444444438,0.15227935,-0.23736494779586792,-0.17952833
-0.06500000000000039,0.108245194,-0.02443450503051281,-0.019204933
0.11611111111110972,-0.023830656,0.013962953351438046,-0.0024115953
0.4491666666666667,0.3829597,-0.0017454357584938407,0.0001671894
0.08499999999999908,-0.012774044,-0.0017454357584938407,-3.9293198e-05
-0.1288888888888895,-0.050559934,0.0017454357584938407,-3.243657e-05
-0.32194444444444414,-0.2771239,0.0052363071590662,-0.006872693
0.16999999999999815,0.1133348,-0.10646519064903259,-0.106149875
-0.35111111111111093,-0.023955293,0.0052363071590662,0.0022319278
0.051111111111111995,0.08922554,0.0,0.0036281527
-0.720833333333333,-0.1692893,0.0,-0.004411133
0.0,-0.023856279,-0.0017454357584938407,-0.008107996
-0.008888888888888887,0.016853012,-0.0017454357584938407,0.00034192088
-0.017777777777777774,-0.0003629667,-0.0017454357584938407,-5.528331e-06
0.15277777777777768,0.30282998,-0.06457687169313431,-0.038693294
0.10111111111111182,-0.009721762,0.02094416134059429,0.017943589
0.036944444444444,-0.0136661865,0.013962953351438046,0.019791983
0.16805555555555607,0.04372416,-0.0017454357584938407,-0.0036722915
-0.23694444444444507,-0.29792374,0.02792537212371826,0.020722568
-0.5791666666666675,-0.30558679,0.20420369505882263,0.14652884
-1.021944444444445,-0.622359,0.029670806601643562,0.028002797
-0.039999999999999966,-0.0041905968,0.0,-0.0005385261
0.6600000000000001,0.67647433,0.1291542649269104,0.078413114
0.4838888888888899,-0.20167999,-0.33161255717277527,-0.29692793
0.2900000000000009,0.42704195,0.20245836675167084,0.17816828
0.053055555555555856,0.11663142,-0.03141571581363678,-0.02719331
-0.30722222222222406,-0.009933013,-0.04886901006102562,-0.026548106
-0.03611111111111143,-0.030393988,0.006981210317462683,0.007329964
0.2577777777777772,0.31320664,0.02094416134059429,0.0009493551
0.39888888888888907,-0.15733263,0.0,-0.019712508
-0.2119444444444465,0.017070122,0.0052363071590662,-0.0023348464
-0.3388888888888886,-0.31417483,-0.06981316953897476,-0.04258742
-0.6649999999999991,-0.1930945,-0.04886901006102562,-0.040767636
-0.004999999999999977,0.057438888,0.0,-0.023364617
-0.023055555555555548,-0.021421831,0.0,-0.00017145113
0.54,0.32586253,-0.0383969284594059,-0.036564276
0.3580555555555547,0.0840029,-0.04886901006102562,-0.031967323
0.12694444444444386,0.018492322,-0.02792537212371826,-0.0109871635
0.06194444444444436,0.025844015,0.013962953351438046,0.0013868383
0.16999999999999815,-0.01615782,0.04363323003053665,0.03916452
-0.058888888888887436,-0.03913036,0.05061444267630577,0.04018927
-0.6461111111111109,-0.55263764,0.008726646192371845,0.0030016198
-0.08277777777777784,0.05925337,-0.11868218332529068,-0.113791265
0.34611111111111104,0.48495412,0.0052363071590662,0.01304485
0.16722222222222172,-0.13183783,0.13962633907794952,0.09658335
-0.7800000000000002,-0.688959,0.02094416134059429,0.025039982
1.5288888888888899,0.8766228,0.3351033926010132,0.34559304
-0.3199999999999985,-0.07624925,0.01745329238474369,-0.01006469
0.18888888888888822,0.13265558,0.0,-0.0024150924
-0.05999999999999872,0.03917946,-0.006981210317462683,-0.0223785
0.09500000000000242,0.047190424,0.0034908715169876814,-0.0009977705
0.24888888888888516,0.012361599,0.0034908715169876814,0.0038342604
-0.061944444444446134,0.02336302,-0.006981210317462683,-0.0004250249
0.08305555555555344,0.032722864,0.0,-0.0012195171
-0.061111111111110006,-0.022212513,0.0034908715169876814,-0.005497647
0.08611111111111214,-0.0066165742,0.0034908715169876814,0.007318315
0.12305555555555614,-0.020377759,0.0052363071590662,-0.019588519
0.30305555555555586,0.0037700199,0.0034908715169876814,0.009215925
-0.08888888888888502,-0.010855526,0.0052363071590662,0.002929054
0.08111111111110958,0.025917046,0.0,-0.0025344575
-0.07916666666666572,0.008397843,0.0,0.00023651216
-0.11083333333333556,-0.024151914,0.0017454357584938407,0.0062463526
0.10694444444444073,0.028785214,-0.003490339033305645,-0.0016539323
-0.14805555555555472,-0.0098352255,-0.008726646192371845,-0.0023837704
0.10194444444444528,-0.021418098,0.006981210317462683,-7.740827e-05
-0.33888888888889035,-0.07322193,0.006981210317462683,0.0017880851
0.48999999999999844,0.28027916,0.1588250696659088,0.09668475
-0.02111111111111086,-0.104005925,-0.2705260217189789,-0.2552581
0.2219444444444445,0.2452394,0.06632282584905624,0.056769706
0.07583333333333186,0.034754265,-0.008726646192371845,-0.0141606005
0.02916666666666856,0.019798413,-0.0052357749082148075,0.03334741
-0.045000000000001705,-0.06261509,0.0034908715169876814,0.017875422
-0.12083333333333357,0.025402293,0.0,-0.0027335333
0.17694444444444812,0.117705874,0.0017454357584938407,0.0054297885
-0.16083333333333272,0.006671283,-0.0017454357584938407,-0.0016597987
-0.1899999999999995,0.0013757896,0.03316115215420723,0.009631797
0.2091666666666665,-0.14107484,0.01221751794219017,0.013217486
-0.17611111111111377,0.011458396,0.022689593955874443,0.030493125
-0.8180555555555546,-0.26945382,0.0453786663711071,0.06563613
-0.2791666666666666,0.028993092,-0.0052357749082148075,2.7037458e-05
0.008888888888888887,-0.01756287,-0.0017454357584938407,-0.0010168027
-0.03194444444444445,-0.0060883863,-0.003490339033305645,-1.4262507e-05
-0.008888888888888887,-0.005937039,-0.0017454357584938407,-0.00041163235
-0.005000000000000001,-0.0031615826,-0.0017454357584938407,-0.00059160904
-0.0008333333333333318,-0.0058764415,-0.0017454357584938407,-0.000658127
0.0022222222222222227,-0.0045122313,-0.0017454357584938407,-0.0002777027
-0.02916666666666664,-0.0033220474,-0.003490339033305645,-0.00049322075
0.8830555555555555,0.70594954,0.01221751794219017,0.004006803
0.19305555555555554,-0.006224382,0.0907573327422142,0.09533303
-0.04888888888888765,-0.08358341,-0.11344639956951141,-0.08944259
0.24805555555555614,0.19018635,-0.15184332430362701,-0.13629237
0.4688888888888876,0.20644867,0.12217304855585098,0.085851595
0.0472222222222225,0.03520142,0.006981210317462683,0.023606548
-0.15722222222222193,-0.14210384,0.006981210317462683,-0.01222546
-0.17916666666666714,0.016597852,0.0017454357584938407,-0.00019537006
-0.3630555555555546,-0.3427138,-0.03316115215420723,-0.00914299
-0.19583333333333375,-0.041726965,0.01047208160161972,0.0043159705
-0.06916666666666771,-0.020290736,0.01047208160161972,0.0073867356
-0.05194444444444457,-0.0145392865,0.0034908715169876814,0.0004988897
0.01694444444444443,0.24849936,-0.0017454357584938407,-0.006793147
-0.046111111111111214,-0.010346609,0.0034908715169876814,5.448633e-05
0.3830555555555557,0.22634545,-0.0017454357584938407,-0.009008087
0.08305555555555522,0.009817851,-0.0017454357584938407,-0.0039883046
-0.08305555555555566,-0.040423617,0.0,0.0040412843
-0.1269444444444443,-0.02979752,-0.01221698522567749,0.0012850561
-0.056944444444444464,-0.012905244,0.0017454357584938407,0.0033027905
-0.17000000000000015,-0.05828875,0.0,0.00010688254
-0.21222222222222215,-0.0059414036,0.0,-0.0008046569
0.0008333333333333344,-0.0050293035,0.0,0.0010585703
-0.01888888888888889,-0.006458576,0.0,0.00025386293
-0.00722222222222222,-0.0077919695,0.0,0.00030206656
0.20583333333333265,0.1306759,0.0034908715169876814,-0.00089234393
0.338055555555556,-0.027234584,0.0,0.00072125904
-0.019166666666666998,-0.003764028,0.0017454357584938407,0.0059801703
0.030833333333333712,0.027235027,0.0,-0.0017256509
-0.29277777777777825,-0.1779965,0.01570785604417324,0.011277162
-0.25305555555555515,-0.04971404,0.0034908715169876814,0.00025165034
-0.1858333333333334,-0.008387522,0.0,0.00018096576
0.018888888888888886,-0.00057830894,0.0,4.1049672e-05
0.308888888888889,0.1220098,0.0034908715169876814,-0.0033851555
-0.026944444444443327,0.015546647,0.0017454357584938407,-1.9253464e-05
-0.5419444444444457,-0.40340766,0.006981210317462683,0.0033569874
-0.595,-0.13748063,0.0,-0.00263187
0.022222222222222216,0.007840831,0.0,-0.00033934624
0.14194444444444446,0.015651904,0.0017454357584938407,-0.0022399542
0.16500000000000026,-0.00506116,0.0,3.2192795e-05
0.026944444444444448,-0.0054994174,0.0,0.00026951195
0.34916666666666707,0.267,0.03490658476948738,0.017479917
-0.2938888888888891,-0.013298627,0.03839745372533798,0.023884729
0.708055555555557,0.037390493,0.05410531163215637,0.053925436
0.40222222222222115,0.093651526,-0.26354488730430603,-0.22472955
0.2141666666666655,0.03548816,0.15009841322898865,0.13270478
0.33000000000000007,0.049977303,-0.0017454357584938407,0.002894804
0.10305555555555301,0.029189035,-0.05410531163215637,-0.061684996
0.10500000000000043,0.08793482,-0.04363323003053665,-0.015513488
0.05416666666666714,0.058619473,-0.0418877974152565,-0.04219396
-0.6038888888888927,-0.4626792,-0.01047208160161972,-0.014232013
-0.8722222222222236,-0.67431974,0.06632282584905624,0.079755455
0.5369444444444449,0.5737026,0.15009841322898865,0.115338154
0.5088888888888894,0.067160584,-0.32812172174453735,-0.32123575
0.7169444444444437,0.46562415,0.01047208160161972,-0.0062122005
-0.01694444444444798,-0.002628598,-0.006981210317462683,0.0037536898
-0.030000000000001137,0.018370941,-0.0052357749082148075,-0.01019274
0.10388888888888914,-0.27290612,0.0,0.0057880543
-0.40194444444444244,-0.81218207,0.03316115215420723,0.026661236
-1.0088888888888903,-0.7611371,0.03839745372533798,0.03062353
-0.42583333333333373,-0.04044938,0.01047208160161972,0.00047213305
-0.008055555555555559,0.07065898,0.0,-0.0061431527
-0.012777777777777779,-0.015488501,0.0,-0.0010599218
0.010833333333333332,0.015907906,0.0,-0.0074424297
-0.009999999999999972,-0.0035573358,0.0,-0.00033670687
0.031111111111111145,-0.007528475,0.0,-1.4487654e-05
0.8550000000000004,0.6912065,0.02617993950843811,0.0011273318
0.3838888888888885,0.05907854,0.0017454357584938407,-0.0022746618
0.33500000000000085,0.018351115,-0.0017454357584938407,0.00026703603
-0.08111111111111313,-0.050301142,0.02443450503051281,0.0098262
-0.1730555555555533,-0.10266706,0.0418877974152565,0.017074194
-0.17083333333333428,-0.0945508,0.02094416134059429,0.018279273
-0.3569444444444425,-0.194669,0.022689593955874443,0.026671136
-0.3250000000000002,-0.51429135,0.01570785604417324,0.012258865
-0.6361111111111111,-0.46153584,0.0,0.0022877876
1.3580555555555547,0.93405205,0.0,-0.012832095
0.018055555555555713,0.077791944,-0.01221698522567749,-0.004622475
0.19722222222222108,0.08297129,-0.20245836675167084,-0.15163021
-0.7669444444444453,-0.724556,-0.13439004123210907,-0.091664016
-0.01000000000000003,-0.027349949,0.0,-0.0008526655
0.005000000000000001,-0.021834169,0.0,-0.00033310265
0.0008333333333333318,-0.004167704,-0.0017454357584938407,-0.00040163845
0.00888888888888889,-0.0041642226,0.0,-0.0002149737
-0.001111111111111113,-0.006796033,-0.003490339033305645,-0.00052573974
0.6680555555555561,0.58472955,-0.19373172521591187,-0.19187625
0.2191666666666663,0.12933634,0.07155860215425491,0.07318699
0.4122222222222227,0.18860716,0.08028525114059448,0.016147984
-0.0480555555555533,0.008694047,-0.02094363607466221,-0.0071391603
-0.20999999999999908,-0.10750239,-0.02443450503051281,-0.008945603
-0.10111111111111093,-0.22512743,-0.17278748750686646,-0.26597568
0.2500000000000018,0.12032383,0.04712409898638725,0.04128335
-0.07583333333333364,-0.036097836,-0.04886901006102562,-0.077213064
0.4261111111111111,0.3232298,0.0034908715169876814,0.03274781
-0.24499999999999922,-0.015990768,-0.06283196061849594,-0.06451406
-0.13805555555555493,0.12146256,-0.6195918917655945,-0.5704532
0.3008333333333342,0.5056038,-0.01221698522567749,-0.015644982
0.16611111111111132,-0.24108519,0.35604700446128845,0.34706968
0.03999999999999915,-0.120989464,-0.07853981852531433,-0.09351211
-0.43305555555555575,-0.534612,0.1291542649269104,0.13021733
0.3469444444444446,0.10099867,0.01745329238474369,0.004438606
0.28499999999999925,0.23488444,-0.2844884991645813,-0.18460192
-0.11583333333333456,-0.023856685,0.04712409898638725,0.026032008
0.09777777777777708,0.054098345,0.02617993950843811,0.0054859817
-0.36388888888888893,-0.15756932,-0.01221698522567749,-0.03300648
-0.6950000000000003,-0.7749145,0.0418877974152565,0.04173322
-0.0038888888888889174,-0.011030955,0.0,-0.0020858105
0.0022222222222222227,0.008683369,0.0,-0.0012922426
1.008055555555556,0.739562,0.04712409898638725,0.02838087
0.4599999999999991,0.23327985,0.008726646192371845,0.0090704635
-0.09583333333333321,-0.0563915,-0.24958190321922302,-0.23483191
-0.5888888888888895,-0.39333162,-0.006981210317462683,-0.001371301
0.9080555555555556,0.6607767,0.0034908715169876814,0.0059741354
0.5249999999999986,-0.093759075,0.06457739323377609,0.07176327
0.37694444444444386,0.23807584,-0.03141571581363678,-0.042922933
0.17611111111110844,0.118646696,0.013962953351438046,-0.00018207007
-0.22583333333333222,-0.103661,-0.0017454357584938407,-0.00092737644
0.29277777777777736,-0.029932972,0.01570785604417324,0.013180258
-0.06388888888889,-0.1404618,0.006981210317462683,0.011822516
-0.06277777777777693,-0.16512048,0.0017454357584938407,0.010156447
-0.012777777777779775,-0.018906165,-0.006981210317462683,-0.0023133499
0.07000000000000206,-0.09689279,0.0034908715169876814,0.019325655
-0.07499999999999929,-0.091054335,-0.02443450503051281,-0.0042123296
-1.4091666666666676,-1.3078967,-0.01221698522567749,-0.011381448
0.011111111111111113,0.065952145,0.0,-0.005822788
0.01805555555555558,-0.003526011,0.0,-0.0010652168
-0.008888888888888885,-0.0047159544,0.0,0.000403587
0.0008333333333333352,-0.00022177391,0.0,5.653058e-05
-0.01,-5.21311e-05,0.0,-9.213132e-05
-0.015833333333333335,-0.0046221795,0.0,0.0005879253
0.20194444444444448,0.29782987,-0.083775594830513,-0.13465463
0.28416666666666757,0.3863323,-0.08203016221523285,-0.027861329
0.015000000000000568,-0.21297953,-0.01047208160161972,-0.007292227
-0.16611111111111043,-0.034047548,0.0,0.010071132
0.048055555555555074,0.009975549,-0.003490339033305645,0.00041321828
-0.0022222222222225696,-0.051619317,0.0052363071590662,0.0005553684
-0.09583333333333321,0.0051992773,-0.0017454357584938407,-0.0037548447
-0.004999999999999005,-0.0076373685,-0.01570785604417324,-0.00083996414
-0.08499999999999908,-0.043362573,0.02094416134059429,0.0059158197
0.07888888888888879,-0.020929106,0.06457739323377609,0.07010286
0.031944444444445,0.041218694,0.0034908715169876814,0.0035232475
-0.03694444444444578,-0.03477101,0.08203068375587463,0.083829686
0.13611111111111107,-0.024990868,0.006981210317462683,0.0037765375
-0.014166666666666217,-0.023197994,0.01570785604417324,0.0074281776
-0.27694444444444777,0.0023046064,0.06108652427792549,0.033524808
-0.003055555555555145,-0.013525818,0.07679438591003418,0.048213247
-0.8438888888888894,-0.7426614,-0.01919872686266899,-0.0016745633
-0.10888888888888891,0.039521262,-0.0017454357584938407,0.0032850455
-0.004166666666666638,1.9595725e-05,-0.0017454357584938407,-0.0015165126
0.0049999999999999715,0.0075820386,0.0,-0.0012561667
0.001944444444444444,0.0047455756,0.0,-0.002657059
0.8600000000000003,0.73679674,-0.01221698522567749,0.011695556
0.2699999999999996,0.05288225,0.008726646192371845,0.006437082
0.16388888888888786,0.029195305,-0.02094363607466221,-0.004569494
-0.14499999999999957,0.020923667,-0.01570785604417324,0.0076131774
0.2330555555555538,0.0005575373,0.01745329238474369,0.0055273697
0.045833333333332504,0.019622382,-0.006981210317462683,0.00019837101
0.049999999999998934,-0.049561094,0.05410531163215637,0.019048076
0.2038888888888888,0.009595078,0.0453786663711071,0.015679978
-0.07222222222222108,-0.043577254,-0.0453786663711071,-0.038352743
0.06805555555555465,0.03862862,-0.03316115215420723,-0.017251208
-0.6030555555555566,-0.71100503,0.06108652427792549,0.08131934
-0.7911111111111109,-0.56257045,-0.06283196061849594,-0.04047831
0.9800000000000013,0.7175022,-0.08901190012693405,-0.0144763375
0.26305555555555493,-0.03208979,0.05410531163215637,0.040692694
0.198888888888888,-0.03452904,0.05061444267630577,0.04348876
0.034999999999998366,-0.22322781,0.06806773692369461,0.057730872
1.81388888888889,0.108958244,0.06108652427792549,0.048850596
-0.03916666666666835,-0.061193403,0.0453786663711071,0.03877727
-0.29499999999999993,-0.45224908,-0.003490339033305645,0.007370348
-0.6361111111111111,-0.69543785,-0.02443450503051281,0.0004000743
0.8869444444444446,0.8216977,-0.16406084597110748,-0.28854027
0.4708333333333332,0.5421502,0.22165699303150177,0.15834446
0.3600000000000012,0.0056488602,-0.003490339033305645,0.0010474836
-0.3438888888888876,-0.022614412,-0.03490658476948738,-0.025115153
-0.03388888888888886,0.027415387,-0.02094363607466221,-0.0034622853
0.13916666666666622,0.029598977,-0.008726646192371845,0.00082189334
0.16194444444444578,0.018025547,-0.02617993950843811,-0.01517964
-0.301111111111112,-0.013966835,0.0,0.0018236258
-0.050833333333333286,0.019985657,0.0034908715169876814,0.0005708863
-0.08583333333333165,0.027320065,-0.01745329238474369,-0.006307089
-0.038055555555557063,0.011039764,-0.0017454357584938407,-0.0030567404
0.13805555555555493,0.005251104,0.0052363071590662,-0.0022107102
0.23583333333333378,0.0013460089,-0.008726646192371845,-0.0071480777
-0.1850000000000005,-0.012973491,0.022689593955874443,0.0049534775
-0.4819444444444443,-0.36964872,0.013962953351438046,0.018624578
-0.8822222222222225,-0.7366103,0.022689593955874443,0.010038397
0.32194444444444414,0.46389237,0.01745329238474369,0.01747629
0.3522222222222222,0.09376699,-0.45553112030029297,-0.44103062
-0.0019444444444438602,0.012615206,0.02792537212371826,0.02315439
-0.6319444444444429,-0.6049811,-0.01047208160161972,0.005650171
-1.323888888888889,-1.0407431,-0.0052357749082148075,0.015502002
0.018055555555555554,0.06248465,-0.003490339033305645,0.0012654413
0.008888888888888889,-0.008041097,-0.003490339033305645,0.00038175122
-0.002777777777777775,-0.003802897,-0.003490339033305645,0.001465959
1.3127777777777778,1.0597789,-0.003490339033305645,-0.040835425
0.7269444444444435,0.21574989,-0.03316115215420723,-0.008323728
0.1469444444444452,0.0004995602,-0.008726646192371845,0.00035543228
0.46777777777777807,-2.4200912e-05,0.0034908715169876814,-0.0043763295
-0.021944444444443434,0.019522086,-0.0052357749082148075,0.0012414115
0.11083333333333201,-0.19781046,-0.09424767643213272,-0.066714846
0.5549999999999997,-0.39370418,0.06981316953897476,0.115273006
0.015000000000000568,0.0072594876,-0.0872664600610733,-0.124610655
-0.06277777777777693,0.0009626105,-0.2600538730621338,-0.2863338
0.0019444444444438602,0.14651336,-0.2478364109992981,-0.21184498
-0.14000000000000057,-0.026959743,-0.2600538730621338,-0.23267911
0.04305555555555607,0.13322945,0.01570785604417324,-0.093497984
2.264999999999999,0.17074847,0.09424767643213272,0.08216974
-0.00999999999999801,-0.063749954,0.048869531601667404,0.055225067
0.1480555555555565,0.061632864,-0.008726646192371845,0.00096481876
-0.16222222222222094,-0.03591953,-0.003490339033305645,-0.003248027
-0.05500000000000149,-0.11590294,0.006981210317462683,0.013889082
-0.9491666666666667,-0.7677179,-0.0017454357584938407,0.022852693
0.039999999999999994,-0.015204267,-0.0017454357584938407,0.008497939
-0.04583333333333336,-0.0068340334,0.0,-0.00071074464
0.6099999999999994,0.13095742,-0.003490339033305645,0.0026317087
0.38194444444444287,0.06017203,-0.01221698522567749,-0.0015833806
-0.6641666666666666,-0.7170879,-0.01919872686266899,0.0011526516
-0.011944444444443647,-0.03999691,-0.003490339033305645,0.0019155892
-0.29416666666666735,0.1892158,-0.11693674325942993,-0.18513927
0.17805555555555586,0.046324898,0.01047208160161972,0.007132562
0.12305555555555436,-0.05019316,-0.0017454357584938407,0.005673453
0.056944444444443576,-0.043874532,-0.04363323003053665,-0.029568106
-0.41888888888888864,-0.19292238,0.01221751794219017,0.010023013
0.09194444444444372,-0.03858249,0.0,0.001587346
-0.1661111111111122,-0.10392299,0.03665201738476753,0.040203333
0.10222222222222221,0.031419706,0.0034908715169876814,0.014374608
-0.00999999999999801,0.0028947755,-0.006981210317462683,-0.0029002293
-0.16500000000000092,-0.23437406,0.06632282584905624,0.047060493
-0.046944444444445566,-0.02366034,0.02617993950843811,0.020932442
0.14000000000000234,0.1305463,0.0017454357584938407,-0.03207595
-0.223055555555554,0.02393676,-0.0017454357584938407,-0.0011883522
0.1661111111111122,-0.002410586,-0.0052357749082148075,0.0029138306
-0.15000000000000036,-0.5219755,0.2844890058040619,0.2910967
0.36277777777777764,0.38117337,0.06981316953897476,0.102225
0.10722222222222122,0.13097817,0.07330403476953506,0.069681965
0.02388888888888907,-0.086446404,0.07679438591003418,0.08900743
-0.003888888888889497,-0.03930066,0.0,0.007681138
-0.21277777777777906,-0.2952056,-0.0017454357584938407,0.0022055006
0.11305555555555635,0.011893136,-0.11170096695423126,-0.08447562
-0.07888888888888879,0.0053743212,-0.013962420634925365,-0.0007208091
0.08388888888888779,-0.0454211,0.013962953351438046,0.014108127
0.07805555555555621,0.050310314,-0.03141571581363678,-0.0075297505
0.12499999999999822,0.032557357,-0.008726646192371845,0.0038464272
0.13805555555555493,-0.7766408,0.1989673674106598,0.17174377
-0.4008333333333347,-0.05730859,0.03316115215420723,0.039619304
-0.2580555555555559,-0.3162295,-0.08203016221523285,-0.16599965
0.46611111111111025,-0.0066509848,-0.7260571718215942,-0.64644724
0.36083333333333023,-0.06719269,0.01047208160161972,0.01668679
-0.1019444444444435,-0.39159676,-0.0872664600610733,-0.062253527
-0.2408333333333328,0.052118637,-0.03316115215420723,-0.01454925
0.04499999999999993,-0.07569457,0.03839745372533798,0.02627894
0.0649999999999995,0.006007252,0.006981210317462683,0.0047989404
-0.04694444444444379,-0.015249604,-0.008726646192371845,-0.0042325645
-1.1349999999999998,-0.9585025,0.06632282584905624,0.0769945
-0.185,0.0004379524,-0.02967028319835663,-0.036678795
0.7830555555555545,0.45487526,0.16406084597110748,0.12900215
-0.05000000000000071,0.03442067,-0.003490339033305645,0.002270181
0.08000000000000185,-0.036005467,-0.013962420634925365,0.0036882928
-0.13694444444444365,-0.010629027,-0.07853981852531433,-0.049846217
-0.03500000000000014,-0.18885715,-0.09250224381685257,-0.08010431
-0.16916666666666735,-0.29061425,0.029670806601643562,0.03895977
0.245000000000001,-0.068997756,-0.4328414797782898,-0.4496333
0.3199999999999985,0.061823312,-0.008726646192371845,-0.03736768
-0.1630555555555553,-0.055240873,-0.003490339033305645,0.00018253992
0.1311111111111103,-0.09807454,-0.0052357749082148075,-0.003418528
-0.0480555555555533,-0.12061736,0.0052363071590662,0.01225566
-0.15611111111110887,-0.057499822,-0.01919872686266899,-0.019497579
0.1750000000000007,0.0116923265,-0.008726646192371845,-0.0003584494
-0.12305555555555436,-0.21887958,-0.0017454357584938407,-0.00507575
-0.09805555555555578,0.04807308,-0.01221698522567749,-0.02071342
-0.016111111111111853,-0.07156553,-0.03490658476948738,-0.016925901
0.030833333333331936,0.052364394,-0.03141571581363678,-0.0352211
-0.18611111111111178,-0.22776061,-0.0017454357584938407,-0.009509169
-0.0019444444444456366,-0.005720011,0.0,0.0021061276
0.2169444444444455,-0.097311184,0.01570785604417324,0.009086897
-0.2269444444444435,-0.20183085,0.022689593955874443,0.024484398
0.1430555555555557,-0.07797679,0.022689593955874443,0.021376658
-0.2999999999999998,-0.17726107,-0.27925267815589905,-0.3014883
0.46499999999999986,0.20091838,-0.003490339033305645,0.00967012
-0.11000000000000121,-0.41972417,-0.01221698522567749,0.008880585
-0.02500000000000213,-0.1490109,0.008726646192371845,-0.0055512087
0.16499999999999915,0.0025263613,-0.0052357749082148075,-0.0029391008
0.14611111111111086,-0.13683033,-0.03665201738476753,-0.049243785
0.025000000000000355,0.009071125,0.0017454357584938407,8.4649306e-05
0.05416666666666714,-0.07553966,-0.01221698522567749,0.0036861903
0.03777777777777658,0.008740278,-0.0017454357584938407,-0.0030114206
0.10111111111110915,-0.14869025,0.0017454357584938407,0.0372561
0.3869444444444472,0.029188652,0.0,0.002344129
0.00805555555555415,0.005044945,0.008726646192371845,-0.0041138763
0.009999999999999787,0.030966476,-0.013962420634925365,-0.004904889
-0.09999999999999964,-0.2100929,0.01221751794219017,0.007886309
0.13916666666666622,-0.01946896,-0.01570785604417324,0.002291343
0.08499999999999908,-0.12087113,-0.02094363607466221,-0.009835712
-0.11500000000000021,-0.22676277,-0.03665201738476753,-0.04423238
-0.011944444444443647,-0.0422712,0.06632282584905624,0.044471584
0.028055555555553724,0.010815009,0.03316115215420723,0.020949058
-0.023888888888887294,0.07297391,-0.01221698522567749,-0.0011243441
-0.24222222222222278,-0.12248512,-0.013962420634925365,-0.009500414
-0.049999999999998934,-0.13396062,0.04363323003053665,0.052230313
-0.2191666666666663,-0.3058521,0.013962953351438046,0.021684246
0.3361111111111086,0.27280077,-0.06806773692369461,-0.059069067
0.1480555555555565,-0.4345456,0.0034908715169876814,0.0030471145
-0.14611111111111086,-0.36292374,0.0,0.0056331716
-0.5141666666666662,-0.65664905,-0.0017454357584938407,0.0058504185
-0.5711111111111111,-0.5471468,-0.0052357749082148075,0.0030494018
0.011944444444444445,-0.015889378,0.0,-0.0019087176
-0.01888888888888889,-0.017394315,0.0,-0.00062069355
0.5422222222222217,0.40812847,-0.0017454357584938407,-0.02029812
-0.17305555555555507,-0.06336755,0.01221751794219017,0.014247373
0.36888888888888793,0.065053925,-0.0052357749082148075,0.0017632002
0.05694444444444535,0.00297003,0.0034908715169876814,-0.0069778822
0.02499999999999858,-0.023826782,-0.006981210317462683,0.0033392778
-0.01611111111111363,-0.0029810164,-0.003490339033305645,0.0024685834
-0.22500000000000142,-0.3142375,0.03316115215420723,0.05280452
0.37583333333333346,-0.111510314,-0.1867498755455017,-0.2709465
0.44916666666666494,0.40416154,0.05934109166264534,0.035685237
0.14888888888888907,-0.06760856,0.06632282584905624,0.07833456
-0.19222222222222385,-0.04172145,0.14486263692378998,0.11865929
0.04888888888888765,-0.0051923865,0.022689593955874443,-0.016146125
-0.23916666666666675,-0.48506674,-0.06981316953897476,-0.044646505
0.10694444444444429,-0.15796603,-0.40317124128341675,-0.46582627
0.26500000000000057,0.33159477,0.20943951606750488,0.15187053
0.20500000000000007,-0.037163727,0.029670806601643562,0.018787062
-0.5211111111111109,-0.939408,0.022689593955874443,0.014051316
0.27694444444444244,0.032502115,0.013962953351438046,0.0047763446
-0.47388888888888836,-0.51332366,-0.01047208160161972,-0.014456867
0.05694444444444713,-0.0006719186,0.03665201738476753,0.024120308
0.1091666666666633,-0.012829065,-0.0017454357584938407,0.012480203
