session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s01,300,27600,A2_baseline_anchored,2173.5885,1804.7293407140392,707.4852346060037,1804.7293407140392,932.1403975525207,-49.762020392977256,360.94586814280785,9.71645482378562
S-M_s01,300,27600,B_deltav_anchored,2173.5885,692.1213288536759,195.08807497974396,692.1213288536759,273.8601559074056,-13.127085005941606,138.4242657707352,5.984773809527399
S-M_s01,300,27600,C_oracle_v_pred_yaw,2173.5885,370.2542381449839,110.09508042737068,370.2542381449839,156.62734397308336,-13.127085005941606,74.05084762899678,0.0
S-M_s01,300,27600,D_pred_v_oracle_yaw,2173.5885,789.4776620775281,243.00140195234985,789.4776620775281,335.798486119935,0.0,157.8955324155056,5.984773809527399
S-M_s01,300,27900,A_baseline_raw,2206.0904444444445,627.6448436579628,436.7498325873494,663.8385537918531,456.59806842021516,-47.827365679808565,125.52896873159257,4.427227231026978
S-M_s01,300,27900,A2_baseline_anchored,2206.0904444444445,552.2432944124466,268.54363450263435,579.0627563322302,309.16397880792243,-47.827365679808565,110.44865888248933,3.914387947586971
S-M_s01,300,27900,B_deltav_anchored,2206.0904444444445,903.7449735629258,330.24358523026797,918.1605807239818,467.42208320805537,-10.95408401149615,180.74899471258516,6.543251702070398
S-M_s01,300,27900,C_oracle_v_pred_yaw,2206.0904444444445,302.104294601911,115.5965097472874,307.35343707483554,157.87906507899436,-10.95408401149615,60.4208589203822,0.0
S-M_s01,300,27900,D_pred_v_oracle_yaw,2206.0904444444445,966.9617938031577,363.4540703120573,977.7573402691846,509.26500746215976,0.0,193.39235876063154,6.543251702070398
S-M_s01,300,28200,A_baseline_raw,2373.0313333333334,646.7359617385123,344.42618222267834,701.6816665899876,419.48977110821556,-53.57952262123107,129.34719234770245,2.545341050806734
S-M_s01,300,28200,A2_baseline_anchored,2373.0313333333334,644.2776840520213,332.64762877607166,684.3089513965043,408.7914850651551,-53.57952262123107,128.85553681040426,2.4297893444735648
S-M_s01,300,28200,B_deltav_anchored,2373.0313333333334,1077.432679919958,483.62712445422295,1077.432679919958,636.7550180307704,-13.880987844256243,215.4865359839916,7.718419626805827
S-M_s01,300,28200,C_oracle_v_pred_yaw,2373.0313333333334,248.2516818011292,118.43078350383276,259.76123816228403,152.5708502823664,-13.880987844256243,49.650336360225836,0.0
S-M_s01,300,28200,D_pred_v_oracle_yaw,2373.0313333333334,1134.578981675002,511.4105150701804,1134.578981675002,670.6529448999843,0.0,226.9157963350004,7.718419626805827
S-M_s01,300,28500,A_baseline_raw,2492.4424444444444,467.05452723320326,264.7740832156274,494.13408977872723,317.82287952558,-37.19907688668703,93.41090544664065,2.3309220031321636
S-M_s01,300,28500,A2_baseline_anchored,2492.4424444444444,466.35631159587524,260.9765461375607,487.45569035926644,314.29257984155066,-37.19907688668703,93.27126231917505,2.293374151202333
S-M_s01,300,28500,B_deltav_anchored,2492.4424444444444,1339.7878899214093,802.7801508043827,1349.422854871407,949.0773700190258,-7.385547046391493,267.95757798428184,8.895630070933851
S-M_s01,300,28500,C_oracle_v_pred_yaw,2492.4424444444444,177.29497838703938,103.64056541016232,198.7564564267537,127.1534339133045,-7.385547046391493,35.45899567740788,0.0
S-M_s01,300,28500,D_pred_v_oracle_yaw,2492.4424444444444,1363.3463749225132,817.6282705561481,1372.3175677594334,966.0886910753395,0.0,272.66927498450264,8.895630070933851
S-M_s01,300,28800,A_baseline_raw,2642.4725833333337,102.84311595824398,128.25669115067464,187.2147842170343,137.1653486780903,-30.20849432888447,20.568623191648797,2.874687594727991
S-M_s01,300,28800,A2_baseline_anchored,2642.4725833333337,251.1183452106671,179.35305085259782,364.53445056336494,210.89156785559075,-30.20849432888447,50.223669042133416,2.589613245412993
S-M_s01,300,28800,B_deltav_anchored,2642.4725833333337,951.1174221529977,643.3241615450889,1018.6201125927657,740.2325120236936,-8.970348953809983,190.22348443059954,7.585272551473524
S-M_s01,300,28800,C_oracle_v_pred_yaw,2642.4725833333337,27.813394873914014,33.988380698072945,81.44802714263062,42.55621339450331,-8.970348953809983,5.562678974782803,0.0
S-M_s01,300,28800,D_pred_v_oracle_yaw,2642.4725833333337,957.6490696076796,647.9518603515015,1018.6255595153825,744.7782462779077,0.0,191.52981392153592,7.585272551473524
S-M_s01,300,29100,A_baseline_raw,2357.322361111111,189.5791573592906,161.8754126869588,274.7914095552503,180.92131327626623,-45.91513660178191,37.91583147185812,3.190990162778155
S-M_s01,300,29100,A2_baseline_anchored,2357.322361111111,244.7908788727578,191.93037932643446,297.5164731873185,210.9979900733173,-45.91513660178191,48.958175774551556,3.4235033649897493
S-M_s01,300,29100,B_deltav_anchored,2357.322361111111,264.0039961520353,227.89076973029134,379.5888291852821,256.73251248435633,-22.026085526798752,52.800799230407065,5.424619362211569
S-M_s01,300,29100,C_oracle_v_pred_yaw,2357.322361111111,91.39349555239232,67.2846296936849,105.06980404501125,76.91382383279529,-22.026085526798752,18.278699110478463,0.0
S-M_s01,300,29100,D_pred_v_oracle_yaw,2357.322361111111,241.87049781453473,235.61541370237802,417.43036041908937,269.4923718519654,0.0,48.37409956290695,5.424619362211569
S-M_s01,300,29400,A_baseline_raw,2251.428777777778,459.14349757744316,248.44313688748775,459.14349757744316,286.4949994064955,-44.020805362731586,91.82869951548864,3.2355174939724365
S-M_s01,300,29400,A2_baseline_anchored,2251.428777777778,552.1655395179331,298.9706242335763,552.1655395179331,337.5657109569397,-44.020805362731586,110.43310790358662,3.7460744096183585
S-M_s01,300,29400,B_deltav_anchored,2251.428777777778,646.0261078547844,239.87198971838322,646.0261078547844,279.7226145679854,-20.467881557183098,129.2052215709569,5.064628163541544
S-M_s01,300,29400,C_oracle_v_pred_yaw,2251.428777777778,255.51504926570001,148.1115605713918,255.51504926570001,166.7293929550246,-20.467881557183098,51.10300985314,0.0
S-M_s01,300,29400,D_pred_v_oracle_yaw,2251.428777777778,436.5499735576309,143.56069058076727,436.5499735576309,169.23255475331035,0.0,87.30999471152617,5.064628163541544
S-M_s01,300,29700,A_baseline_raw,2297.3160555555555,629.6647486689182,209.20020389165356,629.6647486689182,244.40594285274813,-35.44839554484619,125.93294973378363,3.197647522669582
S-M_s01,300,29700,A2_baseline_anchored,2297.3160555555555,588.3436782276177,191.55878514241869,588.3436782276177,225.82007179301667,-35.44839554484619,117.66873564552354,2.9160925834358196
S-M_s01,300,29700,B_deltav_anchored,2297.3160555555555,1011.218702623709,365.78971639047603,1011.218702623709,415.3688837294322,-9.958238845385324,202.24374052474178,8.2311772933605
S-M_s01,300,29700,C_oracle_v_pred_yaw,2297.3160555555555,226.6695866635045,79.65823457987355,226.6695866635045,91.48034334643604,-9.958238845385324,45.3339173327009,0.0
S-M_s01,300,29700,D_pred_v_oracle_yaw,2297.3160555555555,988.3741684775736,364.55999686610886,988.3741684775736,412.54195273651163,0.0,197.6748336955147,8.2311772933605
S-M_s01,300,30000,A_baseline_raw,2320.1255,471.9354786395957,163.62178533058602,471.9354786395957,208.55291635336692,-33.10153847442197,94.38709572791915,3.216822464473776
S-M_s01,300,30000,A2_baseline_anchored,2320.1255,378.2254475850942,146.86680131404893,378.2254475850942,177.59350708533543,-33.10153847442197,75.64508951701883,2.71607321362188
S-M_s01,300,30000,B_deltav_anchored,2320.1255,977.7803607047226,268.4448908065683,977.7803607047226,397.68650648531684,-0.1759558822151834,195.55607214094454,7.180468967795031
S-M_s01,300,30000,C_oracle_v_pred_yaw,2320.1255,132.29641914823392,47.81735489085709,132.31298171283507,60.41899436449676,-0.1759558822151834,26.459283829646786,0.0
S-M_s01,300,30000,D_pred_v_oracle_yaw,2320.1255,963.1744005399519,266.7521233707226,963.1744005399519,390.70856475966013,0.0,192.63488010799037,7.180468967795031
S-M_s01,300,30300,A_baseline_raw,2061.9698611111116,317.0868165258582,121.46893156608495,317.0868165258582,150.27370849445362,-10.014649670922259,63.417363305171634,3.7347080655829688
S-M_s01,300,30300,A2_baseline_anchored,2061.9698611111116,263.97810719747184,84.38653475609038,263.97810719747184,108.27454151090525,-10.014649670922259,52.79562143949437,3.0467397986967892
S-M_s01,300,30300,B_deltav_anchored,2061.9698611111116,815.7859611627445,343.93350892116916,908.5179708967415,464.74312536024104,9.08171230497631,163.15719223254888,7.1699899000767875
S-M_s01,300,30300,C_oracle_v_pred_yaw,2061.9698611111116,69.41465236802249,32.62157864136164,69.41465236802249,37.20924003964277,9.08171230497631,13.882930473604498,0.0
S-M_s01,300,30300,D_pred_v_oracle_yaw,2061.9698611111116,836.7555225965243,332.9493854305383,924.9189579018879,468.25988532311504,0.0,167.35110451930487,7.1699899000767875
S-M_s01,300,30600,A_baseline_raw,2218.1089166666666,626.7282735453441,161.5114604167665,626.7282735453441,214.35644933669244,-7.389230066358794,125.34565470906882,5.708531602135172
S-M_s01,300,30600,A2_baseline_anchored,2218.1089166666666,614.6216321158064,150.80533535585383,614.6216321158064,204.77874226779895,-7.389230066358794,122.92432642316128,5.516329682378095
S-M_s01,300,30600,B_deltav_anchored,2218.1089166666666,751.9517716959541,371.73842233449204,858.1863715571044,491.66736155677955,0.08919869740152651,150.39035433919082,8.451876240782749
S-M_s01,300,30600,C_oracle_v_pred_yaw,2218.1089166666666,161.68252190246287,68.41172089379664,161.98576640717855,95.82234408718668,0.08919869740152651,32.33650438049257,0.0
S-M_s01,300,30600,D_pred_v_oracle_yaw,2218.1089166666666,746.6976304988909,371.74778751793315,856.1665869077206,490.3643285924855,0.0,149.3395260997782,8.451876240782749
S-M_s01,300,30900,A_baseline_raw,2534.1666944444446,694.0465931379708,197.28206144010048,694.0465931379708,265.4661279334322,-23.204093737248584,138.80931862759417,5.842593579937815
S-M_s01,300,30900,A2_baseline_anchored,2534.1666944444446,831.683844670093,293.1189559177819,831.683844670093,356.792483502644,-23.204093737248584,166.3367689340186,7.2735678128554415
S-M_s01,300,30900,B_deltav_anchored,2534.1666944444446,1051.4695925649949,430.44506266966977,1051.4695925649949,562.793742309243,-5.9180870612402385,210.29391851299897,8.564301637253442
S-M_s01,300,30900,C_oracle_v_pred_yaw,2534.1666944444446,178.65541438118825,86.91955552000174,178.65541438118825,111.86199152882502,-5.9180870612402385,35.73108287623765,0.0
S-M_s01,300,30900,D_pred_v_oracle_yaw,2534.1666944444446,1052.8826742689064,435.6663588287642,1052.8826742689064,567.5911219133219,0.0,210.57653485378128,8.564301637253442
S-M_s01,300,31200,A_baseline_raw,2303.5953333333337,510.78264515193376,226.94198499794774,515.2967746129397,271.0931728185903,-7.373902799494309,102.15652903038675,5.683141903274795
S-M_s01,300,31200,A2_baseline_anchored,2303.5953333333337,406.0168533420745,143.61512785023206,426.25454040027705,211.5651519472408,-7.373902799494309,81.2033706684149,4.637492842700655
S-M_s01,300,31200,B_deltav_anchored,2303.5953333333337,1085.0846085502365,481.10662522866187,1085.0846085502365,620.9694094188314,12.375070091220639,217.01692171004728,8.418675468499139
S-M_s01,300,31200,C_oracle_v_pred_yaw,2303.5953333333337,126.07820507914033,62.60237011093852,126.07820507914033,75.73882021215638,12.375070091220639,25.215641015828066,0.0
S-M_s01,300,31200,D_pred_v_oracle_yaw,2303.5953333333337,1083.7275870675758,486.88779225921195,1083.7275870675758,626.1974033409058,0.0,216.74551741351516,8.418675468499139
S-M_s01,300,31500,A_baseline_raw,2475.5893611111114,701.0561024010216,349.31778486771367,701.0561024010216,409.2459581462168,-29.84904195735589,140.2112204802043,5.7497898041529405
S-M_s01,300,31500,A2_baseline_anchored,2475.5893611111114,700.3337008325483,348.61751749564456,700.3337008325483,408.6369239561331,-29.84904195735589,140.06674016650965,5.743468938789041
S-M_s01,300,31500,B_deltav_anchored,2475.5893611111114,1261.7487028242813,665.814244752793,1261.7487028242813,772.1197411278944,1.2699965805175444,252.34974056485626,9.359297312222523
S-M_s01,300,31500,C_oracle_v_pred_yaw,2475.5893611111114,218.93950087523214,137.60522240128836,218.93950087523214,156.20685475292953,1.2699965805175444,43.78790017504643,0.0
S-M_s01,300,31500,D_pred_v_oracle_yaw,2475.5893611111114,1281.5397187810233,677.164600568654,1281.5397187810233,785.8219572881648,0.0,256.3079437562047,9.359297312222523
S-M_s01,300,31800,A_baseline_raw,2565.8649722222226,784.5419233184049,371.0981728548149,801.2589021699592,455.188895935286,-15.882746884557546,156.90838466368098,5.770092865516089
S-M_s01,300,31800,A2_baseline_anchored,2565.8649722222226,1156.923870671229,706.2929603434142,1192.5118676401682,783.2745455775364,-15.882746884557546,231.3847741342458,8.92876314990005
S-M_s01,300,31800,B_deltav_anchored,2565.8649722222226,1478.244946994201,712.3824195843836,1495.2277666947982,839.2378266424957,22.3976220546692,295.6489893988402,9.739675222767879
S-M_s01,300,31800,C_oracle_v_pred_yaw,2565.8649722222226,282.2284466073929,88.32947086486128,282.2284466073929,114.1226873989844,22.3976220546692,56.44568932147858,0.0
S-M_s01,300,31800,D_pred_v_oracle_yaw,2565.8649722222226,1491.4599819681816,723.487545784064,1508.766844050107,850.8986317215681,0.0,298.29199639363634,9.739675222767879
S-M_s01,300,32100,A_baseline_raw,2860.550111111111,655.1950785376142,364.9148618298558,689.6640416353562,437.27030970024737,-24.921828311627852,131.03901570752285,5.711104673222647
S-M_s01,300,32100,A2_baseline_anchored,2860.550111111111,334.80116026779194,211.20717468393198,384.93700479654274,252.52526753794024,-24.921828311627852,66.96023205355839,4.593599663441428
S-M_s01,300,32100,B_deltav_anchored,2860.550111111111,1748.8986973619524,809.2220602347984,1748.8986973619524,933.7232591739908,26.377127072453316,349.7797394723905,10.338549370672645
S-M_s01,300,32100,C_oracle_v_pred_yaw,2860.550111111111,639.9231155038404,207.66090805610335,639.9231155038404,270.63267049881387,26.377127072453316,127.98462310076809,0.0
S-M_s01,300,32100,D_pred_v_oracle_yaw,2860.550111111111,1729.2250819498636,798.3651852939753,1729.2250819498636,920.9693027301338,0.0,345.8450163899727,10.338549370672645
S-M_s01,300,32400,A_baseline_raw,2875.563472222222,727.9287599418808,458.8861300777755,789.6799382234163,541.5484752807021,-15.618344373115793,145.58575198837616,5.889804097802328
S-M_s01,300,32400,A2_baseline_anchored,2875.563472222222,395.2178145380676,278.29530974138396,447.4702876017604,322.83078145796316,-15.618344373115793,79.04356290761352,4.5557593427923795
S-M_s01,300,32400,B_deltav_anchored,2875.563472222222,994.8187111480306,284.60981956220036,994.8187111480306,411.9676627450098,38.96274913358828,198.9637422296061,5.757996909960584
S-M_s01,300,32400,C_oracle_v_pred_yaw,2875.563472222222,561.7556526311157,169.88437228323565,561.7556526311157,238.45371255098672,38.96274913358828,112.35113052622314,0.0
S-M_s01,300,32400,D_pred_v_oracle_yaw,2875.563472222222,922.1207442987186,283.39606443745794,922.1207442987186,395.0433730520277,0.0,184.42414885974372,5.757996909960584
S-M_s01,300,32700,A_baseline_raw,2811.705,739.2322325855101,506.3291208279631,780.7950056580254,574.0875583671321,0.5214260239730957,147.84644651710204,6.111601296369888
S-M_s01,300,32700,A2_baseline_anchored,2811.705,304.35946350490076,251.7533047486387,372.92365892088696,283.2812389741673,0.5214260239730957,60.871892700980155,4.568603315394891
S-M_s01,300,32700,B_deltav_anchored,2811.705,992.2509318074701,358.44803818463083,992.2509318074701,454.3438923042954,48.308106891536944,198.45018636149402,4.872054478312612
S-M_s01,300,32700,C_oracle_v_pred_yaw,2811.705,716.3573680948681,207.69556749982357,716.3573680948681,284.8453030059585,48.308106891536944,143.27147361897363,0.0
S-M_s01,300,32700,D_pred_v_oracle_yaw,2811.705,774.6233811398107,241.529691856372,774.6233811398107,327.68234676509513,0.0,154.92467622796215,4.872054478312612
S-M_s01,300,33000,A_baseline_raw,2990.702111111111,833.6554922133193,595.1734105054742,833.6554922133193,638.529302263983,4.820110484583594,166.73109844266386,6.805201200077019
S-M_s01,300,33000,A2_baseline_anchored,2990.702111111111,824.1751587901344,589.0508562502359,824.1751587901344,631.8116812486079,4.820110484583594,164.8350317580269,6.7676294224415
S-M_s01,300,33000,B_deltav_anchored,2990.702111111111,1285.0503640492302,556.5019551041862,1286.2108941829067,706.3674543554321,39.45168308616281,257.01007280984606,7.538082582189209
S-M_s01,300,33000,C_oracle_v_pred_yaw,2990.702111111111,744.7363484676877,197.80089229506447,744.7363484676877,290.7669333382674,39.45168308616281,148.94726969353752,0.0
S-M_s01,300,33000,D_pred_v_oracle_yaw,2990.702111111111,1276.2932867858422,559.9890797982728,1278.2518209041027,706.6489642738832,0.0,255.25865735716843,7.538082582189209
S-M_s01,300,33300,A_baseline_raw,2940.1198611111113,889.298841895998,618.3574420272504,904.3322740308384,649.954808593061,0.7033644336251983,177.85976837919958,6.5720123416717895
S-M_s01,300,33300,A2_baseline_anchored,2940.1198611111113,1487.0073409709491,975.6883853591194,1615.9002148531167,1118.504935500565,0.7033644336251983,297.4014681941898,9.920125231219615
S-M_s01,300,33300,B_deltav_anchored,2940.1198611111113,841.3788986079061,420.4118638870998,907.5809211268573,533.350598324261,47.06828678393754,168.27577972158122,6.2345744269596715
S-M_s01,300,33300,C_oracle_v_pred_yaw,2940.1198611111113,622.044695119482,190.49438648115967,622.044695119482,292.84173588929406,47.06828678393754,124.4089390238964,0.0
S-M_s01,300,33300,D_pred_v_oracle_yaw,2940.1198611111113,873.6106809530594,442.7954383087568,953.370801475695,560.0867458356064,0.0,174.72213619061188,6.2345744269596715
S-M_s01,300,33600,A_baseline_raw,2913.5568055555555,970.9470350322033,517.9280446689983,970.9470350322033,614.1309315133374,6.8851567699577965,194.18940700644066,5.015322237469038
S-M_s01,300,33600,A2_baseline_anchored,2913.5568055555555,703.0645869054956,379.0905806000445,740.2212324448428,462.1254882135576,6.8851567699577965,140.61291738109912,3.550057410678405
S-M_s01,300,33600,B_deltav_anchored,2913.5568055555555,696.2342364502922,342.3861764773894,706.8652188298244,437.14246006841233,53.78956844205276,139.24684729005844,5.238142748950454
S-M_s01,300,33600,C_oracle_v_pred_yaw,2913.5568055555555,691.9327185370148,256.5904956339545,691.9327185370148,358.7151658901382,53.78956844205276,138.38654370740295,0.0
S-M_s01,300,33600,D_pred_v_oracle_yaw,2913.5568055555555,546.8111975017648,322.50758639898817,664.4168265415143,410.1058418353815,0.0,109.36223950035296,5.238142748950454
S-M_s01,300,33900,A_baseline_raw,2913.175611111111,833.5691758336146,410.74601761811374,888.7285775495736,501.44084632078085,41.34338353639006,166.71383516672293,4.892924447565441
S-M_s01,300,33900,A2_baseline_anchored,2913.175611111111,741.6396350113403,340.706751852652,795.1475146271868,427.0199938143875,41.34338353639006,148.32792700226804,4.430856472011397
S-M_s01,300,33900,B_deltav_anchored,2913.175611111111,772.0819367561319,524.5308305697879,891.447466500088,615.1975722246386,77.461806358011,154.41638735122638,7.173692650839711
S-M_s01,300,33900,C_oracle_v_pred_yaw,2913.175611111111,731.9984480547241,410.98496845952724,827.5105705232795,508.40895989262975,77.461806358011,146.39968961094482,0.0
S-M_s01,300,33900,D_pred_v_oracle_yaw,2913.175611111111,548.5569711368815,442.90169435661505,793.7552320714682,523.7397962728577,0.0,109.7113942273763,7.173692650839711
S-M_s01,300,34200,A_baseline_raw,3194.7115555555556,724.8609912101158,533.0796339763616,937.8271635485399,608.7588897793355,28.720657895809254,144.97219824202315,5.03004427722542
S-M_s01,300,34200,A2_baseline_anchored,3194.7115555555556,421.0713364398675,315.6660988939474,633.5911287056801,372.9794493398495,28.720657895809254,84.2142672879735,3.7930858838233035
S-M_s01,300,34200,B_deltav_anchored,3194.7115555555556,562.1600800283834,408.76349487358084,614.876859296401,453.42819940439284,69.14652585712041,112.43201600567667,7.698260516805906
S-M_s01,300,34200,C_oracle_v_pred_yaw,3194.7115555555556,398.7910122080156,260.00912189783077,636.3036134133773,340.4604221675746,69.14652585712041,79.75820244160312,0.0
S-M_s01,300,34200,D_pred_v_oracle_yaw,3194.7115555555556,660.1964484222452,436.9189759029119,689.1859642787902,488.0354398596533,0.0,132.03928968444905,7.698260516805906
S-M_s01,300,34500,A_baseline_raw,2989.0166388888892,615.807557419119,523.6056553946688,930.8950681799104,591.4897424775406,43.85898568633322,123.1615114838238,5.0979890188353645
S-M_s01,300,34500,A2_baseline_anchored,2989.0166388888892,415.0150944564826,272.0385830460244,415.0150944564826,289.0275888306669,43.85898568633322,83.00301889129652,5.7567938444606135
S-M_s01,300,34500,B_deltav_anchored,2989.0166388888892,397.3022083251473,357.20778871491024,690.9344549963669,409.0160843511884,81.43715653736929,79.46044166502946,5.526359832319305
S-M_s01,300,34500,C_oracle_v_pred_yaw,2989.0166388888892,547.7891368162884,392.5112626667383,728.0999848178187,460.3098194107929,81.43715653736929,109.55782736325769,0.0
S-M_s01,300,34500,D_pred_v_oracle_yaw,2989.0166388888892,377.54215580955054,193.80262105194922,377.54215580955054,212.39370262855581,0.0,75.50843116191011,5.526359832319305
S-M_s01,300,34800,A_baseline_raw,2977.5778055555556,588.964030622762,506.6890036579018,873.0899682376415,561.8514283626421,55.316081710901166,117.79280612455241,4.889273262089849
S-M_s01,300,34800,A2_baseline_anchored,2977.5778055555556,228.0679068558121,234.70390595393982,503.50613490685026,267.8443712163588,55.316081710901166,45.613581371162425,3.577615253065921
S-M_s01,300,34800,B_deltav_anchored,2977.5778055555556,272.42199132553145,213.9667359281813,577.7658798573447,266.4352244921924,87.90258639195184,54.48439826510629,5.04572168589344
S-M_s01,300,34800,C_oracle_v_pred_yaw,2977.5778055555556,624.3152967994533,253.16721540373683,624.3152967994533,296.20193939835207,87.90258639195184,124.86305935989067,0.0
S-M_s01,300,34800,D_pred_v_oracle_yaw,2977.5778055555556,366.9132055389131,93.78966851935866,366.9132055389131,118.7881340616069,0.0,73.38264110778262,5.04572168589344
S-M_s01,300,35100,A_baseline_raw,2925.919777777778,1300.04350104616,661.4129249342396,1300.04350104616,730.1171277194472,74.22677597129261,260.00870020923196,4.84587824577998
S-M_s01,300,35100,A2_baseline_anchored,2925.919777777778,1020.4730369858436,422.91450988162404,1020.4730369858436,478.05766366561033,74.22677597129261,204.09460739716872,4.287464860965306
S-M_s01,300,35100,B_deltav_anchored,2925.919777777778,550.2611266867007,412.1935094201571,811.262997831605,461.78442618208146,95.21029189410902,110.05222533734013,5.985218293140473
S-M_s01,300,35100,C_oracle_v_pred_yaw,2925.919777777778,1279.5464537239166,417.0964151068326,1279.5464537239166,491.57605238657555,95.21029189410902,255.9092907447833,0.0
S-M_s01,300,35100,D_pred_v_oracle_yaw,2925.919777777778,515.4055960048688,195.2433450740928,515.4055960048688,217.74648798288732,0.0,103.08111920097376,5.985218293140473
S-M_s01,300,35400,A_baseline_raw,2953.576305555556,1099.6442658632677,481.19354093587447,1099.6442658632677,539.2165370055708,59.604913154812174,219.92885317265353,4.787420174178167
S-M_s01,300,35400,A2_baseline_anchored,2953.576305555556,927.2925190744244,317.33532368998294,927.2925190744244,386.0654607361993,59.604913154812174,185.45850381488486,3.7333259587269754
S-M_s01,300,35400,B_deltav_anchored,2953.576305555556,968.6944457338498,262.0565559373919,968.6944457338498,357.02429756256197,71.93453841808741,193.73888914676996,7.335486120342335
S-M_s01,300,35400,C_oracle_v_pred_yaw,2953.576305555556,1284.3585583230877,301.89027671399225,1284.3585583230877,451.35580576094395,71.93453841808741,256.8717116646175,0.0
S-M_s01,300,35400,D_pred_v_oracle_yaw,2953.576305555556,988.5272634521414,208.08241764314522,988.5272634521414,337.4095468693867,0.0,197.70545269042827,7.335486120342335
S-M_s01,300,35700,A_baseline_raw,2892.453916666667,1010.9846046672428,347.38680489674994,1010.9846046672428,422.5471681444066,55.8879229016609,202.19692093344855,4.756009374404921
S-M_s01,300,35700,A2_baseline_anchored,2892.453916666667,1126.5898113402548,400.07192436662456,1126.5898113402548,502.6795986117298,55.8879229016609,225.31796226805096,8.472730870682764
S-M_s01,300,35700,B_deltav_anchored,2892.453916666667,1251.7386708321374,330.5671585158947,1251.7386708321374,497.5965644188246,75.57045171212997,250.34773416642747,8.119006922368802
S-M_s01,300,35700,C_oracle_v_pred_yaw,2892.453916666667,1365.6677511388832,336.6617083241978,1365.6677511388832,535.8954865254259,75.57045171212997,273.13355022777665,0.0
S-M_s01,300,35700,D_pred_v_oracle_yaw,2892.453916666667,1210.4858964156306,310.83250424899086,1210.4858964156306,472.2995412304831,0.0,242.0971792831261,8.119006922368802
S-M_s01,300,36000,A_baseline_raw,2938.803944444445,1365.6006942572992,436.64952065773815,1381.3637326785904,619.1410371299941,86.46458702642177,273.12013885145984,3.747081286610927
S-M_s01,300,36000,A2_baseline_anchored,2938.803944444445,1488.531077695329,499.3312069553562,1505.1963573582914,678.1808258361281,86.46458702642177,297.7062155390658,5.069583315105533
S-M_s01,300,36000,B_deltav_anchored,2938.803944444445,1459.5061509252812,475.7451166071496,1494.793219294157,682.7896543694726,107.38597554854775,291.90123018505625,8.587619230736518
S-M_s01,300,36000,C_oracle_v_pred_yaw,2938.803944444445,1657.8288779404381,515.1388532334455,1695.5284102344865,755.9804843070639,107.38597554854775,331.5657755880876,0.0
S-M_s01,300,36000,D_pred_v_oracle_yaw,2938.803944444445,1419.290385707445,446.2528937432731,1455.087891818565,654.7370236078248,0.0,283.858077141489,8.587619230736518
S-M_s01,300,36300,A_baseline_raw,3124.4011666666665,962.1726548450193,499.96518860114054,1256.91390496269,667.139120355245,90.53904189220627,192.43453096900387,3.8510607995552757
S-M_s01,300,36300,A2_baseline_anchored,3124.4011666666665,940.9832644473537,490.0682657764683,1237.6503884766385,655.6112893017911,90.53904189220627,188.19665288947073,3.709389215429979
S-M_s01,300,36300,B_deltav_anchored,3124.4011666666665,1176.7285334255773,613.8483307248795,1513.6290325194964,812.5728354208918,106.75852818969547,235.34570668511546,9.335588354970188
S-M_s01,300,36300,C_oracle_v_pred_yaw,3124.4011666666665,1070.1739936251947,562.4037674815272,1462.6271694248924,762.7912356088017,106.75852818969547,214.03479872503894,0.0
S-M_s01,300,36300,D_pred_v_oracle_yaw,3124.4011666666665,1122.0380257763468,577.3421869254581,1462.6060890814344,773.4527429851836,0.0,224.40760515526935,9.335588354970188
S-M_s01,300,36600,A_baseline_raw,3073.2494166666665,899.5313900794006,501.94406325133434,1020.4987860694821,618.9749683326021,90.76893158207716,179.9062780158801,4.126914001850562
S-M_s01,300,36600,A2_baseline_anchored,3073.2494166666665,352.39021391446715,295.20034130961545,738.6924535945038,381.2385434979135,90.76893158207716,70.47804278289343,3.406535835588894
S-M_s01,300,36600,B_deltav_anchored,3073.2494166666665,935.4455930746311,666.7031291387044,1416.4652775850734,834.0983839077894,107.34099224452241,187.08911861492624,8.757061434412
S-M_s01,300,36600,C_oracle_v_pred_yaw,3073.2494166666665,856.3492899639521,584.6044858693858,1303.661487371764,732.5874204844316,107.34099224452241,171.2698579927904,0.0
S-M_s01,300,36600,D_pred_v_oracle_yaw,3073.2494166666665,767.6286647189689,540.1292714880295,1287.0955809862064,715.0776977183016,0.0,153.5257329437938,8.757061434412
S-M_s01,300,36900,A_baseline_raw,3019.7368055555553,1047.468319818172,481.17049523859043,1047.468319818172,557.7229263122414,90.39910876564169,209.4936639636344,4.210902829255386
S-M_s01,300,36900,A2_baseline_anchored,3019.7368055555553,953.9050086190032,406.6108893417623,953.9050086190032,477.3875986277766,90.39910876564169,190.78100172380064,3.7448000120608453
S-M_s01,300,36900,B_deltav_anchored,3019.7368055555553,467.0809980396428,595.4078568110247,1257.0598134590998,730.4457916608227,97.61121479328487,93.41619960792856,9.251712418732486
S-M_s01,300,36900,C_oracle_v_pred_yaw,3019.7368055555553,541.5848684799212,364.07439147692963,777.3864404835246,447.1290181881682,97.61121479328487,108.31697369598423,0.0
S-M_s01,300,36900,D_pred_v_oracle_yaw,3019.7368055555553,452.9230055611969,580.7958627997049,1253.8870157867016,718.7998870248853,0.0,90.58460111223937,9.251712418732486
