variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
attr_fused_v_oracle_yaw,S-M_s01,120,39000,1169.9717777777778,92.37164047951183,67.55472711162972,60.805555488077445,96.73957952844749,0.0,46.18582023975591,1.4163222045509969
attr_oracle_v_pred_yaw,S-M_s01,120,39000,1169.9717777777778,326.7710119337977,151.74311771678046,114.0287095610373,326.7710119337977,37.90740941556516,163.38550596689885,0.0
attr_fused_v_debiased,S-M_s01,120,39000,1169.9717777777778,311.6402254776331,148.43348773177087,112.84569955588817,311.6402254776331,37.90740941556516,155.82011273881656,1.1292578324412392
baseline_as_frozen,S-M_s01,120,39300,1133.4991944444446,744.5130761299461,381.2596790790576,311.42904895658785,744.5130761299461,33.841019721252515,372.25653806497303,4.767790778368039
deltav_as_frozen,S-M_s01,120,39300,1133.4991944444446,748.5290203926522,361.5974938206715,270.8482354147746,748.5290203926522,21.663419834020964,374.2645101963261,7.71993924803703
ctl_baseline_anchored,S-M_s01,120,39300,1133.4991944444446,361.84099358360794,173.7219931922714,137.19103976780886,361.84099358360794,21.663419834020964,180.92049679180397,2.9489581525075548
ctl_deltav,S-M_s01,120,39300,1133.4991944444446,748.5290203926522,361.5974938206715,270.8482354147746,748.5290203926522,21.663419834020964,374.2645101963261,7.71993924803703
ctl_FUSED,S-M_s01,120,39300,1133.4991944444446,262.8641807819574,125.6946979337479,98.2083480468884,262.8641807819574,21.663419834020964,131.4320903909787,1.8094379544398167
attr_fused_v_oracle_yaw,S-M_s01,120,39300,1133.4991944444446,139.36976422662016,83.07539202111258,69.4692380662169,139.36976422662016,0.0,69.68488211331008,1.8094379544398167
attr_oracle_v_pred_yaw,S-M_s01,120,39300,1133.4991944444446,290.3843606316834,130.45485940555625,94.21512319296865,290.3843606316834,21.663419834020964,145.1921803158417,0.0
attr_fused_v_debiased,S-M_s01,120,39300,1133.4991944444446,293.7223158515395,135.50742628441296,104.787323799944,293.7223158515395,21.663419834020964,146.86115792576976,1.1650968605929726
baseline_as_frozen,S-M_s01,120,39600,1182.2206944444445,481.1397352879172,316.0625313938851,266.07421299814234,485.5118350600118,38.53150488191292,240.5698676439586,4.756548157290985
deltav_as_frozen,S-M_s01,120,39600,1182.2206944444445,488.4449952635585,318.5179614956077,258.53754382578256,513.1775882734712,30.22965971057248,244.22249763177925,7.199135218553375
ctl_baseline_anchored,S-M_s01,120,39600,1182.2206944444445,168.90031490080992,118.28065034745283,98.22213024436171,205.31381170781597,30.22965971057248,84.45015745040496,2.6608903524258953
ctl_deltav,S-M_s01,120,39600,1182.2206944444445,488.4449952635585,318.5179614956077,258.53754382578256,513.1775882734712,30.22965971057248,244.22249763177925,7.199135218553375
ctl_FUSED,S-M_s01,120,39600,1182.2206944444445,178.62492130521298,140.3247653990756,122.75145254637154,215.73328725348546,30.22965971057248,89.31246065260649,2.0497259662445453
attr_fused_v_oracle_yaw,S-M_s01,120,39600,1182.2206944444445,121.20465668395353,100.92709282948424,89.76140751054608,148.08496574754315,0.0,60.602328341976765,2.0497259662445453
attr_oracle_v_pred_yaw,S-M_s01,120,39600,1182.2206944444445,179.44804151803095,118.65350211194065,98.25330771377944,188.5246715725782,30.22965971057248,89.72402075901547,0.0
attr_fused_v_debiased,S-M_s01,120,39600,1182.2206944444445,206.69123908302942,127.05276459916811,107.02713488804784,206.69123908302942,30.22965971057248,103.34561954151471,0.8307881931951824
baseline_as_frozen,S-M_s01,120,39900,1225.8446388888888,548.085004409972,289.5364040915463,251.96196302318063,548.085004409972,31.621048846365333,274.042502204986,5.31196077757659
deltav_as_frozen,S-M_s01,120,39900,1225.8446388888888,611.8380150265498,257.8499967751592,187.6936598710985,611.8380150265498,25.922025993770248,305.9190075132749,7.864163500309259
ctl_baseline_anchored,S-M_s01,120,39900,1225.8446388888888,310.71265993754304,143.42293383261634,118.6666798063445,310.71265993754304,25.922025993770248,155.35632996877152,3.1656849633534936
ctl_deltav,S-M_s01,120,39900,1225.8446388888888,611.8380150265498,257.8499967751592,187.6936598710985,611.8380150265498,25.922025993770248,305.9190075132749,7.864163500309259
ctl_FUSED,S-M_s01,120,39900,1225.8446388888888,217.21860509248478,100.53751632556433,78.57106834104347,217.21860509248478,25.922025993770248,108.60930254624239,1.210952586289391
attr_fused_v_oracle_yaw,S-M_s01,120,39900,1225.8446388888888,65.55207622758431,36.54528460272731,26.327362257725877,68.96635677451896,0.0,32.776038113792154,1.210952586289391
attr_oracle_v_pred_yaw,S-M_s01,120,39900,1225.8446388888888,217.25605211380716,90.53145797154164,70.11828901067616,217.25605211380716,25.922025993770248,108.62802605690358,0.0
attr_fused_v_debiased,S-M_s01,120,39900,1225.8446388888888,247.54126517738345,115.81706922858191,93.61882379697269,247.54126517738345,25.922025993770248,123.77063258869173,0.9626030862471853
baseline_as_frozen,S-M_s01,120,40200,1277.7466944444445,631.6875778664064,315.2491775420215,263.5888491580715,631.6875778664064,30.690102932717988,315.8437889332032,5.3642417752795275
deltav_as_frozen,S-M_s01,120,40200,1277.7466944444445,877.4685933411149,427.87437593473453,327.1338158678461,877.4685933411149,28.60560498911753,438.73429667055746,9.566009071333688
ctl_baseline_anchored,S-M_s01,120,40200,1277.7466944444445,487.2723302031712,235.9296979020875,194.93913800524612,487.2723302031712,28.60560498911753,243.6361651015856,4.203244335738253
ctl_deltav,S-M_s01,120,40200,1277.7466944444445,877.4685933411149,427.87437593473453,327.1338158678461,877.4685933411149,28.60560498911753,438.73429667055746,9.566009071333688
ctl_FUSED,S-M_s01,120,40200,1277.7466944444445,256.2083071877462,93.16220318523457,60.75899062740872,256.2083071877462,28.60560498911753,128.1041535938731,1.061602338691974
attr_fused_v_oracle_yaw,S-M_s01,120,40200,1277.7466944444445,56.133444975049045,22.36837856344022,18.25488436368353,56.133444975049045,0.0,28.066722487524522,1.061602338691974
attr_oracle_v_pred_yaw,S-M_s01,120,40200,1277.7466944444445,253.34782781383478,96.24914865183152,63.271790266772,253.34782781383478,28.60560498911753,126.67391390691739,0.0
attr_fused_v_debiased,S-M_s01,120,40200,1277.7466944444445,238.31823452990344,85.32110742406834,57.98719158548227,238.31823452990344,28.60560498911753,119.15911726495172,1.0179547177549577
baseline_as_frozen,S-M_s01,120,40500,1312.6235000000001,889.3102629778784,479.13254076870123,397.2903844871229,889.3102629778784,40.167205588926386,444.6551314889392,5.455685625212233
deltav_as_frozen,S-M_s01,120,40500,1312.6235000000001,1030.2160658106498,533.711136375177,424.2709480509772,1030.2160658106498,39.905057006193694,515.1080329053249,9.15435602505759
ctl_baseline_anchored,S-M_s01,120,40500,1312.6235000000001,865.5506415790628,465.4740100407206,386.27736420399845,865.5506415790628,39.905057006193694,432.7753207895314,5.4067834005583135
ctl_deltav,S-M_s01,120,40500,1312.6235000000001,1030.2160658106498,533.711136375177,424.2709480509772,1030.2160658106498,39.905057006193694,515.1080329053249,9.15435602505759
ctl_FUSED,S-M_s01,120,40500,1312.6235000000001,638.0328703796106,297.5010137910009,226.75708579116827,638.0328703796106,39.905057006193694,319.0164351898053,2.595463140213654
attr_fused_v_oracle_yaw,S-M_s01,120,40500,1312.6235000000001,238.28704391440442,106.249543727753,74.71887608696736,238.28704391440442,0.0,119.14352195720221,2.595463140213654
attr_oracle_v_pred_yaw,S-M_s01,120,40500,1312.6235000000001,532.4144278718281,255.63502707391413,199.26828019064325,532.4144278718281,39.905057006193694,266.20721393591407,0.0
attr_fused_v_debiased,S-M_s01,120,40500,1312.6235000000001,531.064487963236,251.62140435126963,201.41462793286786,531.064487963236,39.905057006193694,265.532243981618,1.6484075831310196
baseline_as_frozen,S-M_s01,120,40800,1185.27675,603.127383230771,383.62505564354734,332.583278725318,603.127383230771,21.534250458399576,301.5636916153855,4.782343749836429
deltav_as_frozen,S-M_s01,120,40800,1185.27675,506.2003521133984,276.8409545894193,216.53557376199996,506.2003521133984,21.981864870606845,253.1001760566992,4.649445275452825
ctl_baseline_anchored,S-M_s01,120,40800,1185.27675,280.22033524580326,150.4369002584859,113.65319508114577,280.22033524580326,21.981864870606845,140.11016762290163,2.4638950357570697
ctl_deltav,S-M_s01,120,40800,1185.27675,506.2003521133984,276.8409545894193,216.53557376199996,506.2003521133984,21.981864870606845,253.1001760566992,4.649445275452825
ctl_FUSED,S-M_s01,120,40800,1185.27675,310.5087684015748,166.506611523675,127.89389151308342,310.5087684015748,21.981864870606845,155.2543842007874,2.006797790691606
attr_fused_v_oracle_yaw,S-M_s01,120,40800,1185.27675,184.05668104014683,94.37393854953882,75.45197594932188,184.05668104014683,0.0,92.02834052007341,2.006797790691606
attr_oracle_v_pred_yaw,S-M_s01,120,40800,1185.27675,275.3063621575302,149.43228356698177,110.63543921833376,275.3063621575302,21.981864870606845,137.6531810787651,0.0
attr_fused_v_debiased,S-M_s01,120,40800,1185.27675,282.8574146204848,155.92125249200654,120.83431836086811,282.8574146204848,21.981864870606845,141.4287073102424,1.2547572404088423
baseline_as_frozen,S-M_s01,120,41100,1146.2003611111113,532.7691164456578,319.76554775846046,282.36542297403093,532.7691164456578,10.245524468147492,266.3845582228289,4.5083179254033094
deltav_as_frozen,S-M_s01,120,41100,1146.2003611111113,574.9763199006366,253.65126563285793,200.56881743145985,574.9763199006366,17.35231446094969,287.4881599503183,5.726674344002766
ctl_baseline_anchored,S-M_s01,120,41100,1146.2003611111113,549.2921761306764,320.22701846605764,277.27763660071633,549.2921761306764,17.35231446094969,274.6460880653382,4.944207422406562
ctl_deltav,S-M_s01,120,41100,1146.2003611111113,574.9763199006366,253.65126563285793,200.56881743145985,574.9763199006366,17.35231446094969,287.4881599503183,5.726674344002766
ctl_FUSED,S-M_s01,120,41100,1146.2003611111113,579.4083370586558,304.4462825466567,252.1966885391906,579.4083370586558,17.35231446094969,289.7041685293279,5.064270641906065
attr_fused_v_oracle_yaw,S-M_s01,120,41100,1146.2003611111113,531.9798400420037,274.69810391731176,225.85915384174726,531.9798400420037,0.0,265.98992002100186,5.064270641906065
attr_oracle_v_pred_yaw,S-M_s01,120,41100,1146.2003611111113,308.5744464693536,171.59983455340625,144.3809518692187,308.5744464693536,17.35231446094969,154.2872232346768,0.0
attr_fused_v_debiased,S-M_s01,120,41100,1146.2003611111113,323.4359028350885,185.98618521981052,163.09968865886913,323.4359028350885,17.35231446094969,161.71795141754424,2.3429244717735207
baseline_as_frozen,S-M_s01,120,41400,1083.3506388888889,374.6348352994018,231.57956005219694,209.79504633688745,374.6348352994018,-22.55473647090658,187.3174176497009,4.314301546187637
deltav_as_frozen,S-M_s01,120,41400,1083.3506388888889,531.6675455514915,237.30371090206143,167.02452586387432,531.6675455514915,-8.49980238838763,265.83377277574573,6.010170643894074
ctl_baseline_anchored,S-M_s01,120,41400,1083.3506388888889,56.679228537172904,51.576638283001095,48.278027290077425,80.2434073751685,-8.49980238838763,28.339614268586452,2.5744880933157868
ctl_deltav,S-M_s01,120,41400,1083.3506388888889,531.6675455514915,237.30371090206143,167.02452586387432,531.6675455514915,-8.49980238838763,265.83377277574573,6.010170643894074
ctl_FUSED,S-M_s01,120,41400,1083.3506388888889,154.08126747937592,93.67669101575292,75.21949759853688,165.0373465655147,-8.49980238838763,77.04063373968796,1.9942520275293882
attr_fused_v_oracle_yaw,S-M_s01,120,41400,1083.3506388888889,145.97915221280658,82.56004515748515,63.36226320018413,150.08240153102858,0.0,72.98957610640329,1.9942520275293882
attr_oracle_v_pred_yaw,S-M_s01,120,41400,1083.3506388888889,51.379771996597896,40.6643546998194,34.43843038231965,61.969441918444325,-8.49980238838763,25.689885998298948,0.0
attr_fused_v_debiased,S-M_s01,120,41400,1083.3506388888889,75.12445233319373,61.19296883322526,57.91488227749787,83.45922388681727,-8.49980238838763,37.562226166596865,1.5674970337909147
baseline_as_frozen,S-M_s01,120,41700,993.7269444444445,285.0691053215732,190.95016490525632,163.53566522692284,296.7321835491567,-24.454167047029905,142.5345526607866,3.5963631069732234
deltav_as_frozen,S-M_s01,120,41700,993.7269444444445,476.87769161237156,261.71897614562334,206.44798256128058,476.87769161237156,-7.871092589155211,238.43884580618578,5.520495738215007
ctl_baseline_anchored,S-M_s01,120,41700,993.7269444444445,318.7952619791468,204.32077107879067,176.244710726854,318.7952619791468,-7.871092589155211,159.3976309895734,3.8162277660587938
ctl_deltav,S-M_s01,120,41700,993.7269444444445,476.87769161237156,261.71897614562334,206.44798256128058,476.87769161237156,-7.871092589155211,238.43884580618578,5.520495738215007
ctl_FUSED,S-M_s01,120,41700,993.7269444444445,144.27750723328126,74.03947100459945,49.384492273895745,146.71220270339933,-7.871092589155211,72.13875361664063,2.0466148165173212
attr_fused_v_oracle_yaw,S-M_s01,120,41700,993.7269444444445,121.3313307904939,61.9578970290643,41.08534762669874,121.3313307904939,0.0,60.66566539524695,2.0466148165173212
attr_oracle_v_pred_yaw,S-M_s01,120,41700,993.7269444444445,57.64744121679931,27.823946868492953,19.50683568580103,57.64744121679931,-7.871092589155211,28.823720608399654,0.0
attr_fused_v_debiased,S-M_s01,120,41700,993.7269444444445,66.59273672929251,53.27426750254049,49.72455886134214,69.5382464150756,-7.871092589155211,33.296368364646256,1.5502231979690464
baseline_as_frozen,S-M_s01,120,42000,1078.9389166666667,235.0469447865571,192.69047417255211,176.38480088529093,253.8172121258385,-19.92816493809273,117.52347239327855,3.5123322350111
deltav_as_frozen,S-M_s01,120,42000,1078.9389166666667,357.32452466729995,173.50070561999928,143.53502270395157,357.32452466729995,1.500183448208798,178.66226233364998,4.169055526546829
ctl_baseline_anchored,S-M_s01,120,42000,1078.9389166666667,296.73522576998505,222.83106391570084,203.07685891587553,308.33415362862394,1.500183448208798,148.36761288499252,3.8881714143915516
ctl_deltav,S-M_s01,120,42000,1078.9389166666667,357.32452466729995,173.50070561999928,143.53502270395157,357.32452466729995,1.500183448208798,178.66226233364998,4.169055526546829
ctl_FUSED,S-M_s01,120,42000,1078.9389166666667,173.69824796514894,118.64249202393484,98.29034247676114,173.69824796514894,1.500183448208798,86.84912398257447,2.275235902101061
attr_fused_v_oracle_yaw,S-M_s01,120,42000,1078.9389166666667,159.76219270632583,107.64687440803034,89.91041134511543,159.76219270632583,0.0,79.88109635316292,2.275235902101061
attr_oracle_v_pred_yaw,S-M_s01,120,42000,1078.9389166666667,48.93794727040919,28.640127459685985,21.820287334880742,49.00890875156334,1.500183448208798,24.468973635204595,0.0
attr_fused_v_debiased,S-M_s01,120,42000,1078.9389166666667,16.551054916228647,31.032476796692286,28.30250230765579,54.10419721351439,1.500183448208798,8.275527458114324,1.4496957857834387
baseline_as_frozen,S-M_s01,120,42300,1001.3504722222223,217.40750495790988,137.70778924651344,124.687983835829,217.40750495790988,-13.730764341036952,108.70375247895494,2.847916295298672
deltav_as_frozen,S-M_s01,120,42300,1001.3504722222223,181.7438590790787,65.18553196894555,46.96047665858824,181.7438590790787,7.022071893694459,90.87192953953935,2.758185979523544
ctl_baseline_anchored,S-M_s01,120,42300,1001.3504722222223,490.5741371306457,264.9842714560744,222.98485199935962,490.5741371306457,7.022071893694459,245.28706856532284,5.359403085197335
ctl_deltav,S-M_s01,120,42300,1001.3504722222223,181.7438590790787,65.18553196894555,46.96047665858824,181.7438590790787,7.022071893694459,90.87192953953935,2.758185979523544
ctl_FUSED,S-M_s01,120,42300,1001.3504722222223,520.5286496713528,246.75476013255985,187.43126869430878,520.5286496713528,7.022071893694459,260.2643248356764,5.350470378221516
attr_fused_v_oracle_yaw,S-M_s01,120,42300,1001.3504722222223,541.4676917227554,260.6169746697955,200.11675827608818,541.4676917227554,0.0,270.7338458613777,5.350470378221516
attr_oracle_v_pred_yaw,S-M_s01,120,42300,1001.3504722222223,31.035224660427275,29.070552855640532,25.841095143761027,39.500466581768585,7.022071893694459,15.517612330213638,0.0
attr_fused_v_debiased,S-M_s01,120,42300,1001.3504722222223,81.19920364661922,77.0914136742793,72.50930607062504,114.15084791214785,7.022071893694459,40.59960182330961,2.218914135984523
baseline_as_frozen,S-M_s01,120,42600,999.9689166666667,276.1104935452799,120.33367350878363,97.08956185650281,276.1104935452799,14.642020823673299,138.05524677263995,3.470414609450192
deltav_as_frozen,S-M_s01,120,42600,999.9689166666667,577.9691595399435,267.856489770603,203.174006386927,577.9691595399435,26.30631300965422,288.98457976997173,5.472974524814863
ctl_baseline_anchored,S-M_s01,120,42600,999.9689166666667,330.4069617196993,143.62629819234348,112.46320718717392,330.4069617196993,26.30631300965422,165.20348085984966,3.2316111230532836
ctl_deltav,S-M_s01,120,42600,999.9689166666667,577.9691595399435,267.856489770603,203.174006386927,577.9691595399435,26.30631300965422,288.98457976997173,5.472974524814863
ctl_FUSED,S-M_s01,120,42600,999.9689166666667,239.29998387822846,116.43833492294998,92.76749751946404,239.29998387822846,26.30631300965422,119.64999193911423,1.3587451660814813
attr_fused_v_oracle_yaw,S-M_s01,120,42600,999.9689166666667,52.933557941235456,49.35942460296197,40.6295013590784,84.6797816504676,0.0,26.466778970617728,1.3587451660814813
attr_oracle_v_pred_yaw,S-M_s01,120,42600,999.9689166666667,243.27040076358801,112.53787565659317,88.49886784528285,243.27040076358801,26.30631300965422,121.63520038179401,0.0
attr_fused_v_debiased,S-M_s01,120,42600,999.9689166666667,243.82813049187885,113.43732654379143,89.96382044105243,243.82813049187885,26.30631300965422,121.91406524593943,1.2836303256808053
baseline_as_frozen,S-M_s01,120,42900,1199.2120277777778,390.60036867349964,157.8456958075487,109.30088299394144,390.60036867349964,8.96461435821713,195.30018433674982,4.785251462571744
deltav_as_frozen,S-M_s01,120,42900,1199.2120277777778,686.5998181200873,260.29315738249227,177.12355429726972,686.5998181200873,17.04283414422353,343.29990906004366,7.910568828256747
ctl_baseline_anchored,S-M_s01,120,42900,1199.2120277777778,293.011637947233,121.1553920188394,99.79947385426499,293.011637947233,17.04283414422353,146.5058189736165,3.7260214350936125
ctl_deltav,S-M_s01,120,42900,1199.2120277777778,686.5998181200873,260.29315738249227,177.12355429726972,686.5998181200873,17.04283414422353,343.29990906004366,7.910568828256747
ctl_FUSED,S-M_s01,120,42900,1199.2120277777778,332.07897826771585,161.89458542740587,129.77820270469857,332.07897826771585,17.04283414422353,166.03948913385793,2.6662327867440725
attr_fused_v_oracle_yaw,S-M_s01,120,42900,1199.2120277777778,245.14268007320482,136.4771341767777,112.96088508750451,247.03587656740623,0.0,122.57134003660241,2.6662327867440725
attr_oracle_v_pred_yaw,S-M_s01,120,42900,1199.2120277777778,250.40055839885008,104.28706186558281,73.14547686400364,250.40055839885008,17.04283414422353,125.20027919942504,0.0
attr_fused_v_debiased,S-M_s01,120,42900,1199.2120277777778,247.76925319865177,104.87682779192038,79.23129222973797,247.76925319865177,17.04283414422353,123.88462659932588,1.694333133825262
baseline_as_frozen,S-M_s01,120,43200,1395.5625,480.4603072457745,257.0448051055231,201.20458166557347,480.4603072457745,18.943617247083402,240.23015362288726,4.959575102566946
deltav_as_frozen,S-M_s01,120,43200,1395.5625,1059.5121652812218,478.54190297945235,343.2639511969283,1059.5121652812218,25.02118858615385,529.7560826406109,10.676778544845556
ctl_baseline_anchored,S-M_s01,120,43200,1395.5625,675.5957897224882,364.03971635995464,291.61889170085834,675.5957897224882,25.02118858615385,337.7978948612441,6.099622775419953
ctl_deltav,S-M_s01,120,43200,1395.5625,1059.5121652812218,478.54190297945235,343.2639511969283,1059.5121652812218,25.02118858615385,529.7560826406109,10.676778544845556
ctl_FUSED,S-M_s01,120,43200,1395.5625,335.8566616987152,139.2973526434491,100.86038803908069,335.8566616987152,25.02118858615385,167.9283308493576,2.5393482709621225
attr_fused_v_oracle_yaw,S-M_s01,120,43200,1395.5625,184.84407005536517,83.09190381857518,61.34324279781636,184.84407005536517,0.0,92.42203502768258,2.5393482709621225
attr_oracle_v_pred_yaw,S-M_s01,120,43200,1395.5625,266.5917705324158,107.44329369375345,76.34197714363894,266.5917705324158,25.02118858615385,133.2958852662079,0.0
attr_fused_v_debiased,S-M_s01,120,43200,1395.5625,271.0371445647306,114.18473643689828,91.64466060604535,271.0371445647306,25.02118858615385,135.5185722823653,2.009115371213357
baseline_as_frozen,S-M_s01,120,43500,1553.3001388888888,616.7037124925923,352.42525732016736,308.378764194292,616.7037124925923,20.33527775710184,308.35185624629617,5.214828642389468
deltav_as_frozen,S-M_s01,120,43500,1553.3001388888888,1206.727677403994,610.4533165738409,466.0218317290574,1206.727677403994,23.619269827186244,603.363838701997,11.30599748513793
ctl_baseline_anchored,S-M_s01,120,43500,1553.3001388888888,329.63352658943217,146.47059962024474,107.87929956985994,329.63352658943217,23.619269827186244,164.81676329471608,3.1838915904371876
ctl_deltav,S-M_s01,120,43500,1553.3001388888888,1206.727677403994,610.4533165738409,466.0218317290574,1206.727677403994,23.619269827186244,603.363838701997,11.30599748513793
ctl_FUSED,S-M_s01,120,43500,1553.3001388888888,467.7872453267012,257.69797740542435,206.55642520740253,467.7872453267012,23.619269827186244,233.8936226633506,3.9651402212095888
attr_fused_v_oracle_yaw,S-M_s01,120,43500,1553.3001388888888,391.83956807226224,233.63712781955203,190.068445349147,391.83956807226224,0.0,195.91978403613112,3.9651402212095888
attr_oracle_v_pred_yaw,S-M_s01,120,43500,1553.3001388888888,310.49349683662575,133.65716546500278,95.51660257565244,310.49349683662575,23.619269827186244,155.24674841831288,0.0
attr_fused_v_debiased,S-M_s01,120,43500,1553.3001388888888,294.6735048675812,126.3404910056828,98.13031839856636,294.6735048675812,23.619269827186244,147.3367524337906,2.20179640699561
baseline_as_frozen,S-M_s01,120,43800,1643.1147500000002,559.0257473719685,312.47394107279973,272.348182690387,559.0257473719685,13.25947726579637,279.51287368598423,5.15511144015557
deltav_as_frozen,S-M_s01,120,43800,1643.1147500000002,674.5172167070829,352.9621797580778,286.77024201759167,674.5172167070829,16.026513010941283,337.25860835354143,5.894472076243097
ctl_baseline_anchored,S-M_s01,120,43800,1643.1147500000002,293.83541495087053,145.64072875637456,112.15896181848473,293.83541495087053,16.026513010941283,146.91770747543526,3.48717044691278
ctl_deltav,S-M_s01,120,43800,1643.1147500000002,674.5172167070829,352.9621797580778,286.77024201759167,674.5172167070829,16.026513010941283,337.25860835354143,5.894472076243097
ctl_FUSED,S-M_s01,120,43800,1643.1147500000002,354.9699138001438,192.32094711111284,160.48714707974037,354.9699138001438,16.026513010941283,177.4849569000719,2.844160632742059
attr_fused_v_oracle_yaw,S-M_s01,120,43800,1643.1147500000002,300.00112913278554,175.62564655508348,149.68121618490719,300.00112913278554,0.0,150.00056456639277,2.844160632742059
attr_oracle_v_pred_yaw,S-M_s01,120,43800,1643.1147500000002,245.07488630134273,107.950722513412,74.12156179321114,245.07488630134273,16.026513010941283,122.53744315067136,0.0
attr_fused_v_debiased,S-M_s01,120,43800,1643.1147500000002,234.55940652797568,102.44317490237817,73.25879493195733,234.55940652797568,16.026513010941283,117.27970326398784,1.2892788471124486
baseline_as_frozen,S-M_s01,120,44100,1544.4704444444444,573.8190724885732,319.06478316649225,263.5100120248874,573.8190724885732,17.5597248086351,286.9095362442866,4.140005432388628
deltav_as_frozen,S-M_s01,120,44100,1544.4704444444444,504.9964918250921,263.63289428126535,217.01252999301923,504.9964918250921,22.86505549010272,252.49824591254605,3.3672053848719234
ctl_baseline_anchored,S-M_s01,120,44100,1544.4704444444444,461.44595222594285,250.73944253181753,203.41868262671943,461.44595222594285,22.86505549010272,230.72297611297142,2.514564681030086
ctl_deltav,S-M_s01,120,44100,1544.4704444444444,504.9964918250921,263.63289428126535,217.01252999301923,504.9964918250921,22.86505549010272,252.49824591254605,3.3672053848719234
ctl_FUSED,S-M_s01,120,44100,1544.4704444444444,417.47506112051883,226.85606341487417,187.07418795575023,417.47506112051883,22.86505549010272,208.73753056025942,1.2737785928918044
attr_fused_v_oracle_yaw,S-M_s01,120,44100,1544.4704444444444,21.13765930864059,23.45175802225214,20.736766002317477,42.4564931423313,0.0,10.568829654320295,1.2737785928918044
attr_oracle_v_pred_yaw,S-M_s01,120,44100,1544.4704444444444,421.8630499507322,230.8430004757727,189.74755320575522,421.8630499507322,22.86505549010272,210.9315249753661,0.0
attr_fused_v_debiased,S-M_s01,120,44100,1544.4704444444444,414.5521709791642,225.7888718050164,186.73367746500253,414.5521709791642,22.86505549010272,207.2760854895821,1.2672086457246912
baseline_as_frozen,S-M_s01,120,44400,1426.360138888889,461.7267602311038,273.32300182114994,236.14323523166308,461.7267602311038,10.55168837813818,230.8633801155519,4.144142195083028
deltav_as_frozen,S-M_s01,120,44400,1426.360138888889,172.74654882637788,81.77891062611488,71.69657939542692,172.74654882637788,14.183707405297381,86.37327441318894,2.394210552684804
ctl_baseline_anchored,S-M_s01,120,44400,1426.360138888889,245.17228893141055,136.0309935891435,115.20650798449262,245.17228893141055,14.183707405297381,122.58614446570527,2.5215744981342296
ctl_deltav,S-M_s01,120,44400,1426.360138888889,172.74654882637788,81.77891062611488,71.69657939542692,172.74654882637788,14.183707405297381,86.37327441318894,2.394210552684804
ctl_FUSED,S-M_s01,120,44400,1426.360138888889,183.54363839364672,103.32260273970294,89.5551960178658,183.54363839364672,14.183707405297381,91.77181919682336,1.4537440702813096
attr_fused_v_oracle_yaw,S-M_s01,120,44400,1426.360138888889,81.75515248720949,73.98958820588021,66.98793362422917,100.2035166464365,0.0,40.87757624360474,1.4537440702813096
attr_oracle_v_pred_yaw,S-M_s01,120,44400,1426.360138888889,146.69017793154455,62.864269456119274,47.461133689147715,146.69017793154455,14.183707405297381,73.34508896577228,0.0
attr_fused_v_debiased,S-M_s01,120,44400,1426.360138888889,151.5109528156023,72.75152119409441,60.524784388721855,151.5109528156023,14.183707405297381,75.75547640780115,1.282686582526107
baseline_as_frozen,S-M_s01,120,44700,1293.0086111111111,328.159953175313,239.30777062799103,215.15512583712328,333.59210908657803,6.783837990575245,164.0799765876565,3.716448521454552
deltav_as_frozen,S-M_s01,120,44700,1293.0086111111111,567.788855321691,269.9446052586084,202.9923815394462,567.788855321691,10.835851390247017,283.8944276608455,5.7215781225857825
ctl_baseline_anchored,S-M_s01,120,44700,1293.0086111111111,119.52803487427312,76.64087872272911,68.27034152787863,119.52803487427312,10.835851390247017,59.76401743713656,2.656686416061978
ctl_deltav,S-M_s01,120,44700,1293.0086111111111,567.788855321691,269.9446052586084,202.9923815394462,567.788855321691,10.835851390247017,283.8944276608455,5.7215781225857825
ctl_FUSED,S-M_s01,120,44700,1293.0086111111111,192.81320567266428,80.63790569122885,56.65985699035557,192.81320567266428,10.835851390247017,96.40660283633214,2.3132130280743577
attr_fused_v_oracle_yaw,S-M_s01,120,44700,1293.0086111111111,175.81591298098715,66.74524004367136,45.107528332802275,175.81591298098715,0.0,87.90795649049358,2.3132130280743577
attr_oracle_v_pred_yaw,S-M_s01,120,44700,1293.0086111111111,125.62907782779988,59.530339216531246,43.319276313250995,125.62907782779988,10.835851390247017,62.81453891389994,0.0
attr_fused_v_debiased,S-M_s01,120,44700,1293.0086111111111,109.85068380478326,79.23725673205031,70.22893905465426,119.73583174278133,10.835851390247017,54.92534190239163,1.7689269665390919
baseline_as_frozen,S-M_s01,120,45000,1223.6046666666666,263.15255517634927,164.0331193177866,151.2207678174532,263.2332343884278,-1.2151126542988506,131.57627758817463,3.470018358183024
deltav_as_frozen,S-M_s01,120,45000,1223.6046666666666,699.4668698846684,322.9988998095915,254.1319211069946,699.4668698846684,3.9708748361644255,349.7334349423342,6.998103214450462
ctl_baseline_anchored,S-M_s01,120,45000,1223.6046666666666,183.57968188787805,115.51885092124125,91.31889738921494,201.4971260015881,3.9708748361644255,91.78984094393903,2.961124015178652
ctl_deltav,S-M_s01,120,45000,1223.6046666666666,699.4668698846684,322.9988998095915,254.1319211069946,699.4668698846684,3.9708748361644255,349.7334349423342,6.998103214450462
