k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
10,S-S3a_s00,30,stride,raw,0.45603524588515465,-1.0610033185966365,27.031018229850492,14.62641715818068
10,S-S3a_s00,30,stride,clipped,0.45603524588515465,-1.0610033185966365,27.031018229850492,14.62641715818068
10,S-S3a_s00,30,accel,raw,2.996477076829577,4.193286399311489,77.67341319248818,36.287626275991734
10,S-S3a_s00,30,accel,clipped,2.996477076829577,4.193286399311489,77.67341319248818,36.287626275991734
10,S-S3a_s00,30,stride,raw,2.8616463474681613,3.960115850188174,74.10563560183444,34.34320919272776
10,S-S3a_s00,30,stride,clipped,2.8616463474681613,3.960115850188174,74.10563560183444,34.34320919272776
10,S-S3a_s00,30,accel,raw,6.23326323955735,-11.278663385179307,90.60673967566078,39.78730408761891
10,S-S3a_s00,30,accel,clipped,6.23326323955735,-11.278663385179307,90.60673967566078,39.78730408761891
10,S-S3a_s00,30,stride,raw,6.568920166279551,-11.753880951073434,98.00210667081727,43.42301106502046
10,S-S3a_s00,30,stride,clipped,6.568920166279551,-11.753880951073434,98.00210667081727,43.42301106502046
10,S-S3a_s00,30,accel,raw,5.111057457797588,-6.607811713748507,125.30128736749249,52.97714910969323
10,S-S3a_s00,30,accel,clipped,5.111057457797588,-6.607811713748507,125.30128736749249,52.97714910969323
10,S-S3a_s00,30,stride,raw,4.867284821069744,-6.262263225548796,118.5143811237947,49.722926157276596
10,S-S3a_s00,30,stride,clipped,4.867284821069744,-6.262263225548796,118.5143811237947,49.722926157276596
10,S-S3a_s00,30,accel,raw,2.6842674540585527,-4.102270178265041,97.63076090967725,43.36657107894231
10,S-S3a_s00,30,accel,clipped,2.6842674540585527,-4.102270178265041,97.63076090967725,43.36657107894231
10,S-S3a_s00,30,stride,raw,2.4499023091074985,-3.391750789248487,94.35129774051677,41.90470778584614
10,S-S3a_s00,30,stride,clipped,2.4499023091074985,-3.391750789248487,94.35129774051677,41.90470778584614
10,S-S3a_s00,30,accel,raw,2.5330762427035194,5.45072538587782,53.91123400302279,23.844692708236494
10,S-S3a_s00,30,accel,clipped,2.5330762427035194,5.45072538587782,53.91123400302279,23.844692708236494
10,S-S3a_s00,30,stride,raw,2.3583780038607145,6.584405634510847,57.42888019929282,24.884385905746896
10,S-S3a_s00,30,stride,clipped,2.3583780038607145,6.584405634510847,57.42888019929282,24.884385905746896
10,S-S3a_s00,30,accel,raw,6.390266800117081,-12.642517199516295,150.69972982534549,62.550783634937574
10,S-S3a_s00,30,accel,clipped,6.390266800117081,-12.642517199516295,150.69972982534549,62.550783634937574
10,S-S3a_s00,30,stride,raw,5.902888888520286,-11.970198650155215,134.1238067244473,53.93085315260257
10,S-S3a_s00,30,stride,clipped,5.902888888520286,-11.970198650155215,134.1238067244473,53.93085315260257
10,S-S3a_s00,30,accel,raw,6.264906177486569,-14.512521953582759,117.5789399872876,38.53027269392448
10,S-S3a_s00,30,accel,clipped,6.264906177486569,-14.512521953582759,117.5789399872876,38.53027269392448
10,S-S3a_s00,30,stride,raw,6.216809243931894,-14.513982509523625,115.72916820850338,37.82759564015803
10,S-S3a_s00,30,stride,clipped,6.216809243931894,-14.513982509523625,115.72916820850338,37.82759564015803
10,S-S3a_s00,30,accel,raw,1.8933803364253807,-2.775663797590468,52.65873134096628,27.12484721706169
10,S-S3a_s00,30,accel,clipped,1.8933803364253807,-2.775663797590468,52.65873134096628,27.12484721706169
10,S-S3a_s00,30,stride,raw,1.7827908825269738,-2.95501647676393,49.763991480182156,25.73842326830059
10,S-S3a_s00,30,stride,clipped,1.7827908825269738,-2.95501647676393,49.763991480182156,25.73842326830059
10,S-S3a_s00,30,accel,raw,2.731939844603932,4.652352046966556,75.08143312350225,36.99574902348367
10,S-S3a_s00,30,accel,clipped,2.731939844603932,4.652352046966556,75.08143312350225,36.99574902348367
10,S-S3a_s00,30,stride,raw,2.1266907727955786,4.01097809277708,56.73993975479989,27.543918059541095
10,S-S3a_s00,30,stride,clipped,2.1266907727955786,4.01097809277708,56.73993975479989,27.543918059541095
10,S-S3a_s00,30,accel,raw,1.5065976221473432,0.501074189080132,52.010139229130395,29.34712749425081
10,S-S3a_s00,30,accel,clipped,1.5065976221473432,0.501074189080132,52.010139229130395,29.34712749425081
10,S-S3a_s00,30,stride,raw,1.6961981474023908,0.8651616764182428,57.44243593526514,31.322333164498072
10,S-S3a_s00,30,stride,clipped,1.6961981474023908,0.8651616764182428,57.44243593526514,31.322333164498072
10,S-S3a_s00,30,accel,raw,2.40183366210777,-3.8601998014582506,30.38465811800576,14.170855059460742
10,S-S3a_s00,30,accel,clipped,2.40183366210777,-3.8601998014582506,30.38465811800576,14.170855059460742
10,S-S3a_s00,30,stride,raw,2.5160107347124754,-4.0884538340123555,35.66421608596843,14.963828042578623
10,S-S3a_s00,30,stride,clipped,2.5160107347124754,-4.0884538340123555,35.66421608596843,14.963828042578623
10,S-S3a_s00,30,accel,raw,2.1131640259261437,4.07017447948456,68.35751337192362,33.78744240910619
10,S-S3a_s00,30,accel,clipped,2.1131640259261437,4.07017447948456,68.35751337192362,33.78744240910619
10,S-S3a_s00,30,stride,raw,2.2502614864651256,4.117416657600554,72.30534910812594,36.5970386082472
10,S-S3a_s00,30,stride,clipped,2.2502614864651256,4.117416657600554,72.30534910812594,36.5970386082472
10,S-S3a_s00,30,accel,raw,2.181696094014859,2.0180637198024343,61.18904692329217,34.74077636897106
10,S-S3a_s00,30,accel,clipped,2.181696094014859,2.0180637198024343,61.18904692329217,34.74077636897106
10,S-S3a_s00,30,stride,raw,2.109519319814681,1.980817034210908,58.918491565606345,33.69052362511921
10,S-S3a_s00,30,stride,clipped,2.109519319814681,1.980817034210908,58.918491565606345,33.69052362511921
10,S-S3a_s00,30,accel,raw,0.49106270522420303,-0.2538450454341046,19.709149745645625,8.38386883698395
10,S-S3a_s00,30,accel,clipped,0.49106270522420303,-0.2538450454341046,19.709149745645625,8.38386883698395
10,S-S3a_s00,30,stride,raw,0.568021440585778,0.20990786086974822,21.752553934806688,10.215665610251339
10,S-S3a_s00,30,stride,clipped,0.568021440585778,0.20990786086974822,21.752553934806688,10.215665610251339
10,S-S3a_s00,30,accel,raw,0.8582667881178989,-0.28898799856503743,21.563632443426204,14.844703114061236
10,S-S3a_s00,30,accel,clipped,0.8582667881178989,-0.28898799856503743,21.563632443426204,14.844703114061236
10,S-S3a_s00,30,stride,raw,0.7980978659539607,-0.4929273796205713,18.47202071532855,13.489588126068913
10,S-S3a_s00,30,stride,clipped,0.7980978659539607,-0.4929273796205713,18.47202071532855,13.489588126068913
10,S-S3a_s00,30,accel,raw,1.111365046225158,-0.4779751327302719,56.64142173417677,29.153788328892354
10,S-S3a_s00,30,accel,clipped,1.111365046225158,-0.4779751327302719,56.64142173417677,29.153788328892354
10,S-S3a_s00,30,stride,raw,1.098987720785659,-0.3462627358682866,56.591957581126614,29.21333115742534
10,S-S3a_s00,30,stride,clipped,1.098987720785659,-0.3462627358682866,56.591957581126614,29.21333115742534
10,S-S3a_s00,30,accel,raw,4.461991115316221,3.885538758701749,125.03580747608368,61.517583047160244
10,S-S3a_s00,30,accel,clipped,4.461991115316221,3.885538758701749,125.03580747608368,61.517583047160244
10,S-S3a_s00,30,stride,raw,4.470926579899505,3.7871859463547466,125.72740721925337,62.112355860243404
10,S-S3a_s00,30,stride,clipped,4.470926579899505,3.7871859463547466,125.72740721925337,62.112355860243404
10,S-S3a_s00,30,accel,raw,1.5750215706350583,-1.3125321494208446,26.254225877472297,10.428550178625233
10,S-S3a_s00,30,accel,clipped,1.5319254409598524,-1.2373864279852977,25.346212889021714,10.210652601595978
10,S-S3a_s00,30,stride,raw,1.375484654396017,-0.9398760219828954,26.44543017694736,10.140692174968843
10,S-S3a_s00,30,stride,clipped,1.2307107161470578,-0.6857103725688329,23.512583184215494,9.398443303293387
10,S-S3a_s00,30,accel,raw,1.4897892487870972,0.11668561723497373,28.284976004402075,17.842913012564587
10,S-S3a_s00,30,accel,clipped,1.4897892487870972,0.11668561723497373,28.284976004402075,17.842913012564587
10,S-S3a_s00,30,stride,raw,1.2945437328670988,0.9151270296279774,23.222350849697097,14.336539035147277
10,S-S3a_s00,30,stride,clipped,1.2945437328670988,0.9151270296279774,23.222350849697097,14.336539035147277
10,S-S3a_s00,30,accel,raw,0.4329701522567094,-0.028055555555555525,0.3907562744700801,1.783539033247251
10,S-S3a_s00,30,accel,clipped,0.4329701522567094,-0.028055555555555525,0.3907562744700801,1.783539033247251
10,S-S3a_s00,30,stride,raw,0.6761363464010899,-0.028055555555555525,13.151455854335122,8.1698556610752
10,S-S3a_s00,30,stride,clipped,0.6761363464010899,-0.028055555555555525,13.151455854335122,8.1698556610752
10,S-S3a_s00,30,accel,raw,0.046801981032446614,-0.4261111111111111,0.6900784162448762,0.2807877710373753
10,S-S3a_s00,30,accel,clipped,0.046801981032446614,-0.4261111111111111,0.6900784162448762,0.2807877710373753
10,S-S3a_s00,30,stride,raw,0.04678387284084505,-0.4261111111111111,0.6881431270325351,0.2791499665211434
10,S-S3a_s00,30,stride,clipped,0.04678387284084505,-0.4261111111111111,0.6881431270325351,0.2791499665211434
10,S-S3a_s00,30,accel,raw,7.329823210151804,-10.098179307513766,193.93072205973445,93.36237321423023
10,S-S3a_s00,30,accel,clipped,7.329823210151804,-10.098179307513766,193.93072205973445,93.36237321423023
10,S-S3a_s00,30,stride,raw,7.675427498519253,-10.609967489474348,202.17154847765192,96.93700763298072
10,S-S3a_s00,30,stride,clipped,7.675427498519253,-10.609967489474348,202.17154847765192,96.93700763298072
10,S-S3a_s00,30,accel,raw,2.6922412562301927,2.2254120635986343,68.75914652095808,34.19489127686167
10,S-S3a_s00,30,accel,clipped,2.7120208557951067,2.2503525543212906,69.26650671025835,34.43651467538275
10,S-S3a_s00,30,stride,raw,2.5960441794386075,1.5341977379645704,65.31154226856248,31.56303145021509
10,S-S3a_s00,30,stride,clipped,2.5960441794386075,1.5341977379645704,65.31154226856248,31.56303145021509
10,S-S3a_s00,30,accel,raw,3.323468872530166,-0.27504061698913507,85.25277382037851,47.51451684635178
10,S-S3a_s00,30,accel,clipped,3.323468872530166,-0.27504061698913507,85.25277382037851,47.51451684635178
10,S-S3a_s00,30,stride,raw,4.118958087532372,-0.7755910882353776,110.7018545054578,61.54113040111341
10,S-S3a_s00,30,stride,clipped,4.118958087532372,-0.7755910882353776,110.7018545054578,61.54113040111341
10,S-S3a_s00,30,accel,raw,1.234104072567526,1.2019091754489482,36.26356092262327,20.634790572504706
10,S-S3a_s00,30,accel,clipped,1.234104072567526,1.2019091754489482,36.26356092262327,20.634790572504706
10,S-S3a_s00,30,stride,raw,1.4988486469760451,1.513946074047256,43.865539228930885,24.675135968332327
10,S-S3a_s00,30,stride,clipped,1.4988486469760451,1.513946074047256,43.865539228930885,24.675135968332327
10,S-S3a_s00,30,accel,raw,3.145427343276195,-5.408960536321004,65.00302777383287,27.834652590526094
10,S-S3a_s00,30,accel,clipped,3.145427343276195,-5.408960536321004,65.00302777383287,27.834652590526094
10,S-S3a_s00,30,stride,raw,3.1426333640048845,-5.389913799439867,62.045112524519574,25.553038597415394
10,S-S3a_s00,30,stride,clipped,3.1426333640048845,-5.389913799439867,62.045112524519574,25.553038597415394
10,S-S3a_s00,30,accel,raw,2.1815078843108022,-4.267207424375746,55.00844999849802,22.782689139053108
10,S-S3a_s00,30,accel,clipped,2.1815078843108022,-4.267207424375746,55.00844999849802,22.782689139053108
10,S-S3a_s00,30,stride,raw,2.36550876838161,-4.59560849306691,59.2163200000739,24.55959296633214
10,S-S3a_s00,30,stride,clipped,2.36550876838161,-4.59560849306691,59.2163200000739,24.55959296633214
10,S-S3a_s00,30,accel,raw,0.5730616275871098,1.650476788944669,17.725948429111376,10.848212554792921
10,S-S3a_s00,30,accel,clipped,0.5730616275871098,1.650476788944669,17.725948429111376,10.848212554792921
10,S-S3a_s00,30,stride,raw,0.6016310250214604,2.231413495220348,17.520611952451375,10.844271243685165
10,S-S3a_s00,30,stride,clipped,0.6016310250214604,2.231413495220348,17.520611952451375,10.844271243685165
10,S-S3a_s00,30,accel,raw,3.4807635072906877,-4.900955236487919,97.70871492907577,51.23379082678642
10,S-S3a_s00,30,accel,clipped,3.4807635072906877,-4.900955236487919,97.70871492907577,51.23379082678642
10,S-S3a_s00,30,stride,raw,2.452739489311932,-3.6734719311063078,68.54108140180436,35.42947181042935
10,S-S3a_s00,30,stride,clipped,2.452739489311932,-3.6734719311063078,68.54108140180436,35.42947181042935
10,S-S3a_s00,30,accel,raw,2.4216860467737478,3.0035571340719844,66.75639473531491,34.27106987542229
10,S-S3a_s00,30,accel,clipped,2.4216860467737478,3.0035571340719844,66.75639473531491,34.27106987542229
10,S-S3a_s00,30,stride,raw,2.4367541447506134,2.941023832945307,66.77364017539848,34.36554145789843
10,S-S3a_s00,30,stride,clipped,2.4367541447506134,2.941023832945307,66.77364017539848,34.36554145789843
10,S-S3a_s00,30,accel,raw,0.9558945380131886,1.7327875932057673,12.93694991082332,13.455256320888964
10,S-S3a_s00,30,accel,clipped,0.9558945380131886,1.7327875932057673,12.93694991082332,13.455256320888964
10,S-S3a_s00,30,stride,raw,0.9760336055134448,1.9233262764134729,10.536508996753764,12.637390121955423
10,S-S3a_s00,30,stride,clipped,0.9760336055134448,1.9233262764134729,10.536508996753764,12.637390121955423
10,S-S3a_s00,30,accel,raw,1.4188556224707947,-2.0132117850250673,36.91450708365933,14.857146323025257
10,S-S3a_s00,30,accel,clipped,1.4188556224707947,-2.0132117850250673,36.91450708365933,14.857146323025257
10,S-S3a_s00,30,stride,raw,1.3798299452337823,-1.9985291498257887,35.92916908530298,14.400503542278523
10,S-S3a_s00,30,stride,clipped,1.3798299452337823,-1.9985291498257887,35.92916908530298,14.400503542278523
10,S-S3a_s00,30,accel,raw,0.9825893328804723,-0.4614614603254541,19.80754073847255,9.5786528339695
10,S-S3a_s00,30,accel,clipped,0.9825893328804723,-0.4614614603254541,19.80754073847255,9.5786528339695
10,S-S3a_s00,30,stride,raw,0.9050386547051761,-0.3150894140038236,18.88760217299136,9.052420627079117
10,S-S3a_s00,30,stride,clipped,0.9050386547051761,-0.3150894140038236,18.88760217299136,9.052420627079117
10,S-S3a_s00,30,accel,raw,0.8437633987143607,0.0031189409891778652,32.63349558726935,17.653425353627995
10,S-S3a_s00,30,accel,clipped,0.8437633987143607,0.0031189409891778652,32.63349558726935,17.653425353627995
10,S-S3a_s00,30,stride,raw,0.8097629155400052,0.0366484759251291,31.89586022401603,17.439889293992533
10,S-S3a_s00,30,stride,clipped,0.8097629155400052,0.0366484759251291,31.89586022401603,17.439889293992533
10,S-S3a_s00,30,accel,raw,0.7570929005888304,-0.125,14.078644868796088,8.186291073002211
10,S-S3a_s00,30,accel,clipped,0.7570929005888304,-0.125,14.078644868796088,8.186291073002211
10,S-S3a_s00,30,stride,raw,0.9836181262430052,-0.125,22.023280769359246,12.47426158589715
10,S-S3a_s00,30,stride,clipped,0.9836181262430052,-0.125,22.023280769359246,12.47426158589715
10,S-S3a_s00,30,accel,raw,2.075075606156928,3.265296647813585,11.123079267821256,10.016328463800798
10,S-S3a_s00,30,accel,clipped,2.075075606156928,3.265296647813585,11.123079267821256,10.016328463800798
10,S-S3a_s00,30,stride,raw,3.10672281588088,5.0182740059908895,32.090976719214304,11.011685768166382
10,S-S3a_s00,30,stride,clipped,3.10672281588088,5.0182740059908895,32.090976719214304,11.011685768166382
10,S-S3a_s00,30,accel,raw,3.7874487336541507,-6.106640289094713,86.88294135688695,46.12098306446762
10,S-S3a_s00,30,accel,clipped,3.7874487336541507,-6.106640289094713,86.88294135688695,46.12098306446762
10,S-S3a_s00,30,stride,raw,4.317845512212757,-6.698969621321367,102.76620525677725,55.832263446734935
10,S-S3a_s00,30,stride,clipped,4.317845512212757,-6.698969621321367,102.76620525677725,55.832263446734935
10,S-S3a_s00,30,accel,raw,0.8958180260642062,-0.27026714656088036,14.399433599202162,11.4332876058149
10,S-S3a_s00,30,accel,clipped,0.8958180260642062,-0.27026714656088036,14.399433599202162,11.4332876058149
10,S-S3a_s00,30,stride,raw,1.138531839819653,-1.500108691785071,28.531683929817103,18.90085388263102
10,S-S3a_s00,30,stride,clipped,1.138531839819653,-1.500108691785071,28.531683929817103,18.90085388263102
10,S-S3a_s00,30,accel,raw,1.1831619138373137,-0.023928203582763707,22.879128357585934,11.261992395393953
10,S-S3a_s00,30,accel,clipped,1.1831619138373137,-0.023928203582763707,22.879128357585934,11.261992395393953
10,S-S3a_s00,30,stride,raw,1.8580041300995656,-0.7263741027191282,37.596404493673866,17.18506513033606
10,S-S3a_s00,30,stride,clipped,1.8580041300995656,-0.7263741027191282,37.596404493673866,17.18506513033606
10,S-S3a_s00,30,accel,raw,1.8728960076338466,-3.825606615278456,38.014749108727365,15.40718242299362
10,S-S3a_s00,30,accel,clipped,1.8728960076338466,-3.825606615278456,38.014749108727365,15.40718242299362
10,S-S3a_s00,30,stride,raw,1.4576909520496824,-2.735914453859958,29.79453570585744,11.293326960277946
10,S-S3a_s00,30,stride,clipped,1.4576909520496824,-2.735914453859958,29.79453570585744,11.293326960277946
10,S-S3a_s00,30,accel,raw,2.6057073064374108,-3.640959264967175,56.105636585500356,25.39907722082073
10,S-S3a_s00,30,accel,clipped,2.6057073064374108,-3.640959264967175,56.105636585500356,25.39907722082073
10,S-S3a_s00,30,stride,raw,2.2026892919176846,-3.2500631457898344,46.055815703798444,19.84300427983008
10,S-S3a_s00,30,stride,clipped,2.2026892919176846,-3.2500631457898344,46.055815703798444,19.84300427983008
10,S-S3a_s00,30,accel,raw,2.970389907601734,0.16028555075327766,56.00968254221136,26.57143813556051
10,S-S3a_s00,30,accel,clipped,2.970389907601734,0.16028555075327766,56.00968254221136,26.57143813556051
10,S-S3a_s00,30,stride,raw,3.0278370599407176,0.41836652404318464,57.30095300527464,26.72619807902212
10,S-S3a_s00,30,stride,clipped,3.0278370599407176,0.41836652404318464,57.30095300527464,26.72619807902212
10,S-S3a_s00,30,accel,raw,1.1773467301411598,-1.350487048890857,27.160275337005206,12.991181440518124
10,S-S3a_s00,30,accel,clipped,1.1773467301411598,-1.350487048890857,27.160275337005206,12.991181440518124
10,S-S3a_s00,30,stride,raw,0.8327163146207767,-0.55357664000657,20.017150626034898,9.852954699603428
10,S-S3a_s00,30,stride,clipped,0.8327163146207767,-0.55357664000657,20.017150626034898,9.852954699603428
10,S-S3a_s00,30,accel,raw,5.484190146888943,9.137325227525498,155.26989448684054,77.98580813618022
10,S-S3a_s00,30,accel,clipped,5.484190146888943,9.137325227525498,155.26989448684054,77.98580813618022
10,S-S3a_s00,30,stride,raw,5.289514954354742,9.047181400735344,150.69297563897197,76.06757411921687
10,S-S3a_s00,30,stride,clipped,5.289514954354742,9.047181400735344,150.69297563897197,76.06757411921687
10,S-S3a_s00,30,accel,raw,2.5271022680126793,-3.5021080674065486,53.71288333509698,23.01743603582843
10,S-S3a_s00,30,accel,clipped,2.5271022680126793,-3.5021080674065486,53.71288333509698,23.01743603582843
10,S-S3a_s00,30,stride,raw,2.003626805050479,-2.524118567949369,33.97830710765922,13.920051981417203
10,S-S3a_s00,30,stride,clipped,2.003626805050479,-2.524118567949369,33.97830710765922,13.920051981417203
10,S-S3a_s00,30,accel,raw,3.2593671646035154,6.116284944746231,28.868450117129417,12.665049189249816
10,S-S3a_s00,30,accel,clipped,3.2593671646035154,6.116284944746231,28.868450117129417,12.665049189249816
10,S-S3a_s00,30,stride,raw,3.310247796761661,5.926006328943704,28.30248118454715,12.544021509757808
10,S-S3a_s00,30,stride,clipped,3.310247796761661,5.926006328943704,28.30248118454715,12.544021509757808
10,S-S3a_s00,30,accel,raw,1.0630171913001334,2.066289043956333,17.738779300228764,12.104735114482999
10,S-S3a_s00,30,accel,clipped,1.0630171913001334,2.066289043956333,17.738779300228764,12.104735114482999
10,S-S3a_s00,30,stride,raw,1.068485997806996,2.2188683715359216,21.218262998872262,14.011923431865931
10,S-S3a_s00,30,stride,clipped,1.068485997806996,2.2188683715359216,21.218262998872262,14.011923431865931
10,S-S3a_s00,30,accel,raw,2.6861211362045463,5.605040473937988,48.803226619938954,18.622057125681348
10,S-S3a_s00,30,accel,clipped,2.6861211362045463,5.605040473937988,48.803226619938954,18.622057125681348
10,S-S3a_s00,30,stride,raw,3.101665420010082,6.298602683544159,53.904483704018986,21.337885382649358
10,S-S3a_s00,30,stride,clipped,3.101665420010082,6.298602683544159,53.904483704018986,21.337885382649358
10,S-S3a_s00,30,accel,raw,2.519939048700331,-5.201560089323256,61.21950063865545,34.316575226265364
10,S-S3a_s00,30,accel,clipped,2.519939048700331,-5.201560089323256,61.21950063865545,34.316575226265364
10,S-S3a_s00,30,stride,raw,2.5046399696903063,-5.253442315343354,61.04813439584974,34.64331311891784
10,S-S3a_s00,30,stride,clipped,2.5046399696903063,-5.253442315343354,61.04813439584974,34.64331311891784
10,S-S3a_s00,30,accel,raw,1.3025481621874424,3.7294321518474147,20.95566879530178,7.865051160910131
10,S-S3a_s00,30,accel,clipped,1.3025481621874424,3.7294321518474147,20.95566879530178,7.865051160910131
10,S-S3a_s00,30,stride,raw,1.0050384283001836,3.694186140512012,11.679717501110792,4.709917844957481
10,S-S3a_s00,30,stride,clipped,1.0050384283001836,3.694186140512012,11.679717501110792,4.709917844957481
10,S-S3a_s00,30,accel,raw,3.773087007575152,-5.930000000000001,73.6326853642581,44.20054537900971
10,S-S3a_s00,30,accel,clipped,3.773087007575152,-5.930000000000001,73.6326853642581,44.20054537900971
10,S-S3a_s00,30,stride,raw,3.169302995155099,-5.544319594707858,59.42170678207836,34.34038818923124
10,S-S3a_s00,30,stride,clipped,3.169302995155099,-5.544319594707858,59.42170678207836,34.34038818923124
10,S-S3a_s00,30,accel,raw,3.2559831957609013,6.017437568240696,22.230147108111428,12.979209637543933
10,S-S3a_s00,30,accel,clipped,3.2559831957609013,6.017437568240696,22.230147108111428,12.979209637543933
10,S-S3a_s00,30,stride,raw,3.6116606502531408,6.25989793178522,22.441419217956845,14.055123130860036
10,S-S3a_s00,30,stride,clipped,3.6116606502531408,6.25989793178522,22.441419217956845,14.055123130860036
10,S-S3a_s00,30,accel,raw,3.160882102757543,1.6457165103488514,64.4544961065786,33.02651232729233
10,S-S3a_s00,30,accel,clipped,3.160882102757543,1.6457165103488514,64.4544961065786,33.02651232729233
10,S-S3a_s00,30,stride,raw,3.20200227576157,1.6387404646807262,67.18400303809814,34.894643821062076
10,S-S3a_s00,30,stride,clipped,3.20200227576157,1.6387404646807262,67.18400303809814,34.894643821062076
10,S-S3a_s00,30,accel,raw,1.0597335094462073,-1.7903821955786832,15.095879232916843,6.647825309828914
10,S-S3a_s00,30,accel,clipped,1.0597335094462073,-1.7903821955786832,15.095879232916843,6.647825309828914
10,S-S3a_s00,30,stride,raw,0.9623573049193036,-1.554626476334203,12.264280026410292,5.748011400635733
10,S-S3a_s00,30,stride,clipped,0.9623573049193036,-1.554626476334203,12.264280026410292,5.748011400635733
10,S-S3a_s00,30,accel,raw,0.2850746513328498,0.035615810023415406,6.281072785211643,4.088015006411071
10,S-S3a_s00,30,accel,clipped,0.2850746513328498,0.035615810023415406,6.281072785211643,4.088015006411071
10,S-S3a_s00,30,stride,raw,0.1822871224057103,0.30476446246521505,2.036927291585119,2.02148387635717
10,S-S3a_s00,30,stride,clipped,0.1822871224057103,0.30476446246521505,2.036927291585119,2.02148387635717
10,S-S3a_s00,30,accel,raw,2.4952989674435666,4.96347132364909,56.778495190738795,24.464822603983766
10,S-S3a_s00,30,accel,clipped,2.4952989674435666,4.96347132364909,56.778495190738795,24.464822603983766
10,S-S3a_s00,30,stride,raw,2.6320540244748787,5.033701784374815,60.272475849647066,26.08768168246606
10,S-S3a_s00,30,stride,clipped,2.6320540244748787,5.033701784374815,60.272475849647066,26.08768168246606
10,S-S3a_s00,60,accel,raw,4.308723448434658,-8.025,205.25392608043717,97.46183429815184
10,S-S3a_s00,60,accel,clipped,4.308723448434658,-8.025,205.25392608043717,97.46183429815184
10,S-S3a_s00,60,stride,raw,4.378709934675014,-8.025,205.98058774827788,97.03569790057259
10,S-S3a_s00,60,stride,clipped,4.378709934675014,-8.025,205.98058774827788,97.03569790057259
10,S-S3a_s00,60,accel,raw,5.492069679854786,-9.051731181674533,229.40198673666453,98.65465997565381
10,S-S3a_s00,60,accel,clipped,5.492069679854786,-9.051731181674533,229.40198673666453,98.65465997565381
10,S-S3a_s00,60,stride,raw,5.66400063723677,-9.236149798490935,241.11845954149686,106.55438656629893
10,S-S3a_s00,60,stride,clipped,5.66400063723677,-9.236149798490935,241.11845954149686,106.55438656629893
10,S-S3a_s00,60,accel,raw,2.8812413499674756,-3.353002594047121,181.73619618782772,87.5909161140906
10,S-S3a_s00,60,accel,clipped,2.8812413499674756,-3.353002594047121,181.73619618782772,87.5909161140906
10,S-S3a_s00,60,stride,raw,2.981807172198049,-3.490185113585449,188.0891509117703,91.98000449275627
10,S-S3a_s00,60,stride,clipped,2.981807172198049,-3.490185113585449,188.0891509117703,91.98000449275627
10,S-S3a_s00,60,accel,raw,0.6186419079799429,-0.010321823888356008,72.85112323449029,37.14916821830402
10,S-S3a_s00,60,accel,clipped,0.6186419079799429,-0.010321823888356008,72.85112323449029,37.14916821830402
10,S-S3a_s00,60,stride,raw,0.6213592494584713,-0.07482183411148391,72.8244149210009,37.07677893237066
10,S-S3a_s00,60,stride,clipped,0.6213592494584713,-0.07482183411148391,72.8244149210009,37.07677893237066
10,S-S3a_s00,60,accel,raw,2.2292552653342246,6.045593751271566,63.89252814656779,17.688441065588346
10,S-S3a_s00,60,accel,clipped,2.2292552653342246,6.045593751271566,63.89252814656779,17.688441065588346
10,S-S3a_s00,60,stride,raw,2.1264716252557707,6.1280280996843555,57.72240547483981,15.138642393820968
10,S-S3a_s00,60,stride,clipped,2.1264716252557707,6.1280280996843555,57.72240547483981,15.138642393820968
10,S-S3a_s00,60,accel,raw,3.427056770323495,-3.324120044178432,137.04025102386117,80.39607866164688
10,S-S3a_s00,60,accel,clipped,3.427056770323495,-3.324120044178432,137.04025102386117,80.39607866164688
10,S-S3a_s00,60,stride,raw,3.508046029054833,-3.296220923709786,142.12009949861257,82.96607514965474
10,S-S3a_s00,60,stride,clipped,3.508046029054833,-3.296220923709786,142.12009949861257,82.96607514965474
10,S-S3a_s00,60,accel,raw,7.830759481860762,-9.7046014573839,399.4176657124663,186.62685289644568
10,S-S3a_s00,60,accel,clipped,7.830759481860762,-9.7046014573839,399.4176657124663,186.62685289644568
10,S-S3a_s00,60,stride,raw,8.14305086863657,-10.141618199920698,413.2120080040224,191.59613652226776
10,S-S3a_s00,60,stride,clipped,8.14305086863657,-10.141618199920698,413.2120080040224,191.59613652226776
10,S-S3a_s00,60,accel,raw,2.783898778159794,4.6750717671712225,63.17473401239689,27.12273066804095
10,S-S3a_s00,60,accel,clipped,2.783898778159794,4.6750717671712225,63.17473401239689,27.12273066804095
10,S-S3a_s00,60,stride,raw,2.6886883948300855,4.469507536956418,42.075606121693525,29.72613392209264
10,S-S3a_s00,60,stride,clipped,2.6886883948300855,4.469507536956418,42.075606121693525,29.72613392209264
10,S-S3a_s00,60,accel,raw,4.3656677380400035,1.9008721775478783,249.10779748630668,140.8931843698224
10,S-S3a_s00,60,accel,clipped,4.3656677380400035,1.9008721775478783,249.10779748630668,140.8931843698224
10,S-S3a_s00,60,stride,raw,4.743045626650211,2.051371218740112,271.6558617663407,151.41365782845915
10,S-S3a_s00,60,stride,clipped,4.743045626650211,2.051371218740112,271.6558617663407,151.41365782845915
10,S-S3a_s00,60,accel,raw,5.745890197626817,-8.848031946818034,238.19274783368365,95.34995772160664
